===== RUN CONFIG START =====
{
  "time": "2026-03-11 15:24:47",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2024NH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 32,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_2",
  "tag": "v3_2_cached",
  "device": "cuda:0"
}
===== RUN CONFIG END =====

[2026-03-11 15:26:30] Epoch 1/250, train loss: 2.1329, valid MAE: 0.94489, valid MSE: 1.47891, valid Pearson: 0.79121, valid Spearman: 0.75506, valid R2: 0.61330, test MAE: 1.08364, test MSE: 1.82349, test Pearson: 0.25670, test Spearman: 0.23029, test R2: -0.09601
[2026-03-11 18:48:49] Epoch 180/250, train loss: 0.5841, valid MAE: 0.62593, valid MSE: 0.65925, valid Pearson: 0.91009, valid Spearman: 0.88591, valid R2: 0.82762, test MAE: 0.83557, test MSE: 1.29121, test Pearson: 0.52395, test Spearman: 0.53006, test R2: 0.22392
[2026-03-11 18:49:57] Epoch 181/250, train loss: 0.5888, valid MAE: 0.62660, valid MSE: 0.65689, valid Pearson: 0.91045, valid Spearman: 0.88624, valid R2: 0.82824, test MAE: 0.86162, test MSE: 1.38914, test Pearson: 0.48033, test Spearman: 0.48316, test R2: 0.16505
[2026-03-11 18:51:04] Epoch 182/250, train loss: 0.5849, valid MAE: 0.62278, valid MSE: 0.65200, valid Pearson: 0.91081, valid Spearman: 0.88655, valid R2: 0.82952, test MAE: 0.85519, test MSE: 1.37638, test Pearson: 0.49900, test Spearman: 0.50246, test R2: 0.17273
[2026-03-11 18:52:11] Epoch 183/250, train loss: 0.5844, valid MAE: 0.62288, valid MSE: 0.65031, valid Pearson: 0.91102, valid Spearman: 0.88699, valid R2: 0.82996, test MAE: 0.85283, test MSE: 1.34312, test Pearson: 0.51729, test Spearman: 0.52269, test R2: 0.19272
[2026-03-11 18:53:19] Epoch 184/250, train loss: 0.5862, valid MAE: 0.62255, valid MSE: 0.64963, valid Pearson: 0.91121, valid Spearman: 0.88709, valid R2: 0.83014, test MAE: 0.85791, test MSE: 1.36123, test Pearson: 0.50469, test Spearman: 0.50686, test R2: 0.18183
[2026-03-11 18:54:27] Epoch 185/250, train loss: 0.5836, valid MAE: 0.62142, valid MSE: 0.64822, valid Pearson: 0.91132, valid Spearman: 0.88703, valid R2: 0.83050, test MAE: 0.85682, test MSE: 1.35789, test Pearson: 0.50497, test Spearman: 0.50539, test R2: 0.18384
[2026-03-11 18:55:35] Epoch 186/250, train loss: 0.5837, valid MAE: 0.62366, valid MSE: 0.65358, valid Pearson: 0.91072, valid Spearman: 0.88679, valid R2: 0.82910, test MAE: 0.85568, test MSE: 1.36154, test Pearson: 0.50619, test Spearman: 0.50804, test R2: 0.18165
[2026-03-11 18:56:43] Epoch 187/250, train loss: 0.5838, valid MAE: 0.62320, valid MSE: 0.65284, valid Pearson: 0.91069, valid Spearman: 0.88697, valid R2: 0.82930, test MAE: 0.84239, test MSE: 1.31988, test Pearson: 0.51063, test Spearman: 0.51585, test R2: 0.20668
[2026-03-11 18:57:51] Epoch 188/250, train loss: 0.5826, valid MAE: 0.62462, valid MSE: 0.65399, valid Pearson: 0.91064, valid Spearman: 0.88645, valid R2: 0.82900, test MAE: 0.85654, test MSE: 1.36281, test Pearson: 0.49232, test Spearman: 0.49593, test R2: 0.18088
[2026-03-11 18:58:58] Epoch 189/250, train loss: 0.5828, valid MAE: 0.62333, valid MSE: 0.65203, valid Pearson: 0.91080, valid Spearman: 0.88656, valid R2: 0.82951, test MAE: 0.85371, test MSE: 1.33168, test Pearson: 0.50688, test Spearman: 0.51267, test R2: 0.19959
[2026-03-11 19:00:06] Epoch 190/250, train loss: 0.5833, valid MAE: 0.62331, valid MSE: 0.65102, valid Pearson: 0.91104, valid Spearman: 0.88686, valid R2: 0.82977, test MAE: 0.84672, test MSE: 1.34421, test Pearson: 0.51924, test Spearman: 0.52543, test R2: 0.19206
[2026-03-11 19:01:14] Epoch 191/250, train loss: 0.5823, valid MAE: 0.62340, valid MSE: 0.65139, valid Pearson: 0.91096, valid Spearman: 0.88671, valid R2: 0.82968, test MAE: 0.86381, test MSE: 1.35381, test Pearson: 0.49370, test Spearman: 0.49809, test R2: 0.18629
[2026-03-11 19:02:22] Epoch 192/250, train loss: 0.5821, valid MAE: 0.62362, valid MSE: 0.65345, valid Pearson: 0.91065, valid Spearman: 0.88655, valid R2: 0.82914, test MAE: 0.83679, test MSE: 1.31692, test Pearson: 0.51679, test Spearman: 0.52176, test R2: 0.20847
[2026-03-11 19:03:30] Epoch 193/250, train loss: 0.5814, valid MAE: 0.62188, valid MSE: 0.64835, valid Pearson: 0.91135, valid Spearman: 0.88729, valid R2: 0.83047, test MAE: 0.84913, test MSE: 1.34534, test Pearson: 0.50418, test Spearman: 0.50848, test R2: 0.19138
[2026-03-11 19:04:38] Epoch 194/250, train loss: 0.5795, valid MAE: 0.62116, valid MSE: 0.65109, valid Pearson: 0.91117, valid Spearman: 0.88693, valid R2: 0.82976, test MAE: 0.86264, test MSE: 1.38669, test Pearson: 0.48825, test Spearman: 0.49161, test R2: 0.16653
[2026-03-11 19:05:46] Epoch 195/250, train loss: 0.5779, valid MAE: 0.62262, valid MSE: 0.65262, valid Pearson: 0.91073, valid Spearman: 0.88666, valid R2: 0.82936, test MAE: 0.85169, test MSE: 1.35334, test Pearson: 0.50231, test Spearman: 0.50652, test R2: 0.18657
[2026-03-11 19:06:53] Epoch 196/250, train loss: 0.5775, valid MAE: 0.62169, valid MSE: 0.64984, valid Pearson: 0.91114, valid Spearman: 0.88709, valid R2: 0.83008, test MAE: 0.84613, test MSE: 1.32662, test Pearson: 0.50733, test Spearman: 0.51630, test R2: 0.20263
[2026-03-11 19:08:01] Epoch 197/250, train loss: 0.5789, valid MAE: 0.62145, valid MSE: 0.65003, valid Pearson: 0.91124, valid Spearman: 0.88715, valid R2: 0.83003, test MAE: 0.86194, test MSE: 1.36756, test Pearson: 0.49536, test Spearman: 0.50089, test R2: 0.17803
[2026-03-11 19:09:09] Epoch 198/250, train loss: 0.5774, valid MAE: 0.62107, valid MSE: 0.64729, valid Pearson: 0.91156, valid Spearman: 0.88744, valid R2: 0.83075, test MAE: 0.83514, test MSE: 1.30857, test Pearson: 0.51876, test Spearman: 0.52517, test R2: 0.21348
[2026-03-11 19:10:17] Epoch 199/250, train loss: 0.5778, valid MAE: 0.62162, valid MSE: 0.64848, valid Pearson: 0.91135, valid Spearman: 0.88728, valid R2: 0.83044, test MAE: 0.84016, test MSE: 1.33194, test Pearson: 0.51044, test Spearman: 0.51604, test R2: 0.19943
[2026-03-11 19:11:25] Epoch 200/250, train loss: 0.5780, valid MAE: 0.62211, valid MSE: 0.65129, valid Pearson: 0.91096, valid Spearman: 0.88668, valid R2: 0.82970, test MAE: 0.84014, test MSE: 1.32350, test Pearson: 0.52036, test Spearman: 0.52937, test R2: 0.20451
[2026-03-11 19:12:33] Epoch 201/250, train loss: 0.5782, valid MAE: 0.62196, valid MSE: 0.64932, valid Pearson: 0.91117, valid Spearman: 0.88695, valid R2: 0.83022, test MAE: 0.84751, test MSE: 1.33264, test Pearson: 0.51175, test Spearman: 0.51687, test R2: 0.19902
[2026-03-11 19:13:41] Epoch 202/250, train loss: 0.5759, valid MAE: 0.62113, valid MSE: 0.65003, valid Pearson: 0.91119, valid Spearman: 0.88754, valid R2: 0.83003, test MAE: 0.85027, test MSE: 1.32440, test Pearson: 0.51599, test Spearman: 0.52446, test R2: 0.20397
[2026-03-11 19:14:49] Epoch 203/250, train loss: 0.5757, valid MAE: 0.62245, valid MSE: 0.64906, valid Pearson: 0.91126, valid Spearman: 0.88722, valid R2: 0.83029, test MAE: 0.84626, test MSE: 1.32996, test Pearson: 0.51641, test Spearman: 0.52278, test R2: 0.20062
[2026-03-11 19:15:56] Epoch 204/250, train loss: 0.5750, valid MAE: 0.62160, valid MSE: 0.65069, valid Pearson: 0.91123, valid Spearman: 0.88707, valid R2: 0.82986, test MAE: 0.83323, test MSE: 1.29430, test Pearson: 0.53130, test Spearman: 0.54096, test R2: 0.22206
[2026-03-11 19:17:04] Epoch 205/250, train loss: 0.5734, valid MAE: 0.62165, valid MSE: 0.64830, valid Pearson: 0.91152, valid Spearman: 0.88742, valid R2: 0.83048, test MAE: 0.86666, test MSE: 1.35875, test Pearson: 0.49171, test Spearman: 0.49617, test R2: 0.18333
[2026-03-11 19:18:12] Epoch 206/250, train loss: 0.5764, valid MAE: 0.62197, valid MSE: 0.64914, valid Pearson: 0.91129, valid Spearman: 0.88701, valid R2: 0.83026, test MAE: 0.84150, test MSE: 1.34403, test Pearson: 0.51490, test Spearman: 0.52106, test R2: 0.19217
[2026-03-11 19:19:20] Epoch 207/250, train loss: 0.5737, valid MAE: 0.62119, valid MSE: 0.64918, valid Pearson: 0.91136, valid Spearman: 0.88763, valid R2: 0.83025, test MAE: 0.85367, test MSE: 1.33904, test Pearson: 0.50764, test Spearman: 0.51155, test R2: 0.19517
[2026-03-11 19:20:28] Epoch 208/250, train loss: 0.5738, valid MAE: 0.62099, valid MSE: 0.64778, valid Pearson: 0.91143, valid Spearman: 0.88755, valid R2: 0.83062, test MAE: 0.86132, test MSE: 1.36163, test Pearson: 0.49718, test Spearman: 0.50175, test R2: 0.18159
[2026-03-11 19:21:36] Epoch 209/250, train loss: 0.5723, valid MAE: 0.61933, valid MSE: 0.64658, valid Pearson: 0.91168, valid Spearman: 0.88788, valid R2: 0.83093, test MAE: 0.84760, test MSE: 1.32456, test Pearson: 0.51406, test Spearman: 0.52086, test R2: 0.20387
[2026-03-11 19:22:43] Epoch 210/250, train loss: 0.5728, valid MAE: 0.62025, valid MSE: 0.64785, valid Pearson: 0.91139, valid Spearman: 0.88772, valid R2: 0.83060, test MAE: 0.85094, test MSE: 1.32670, test Pearson: 0.51100, test Spearman: 0.51499, test R2: 0.20259
[2026-03-11 19:23:51] Epoch 211/250, train loss: 0.5736, valid MAE: 0.62118, valid MSE: 0.65013, valid Pearson: 0.91125, valid Spearman: 0.88743, valid R2: 0.83001, test MAE: 0.85160, test MSE: 1.36932, test Pearson: 0.49854, test Spearman: 0.50478, test R2: 0.17697
[2026-03-11 19:24:59] Epoch 212/250, train loss: 0.5759, valid MAE: 0.62063, valid MSE: 0.64657, valid Pearson: 0.91156, valid Spearman: 0.88764, valid R2: 0.83094, test MAE: 0.83499, test MSE: 1.29572, test Pearson: 0.52369, test Spearman: 0.53250, test R2: 0.22121
[2026-03-11 19:26:07] Epoch 213/250, train loss: 0.5728, valid MAE: 0.62115, valid MSE: 0.64816, valid Pearson: 0.91144, valid Spearman: 0.88739, valid R2: 0.83052, test MAE: 0.84992, test MSE: 1.33200, test Pearson: 0.50815, test Spearman: 0.51420, test R2: 0.19940
[2026-03-11 19:27:15] Epoch 214/250, train loss: 0.5703, valid MAE: 0.62037, valid MSE: 0.64703, valid Pearson: 0.91151, valid Spearman: 0.88758, valid R2: 0.83082, test MAE: 0.83989, test MSE: 1.31936, test Pearson: 0.52004, test Spearman: 0.52712, test R2: 0.20700
[2026-03-11 19:28:22] Epoch 215/250, train loss: 0.5698, valid MAE: 0.62011, valid MSE: 0.64749, valid Pearson: 0.91163, valid Spearman: 0.88765, valid R2: 0.83070, test MAE: 0.84389, test MSE: 1.33686, test Pearson: 0.51175, test Spearman: 0.51929, test R2: 0.19648
[2026-03-11 19:29:30] Epoch 216/250, train loss: 0.5732, valid MAE: 0.62002, valid MSE: 0.64700, valid Pearson: 0.91160, valid Spearman: 0.88766, valid R2: 0.83082, test MAE: 0.85400, test MSE: 1.35699, test Pearson: 0.50038, test Spearman: 0.50649, test R2: 0.18438
[2026-03-11 19:30:38] Epoch 217/250, train loss: 0.5730, valid MAE: 0.62008, valid MSE: 0.64745, valid Pearson: 0.91156, valid Spearman: 0.88765, valid R2: 0.83071, test MAE: 0.85095, test MSE: 1.34409, test Pearson: 0.50390, test Spearman: 0.50921, test R2: 0.19213
[2026-03-11 19:31:46] Epoch 218/250, train loss: 0.5694, valid MAE: 0.62063, valid MSE: 0.64783, valid Pearson: 0.91156, valid Spearman: 0.88753, valid R2: 0.83061, test MAE: 0.84571, test MSE: 1.34120, test Pearson: 0.50907, test Spearman: 0.51397, test R2: 0.19387
[2026-03-11 19:32:54] Epoch 219/250, train loss: 0.5755, valid MAE: 0.62061, valid MSE: 0.64698, valid Pearson: 0.91164, valid Spearman: 0.88785, valid R2: 0.83083, test MAE: 0.85121, test MSE: 1.33867, test Pearson: 0.50673, test Spearman: 0.51120, test R2: 0.19539
[2026-03-11 19:34:03] Epoch 220/250, train loss: 0.5690, valid MAE: 0.62046, valid MSE: 0.64792, valid Pearson: 0.91165, valid Spearman: 0.88780, valid R2: 0.83058, test MAE: 0.84735, test MSE: 1.33755, test Pearson: 0.51070, test Spearman: 0.51727, test R2: 0.19606
[2026-03-11 19:35:11] Epoch 221/250, train loss: 0.5724, valid MAE: 0.62052, valid MSE: 0.64658, valid Pearson: 0.91156, valid Spearman: 0.88767, valid R2: 0.83093, test MAE: 0.84963, test MSE: 1.34088, test Pearson: 0.51168, test Spearman: 0.51736, test R2: 0.19406
[2026-03-11 19:36:18] Epoch 222/250, train loss: 0.5712, valid MAE: 0.61977, valid MSE: 0.64636, valid Pearson: 0.91166, valid Spearman: 0.88775, valid R2: 0.83099, test MAE: 0.84958, test MSE: 1.34231, test Pearson: 0.50992, test Spearman: 0.51504, test R2: 0.19320
