[2026-03-11 04:33:38] Epoch 1/250, train loss: 1.7737, valid MAE: 0.85415, valid MSE: 1.22843, valid Pearson: 0.83043, valid Spearman: 0.79764, valid R2: 0.67718, test MAE: 0.99747, test MSE: 1.56048, test Pearson: 0.75775, test Spearman: 0.72404, test R2: 0.46453
[2026-03-11 09:41:00] Epoch 185/250, train loss: 0.5480, valid MAE: 0.60978, valid MSE: 0.63441, valid Pearson: 0.91308, valid Spearman: 0.88503, valid R2: 0.83328, test MAE: 0.80741, test MSE: 1.03107, test Pearson: 0.83178, test Spearman: 0.81281, test R2: 0.64619
[2026-03-11 09:42:35] Epoch 186/250, train loss: 0.5476, valid MAE: 0.61121, valid MSE: 0.63487, valid Pearson: 0.91306, valid Spearman: 0.88577, valid R2: 0.83316, test MAE: 0.81244, test MSE: 1.04562, test Pearson: 0.83206, test Spearman: 0.81704, test R2: 0.64120
[2026-03-11 09:44:08] Epoch 187/250, train loss: 0.5476, valid MAE: 0.60781, valid MSE: 0.63349, valid Pearson: 0.91326, valid Spearman: 0.88533, valid R2: 0.83353, test MAE: 0.81489, test MSE: 1.04961, test Pearson: 0.83074, test Spearman: 0.81512, test R2: 0.63983
[2026-03-11 09:45:40] Epoch 188/250, train loss: 0.5480, valid MAE: 0.61222, valid MSE: 0.64163, valid Pearson: 0.91265, valid Spearman: 0.88500, valid R2: 0.83139, test MAE: 0.80585, test MSE: 1.02803, test Pearson: 0.83437, test Spearman: 0.81741, test R2: 0.64724
[2026-03-11 09:47:13] Epoch 189/250, train loss: 0.5493, valid MAE: 0.61345, valid MSE: 0.63962, valid Pearson: 0.91314, valid Spearman: 0.88554, valid R2: 0.83192, test MAE: 0.82406, test MSE: 1.07267, test Pearson: 0.83047, test Spearman: 0.81683, test R2: 0.63192
[2026-03-11 09:48:47] Epoch 190/250, train loss: 0.5438, valid MAE: 0.61339, valid MSE: 0.64051, valid Pearson: 0.91238, valid Spearman: 0.88442, valid R2: 0.83168, test MAE: 0.79870, test MSE: 1.01993, test Pearson: 0.82973, test Spearman: 0.81300, test R2: 0.65002
[2026-03-11 09:50:21] Epoch 191/250, train loss: 0.5464, valid MAE: 0.61129, valid MSE: 0.63759, valid Pearson: 0.91279, valid Spearman: 0.88464, valid R2: 0.83245, test MAE: 0.82153, test MSE: 1.06818, test Pearson: 0.83072, test Spearman: 0.81468, test R2: 0.63346
[2026-03-11 09:51:55] Epoch 192/250, train loss: 0.5441, valid MAE: 0.61145, valid MSE: 0.63579, valid Pearson: 0.91295, valid Spearman: 0.88500, valid R2: 0.83292, test MAE: 0.81199, test MSE: 1.04386, test Pearson: 0.83164, test Spearman: 0.81441, test R2: 0.64181
[2026-03-11 09:53:28] Epoch 193/250, train loss: 0.5432, valid MAE: 0.60888, valid MSE: 0.63396, valid Pearson: 0.91299, valid Spearman: 0.88526, valid R2: 0.83340, test MAE: 0.81225, test MSE: 1.04525, test Pearson: 0.82858, test Spearman: 0.81630, test R2: 0.64133
[2026-03-11 09:55:01] Epoch 194/250, train loss: 0.5431, valid MAE: 0.60978, valid MSE: 0.63446, valid Pearson: 0.91322, valid Spearman: 0.88529, valid R2: 0.83327, test MAE: 0.82243, test MSE: 1.06707, test Pearson: 0.83150, test Spearman: 0.81561, test R2: 0.63384
[2026-03-11 09:56:34] Epoch 195/250, train loss: 0.5435, valid MAE: 0.61214, valid MSE: 0.63532, valid Pearson: 0.91299, valid Spearman: 0.88537, valid R2: 0.83305, test MAE: 0.81560, test MSE: 1.05208, test Pearson: 0.83125, test Spearman: 0.81454, test R2: 0.63898
[2026-03-11 09:58:07] Epoch 196/250, train loss: 0.5422, valid MAE: 0.60966, valid MSE: 0.63294, valid Pearson: 0.91343, valid Spearman: 0.88547, valid R2: 0.83367, test MAE: 0.82163, test MSE: 1.06543, test Pearson: 0.83200, test Spearman: 0.81647, test R2: 0.63440
[2026-03-11 09:59:40] Epoch 197/250, train loss: 0.5434, valid MAE: 0.60839, valid MSE: 0.63333, valid Pearson: 0.91314, valid Spearman: 0.88515, valid R2: 0.83357, test MAE: 0.80738, test MSE: 1.03523, test Pearson: 0.83017, test Spearman: 0.81634, test R2: 0.64477
[2026-03-11 10:01:13] Epoch 198/250, train loss: 0.5421, valid MAE: 0.60975, valid MSE: 0.63828, valid Pearson: 0.91315, valid Spearman: 0.88504, valid R2: 0.83227, test MAE: 0.82122, test MSE: 1.06564, test Pearson: 0.83139, test Spearman: 0.81505, test R2: 0.63433
[2026-03-11 10:02:47] Epoch 199/250, train loss: 0.5423, valid MAE: 0.60782, valid MSE: 0.63046, valid Pearson: 0.91366, valid Spearman: 0.88581, valid R2: 0.83432, test MAE: 0.80742, test MSE: 1.03535, test Pearson: 0.83208, test Spearman: 0.81642, test R2: 0.64472
[2026-03-11 10:04:19] Epoch 200/250, train loss: 0.5410, valid MAE: 0.60756, valid MSE: 0.63171, valid Pearson: 0.91352, valid Spearman: 0.88558, valid R2: 0.83399, test MAE: 0.80526, test MSE: 1.02900, test Pearson: 0.83135, test Spearman: 0.81757, test R2: 0.64690
[2026-03-11 10:05:52] Epoch 201/250, train loss: 0.5389, valid MAE: 0.60682, valid MSE: 0.62855, valid Pearson: 0.91371, valid Spearman: 0.88595, valid R2: 0.83482, test MAE: 0.80099, test MSE: 1.02012, test Pearson: 0.82961, test Spearman: 0.81307, test R2: 0.64995
[2026-03-11 10:07:27] Epoch 202/250, train loss: 0.5385, valid MAE: 0.60787, valid MSE: 0.63107, valid Pearson: 0.91362, valid Spearman: 0.88580, valid R2: 0.83416, test MAE: 0.81199, test MSE: 1.04306, test Pearson: 0.83235, test Spearman: 0.81807, test R2: 0.64208
[2026-03-11 10:09:02] Epoch 203/250, train loss: 0.5392, valid MAE: 0.60884, valid MSE: 0.63203, valid Pearson: 0.91370, valid Spearman: 0.88608, valid R2: 0.83391, test MAE: 0.81587, test MSE: 1.05428, test Pearson: 0.83119, test Spearman: 0.81636, test R2: 0.63823
[2026-03-11 10:10:37] Epoch 204/250, train loss: 0.5364, valid MAE: 0.61019, valid MSE: 0.63301, valid Pearson: 0.91325, valid Spearman: 0.88575, valid R2: 0.83365, test MAE: 0.80243, test MSE: 1.02468, test Pearson: 0.83023, test Spearman: 0.81548, test R2: 0.64839
[2026-03-11 10:12:11] Epoch 205/250, train loss: 0.5365, valid MAE: 0.60848, valid MSE: 0.63094, valid Pearson: 0.91345, valid Spearman: 0.88590, valid R2: 0.83420, test MAE: 0.80075, test MSE: 1.01984, test Pearson: 0.83089, test Spearman: 0.81608, test R2: 0.65005
[2026-03-11 10:13:44] Epoch 206/250, train loss: 0.5377, valid MAE: 0.60687, valid MSE: 0.62910, valid Pearson: 0.91369, valid Spearman: 0.88600, valid R2: 0.83468, test MAE: 0.80618, test MSE: 1.03184, test Pearson: 0.83121, test Spearman: 0.81564, test R2: 0.64593
[2026-03-11 10:15:17] Epoch 207/250, train loss: 0.5360, valid MAE: 0.60732, valid MSE: 0.63130, valid Pearson: 0.91362, valid Spearman: 0.88587, valid R2: 0.83410, test MAE: 0.81080, test MSE: 1.04333, test Pearson: 0.83052, test Spearman: 0.81554, test R2: 0.64199
[2026-03-11 10:16:50] Epoch 208/250, train loss: 0.5360, valid MAE: 0.60824, valid MSE: 0.62969, valid Pearson: 0.91370, valid Spearman: 0.88634, valid R2: 0.83453, test MAE: 0.80215, test MSE: 1.02345, test Pearson: 0.83086, test Spearman: 0.81555, test R2: 0.64881
[2026-03-11 10:18:24] Epoch 209/250, train loss: 0.5357, valid MAE: 0.60578, valid MSE: 0.62772, valid Pearson: 0.91399, valid Spearman: 0.88636, valid R2: 0.83504, test MAE: 0.80038, test MSE: 1.01966, test Pearson: 0.83188, test Spearman: 0.81695, test R2: 0.65011
[2026-03-11 10:19:58] Epoch 210/250, train loss: 0.5383, valid MAE: 0.60721, valid MSE: 0.62860, valid Pearson: 0.91386, valid Spearman: 0.88610, valid R2: 0.83481, test MAE: 0.80435, test MSE: 1.03063, test Pearson: 0.83173, test Spearman: 0.81591, test R2: 0.64635
[2026-03-11 10:21:31] Epoch 211/250, train loss: 0.5349, valid MAE: 0.60634, valid MSE: 0.62891, valid Pearson: 0.91383, valid Spearman: 0.88601, valid R2: 0.83473, test MAE: 0.81083, test MSE: 1.04087, test Pearson: 0.83055, test Spearman: 0.81485, test R2: 0.64283
[2026-03-11 10:23:05] Epoch 212/250, train loss: 0.5349, valid MAE: 0.60657, valid MSE: 0.62884, valid Pearson: 0.91395, valid Spearman: 0.88669, valid R2: 0.83475, test MAE: 0.81518, test MSE: 1.05357, test Pearson: 0.83166, test Spearman: 0.81793, test R2: 0.63847
[2026-03-11 10:24:40] Epoch 213/250, train loss: 0.5320, valid MAE: 0.60736, valid MSE: 0.62908, valid Pearson: 0.91368, valid Spearman: 0.88615, valid R2: 0.83468, test MAE: 0.80320, test MSE: 1.02640, test Pearson: 0.83110, test Spearman: 0.81613, test R2: 0.64780
[2026-03-11 10:26:15] Epoch 214/250, train loss: 0.5335, valid MAE: 0.60898, valid MSE: 0.63462, valid Pearson: 0.91356, valid Spearman: 0.88576, valid R2: 0.83323, test MAE: 0.81719, test MSE: 1.05729, test Pearson: 0.83118, test Spearman: 0.81612, test R2: 0.63720
[2026-03-11 10:27:48] Epoch 215/250, train loss: 0.5312, valid MAE: 0.60569, valid MSE: 0.62646, valid Pearson: 0.91405, valid Spearman: 0.88644, valid R2: 0.83537, test MAE: 0.80378, test MSE: 1.02850, test Pearson: 0.83102, test Spearman: 0.81501, test R2: 0.64708
[2026-03-11 10:29:23] Epoch 216/250, train loss: 0.5329, valid MAE: 0.60716, valid MSE: 0.63056, valid Pearson: 0.91365, valid Spearman: 0.88615, valid R2: 0.83430, test MAE: 0.80047, test MSE: 1.02076, test Pearson: 0.83106, test Spearman: 0.81602, test R2: 0.64973
[2026-03-11 10:30:57] Epoch 217/250, train loss: 0.5323, valid MAE: 0.60846, valid MSE: 0.63199, valid Pearson: 0.91358, valid Spearman: 0.88608, valid R2: 0.83392, test MAE: 0.81222, test MSE: 1.04519, test Pearson: 0.83150, test Spearman: 0.81678, test R2: 0.64135
[2026-03-11 10:32:31] Epoch 218/250, train loss: 0.5328, valid MAE: 0.60760, valid MSE: 0.63120, valid Pearson: 0.91374, valid Spearman: 0.88622, valid R2: 0.83413, test MAE: 0.80979, test MSE: 1.04049, test Pearson: 0.83095, test Spearman: 0.81549, test R2: 0.64296
[2026-03-11 10:34:06] Epoch 219/250, train loss: 0.5339, valid MAE: 0.60798, valid MSE: 0.63083, valid Pearson: 0.91363, valid Spearman: 0.88593, valid R2: 0.83423, test MAE: 0.81421, test MSE: 1.05251, test Pearson: 0.83124, test Spearman: 0.81602, test R2: 0.63884
[2026-03-11 10:35:41] Epoch 220/250, train loss: 0.5312, valid MAE: 0.60653, valid MSE: 0.62785, valid Pearson: 0.91394, valid Spearman: 0.88639, valid R2: 0.83501, test MAE: 0.80397, test MSE: 1.02824, test Pearson: 0.83057, test Spearman: 0.81565, test R2: 0.64716
[2026-03-11 10:37:15] Epoch 221/250, train loss: 0.5315, valid MAE: 0.60672, valid MSE: 0.62940, valid Pearson: 0.91381, valid Spearman: 0.88634, valid R2: 0.83460, test MAE: 0.80196, test MSE: 1.02262, test Pearson: 0.83117, test Spearman: 0.81572, test R2: 0.64910
[2026-03-11 10:38:49] Epoch 222/250, train loss: 0.5269, valid MAE: 0.60856, valid MSE: 0.63140, valid Pearson: 0.91368, valid Spearman: 0.88633, valid R2: 0.83407, test MAE: 0.81213, test MSE: 1.04543, test Pearson: 0.83135, test Spearman: 0.81641, test R2: 0.64127
[2026-03-11 10:40:23] Epoch 223/250, train loss: 0.5308, valid MAE: 0.60735, valid MSE: 0.63056, valid Pearson: 0.91376, valid Spearman: 0.88641, valid R2: 0.83430, test MAE: 0.81248, test MSE: 1.04679, test Pearson: 0.83093, test Spearman: 0.81609, test R2: 0.64080
[2026-03-11 10:41:58] Epoch 224/250, train loss: 0.5291, valid MAE: 0.60539, valid MSE: 0.62556, valid Pearson: 0.91422, valid Spearman: 0.88672, valid R2: 0.83561, test MAE: 0.80598, test MSE: 1.03265, test Pearson: 0.83132, test Spearman: 0.81644, test R2: 0.64565
[2026-03-11 10:43:33] Epoch 225/250, train loss: 0.5287, valid MAE: 0.60708, valid MSE: 0.62933, valid Pearson: 0.91390, valid Spearman: 0.88635, valid R2: 0.83462, test MAE: 0.80492, test MSE: 1.02985, test Pearson: 0.83223, test Spearman: 0.81625, test R2: 0.64661
[2026-03-11 10:45:08] Epoch 226/250, train loss: 0.5304, valid MAE: 0.60583, valid MSE: 0.62783, valid Pearson: 0.91405, valid Spearman: 0.88643, valid R2: 0.83501, test MAE: 0.80962, test MSE: 1.04047, test Pearson: 0.83138, test Spearman: 0.81591, test R2: 0.64297
[2026-03-11 10:46:42] Epoch 227/250, train loss: 0.5263, valid MAE: 0.60625, valid MSE: 0.62851, valid Pearson: 0.91391, valid Spearman: 0.88635, valid R2: 0.83483, test MAE: 0.81298, test MSE: 1.04625, test Pearson: 0.83134, test Spearman: 0.81640, test R2: 0.64099
[2026-03-11 10:48:17] Epoch 228/250, train loss: 0.5302, valid MAE: 0.60512, valid MSE: 0.62516, valid Pearson: 0.91420, valid Spearman: 0.88659, valid R2: 0.83572, test MAE: 0.79924, test MSE: 1.01763, test Pearson: 0.83125, test Spearman: 0.81647, test R2: 0.65081
[2026-03-11 10:49:51] Epoch 229/250, train loss: 0.5300, valid MAE: 0.60506, valid MSE: 0.62593, valid Pearson: 0.91419, valid Spearman: 0.88655, valid R2: 0.83551, test MAE: 0.80336, test MSE: 1.02723, test Pearson: 0.83142, test Spearman: 0.81537, test R2: 0.64751
[2026-03-11 10:51:25] Epoch 230/250, train loss: 0.5263, valid MAE: 0.60613, valid MSE: 0.62804, valid Pearson: 0.91405, valid Spearman: 0.88644, valid R2: 0.83496, test MAE: 0.81198, test MSE: 1.04625, test Pearson: 0.83122, test Spearman: 0.81616, test R2: 0.64099
[2026-03-11 10:52:59] Epoch 231/250, train loss: 0.5261, valid MAE: 0.60613, valid MSE: 0.62797, valid Pearson: 0.91404, valid Spearman: 0.88641, valid R2: 0.83498, test MAE: 0.80497, test MSE: 1.03070, test Pearson: 0.83147, test Spearman: 0.81573, test R2: 0.64632
[2026-03-11 10:54:33] Epoch 232/250, train loss: 0.5313, valid MAE: 0.60548, valid MSE: 0.62663, valid Pearson: 0.91416, valid Spearman: 0.88682, valid R2: 0.83533, test MAE: 0.80680, test MSE: 1.03483, test Pearson: 0.83137, test Spearman: 0.81606, test R2: 0.64490
[2026-03-11 10:56:08] Epoch 233/250, train loss: 0.5293, valid MAE: 0.60695, valid MSE: 0.62917, valid Pearson: 0.91397, valid Spearman: 0.88646, valid R2: 0.83466, test MAE: 0.80845, test MSE: 1.03885, test Pearson: 0.83181, test Spearman: 0.81593, test R2: 0.64353
[2026-03-11 10:57:43] Epoch 234/250, train loss: 0.5254, valid MAE: 0.60706, valid MSE: 0.62912, valid Pearson: 0.91383, valid Spearman: 0.88620, valid R2: 0.83467, test MAE: 0.80604, test MSE: 1.03371, test Pearson: 0.83123, test Spearman: 0.81617, test R2: 0.64529
[2026-03-11 10:59:20] Epoch 235/250, train loss: 0.5304, valid MAE: 0.60594, valid MSE: 0.62718, valid Pearson: 0.91405, valid Spearman: 0.88660, valid R2: 0.83519, test MAE: 0.80616, test MSE: 1.03348, test Pearson: 0.83170, test Spearman: 0.81627, test R2: 0.64537
[2026-03-11 11:00:54] Epoch 236/250, train loss: 0.5280, valid MAE: 0.60618, valid MSE: 0.62785, valid Pearson: 0.91394, valid Spearman: 0.88625, valid R2: 0.83501, test MAE: 0.80735, test MSE: 1.03508, test Pearson: 0.83115, test Spearman: 0.81629, test R2: 0.64482
[2026-03-11 11:02:29] Epoch 237/250, train loss: 0.5264, valid MAE: 0.60639, valid MSE: 0.62851, valid Pearson: 0.91403, valid Spearman: 0.88643, valid R2: 0.83483, test MAE: 0.81206, test MSE: 1.04659, test Pearson: 0.83084, test Spearman: 0.81589, test R2: 0.64087
[2026-03-11 11:04:01] Epoch 238/250, train loss: 0.5250, valid MAE: 0.60652, valid MSE: 0.62833, valid Pearson: 0.91401, valid Spearman: 0.88637, valid R2: 0.83488, test MAE: 0.80849, test MSE: 1.03905, test Pearson: 0.83088, test Spearman: 0.81544, test R2: 0.64346
[2026-03-11 11:13:39] Epoch 239/250, train loss: 0.5279, valid MAE: 0.60571, valid MSE: 0.62801, valid Pearson: 0.91402, valid Spearman: 0.88632, valid R2: 0.83497, test MAE: 0.80680, test MSE: 1.03535, test Pearson: 0.83123, test Spearman: 0.81606, test R2: 0.64473
[2026-03-11 11:15:12] Epoch 240/250, train loss: 0.5255, valid MAE: 0.60707, valid MSE: 0.62871, valid Pearson: 0.91399, valid Spearman: 0.88636, valid R2: 0.83478, test MAE: 0.81089, test MSE: 1.04399, test Pearson: 0.83099, test Spearman: 0.81584, test R2: 0.64176
[2026-03-11 11:16:44] Epoch 241/250, train loss: 0.5277, valid MAE: 0.60634, valid MSE: 0.62827, valid Pearson: 0.91404, valid Spearman: 0.88647, valid R2: 0.83490, test MAE: 0.81029, test MSE: 1.04213, test Pearson: 0.83109, test Spearman: 0.81575, test R2: 0.64240
[2026-03-11 11:18:16] Epoch 242/250, train loss: 0.5273, valid MAE: 0.60515, valid MSE: 0.62572, valid Pearson: 0.91423, valid Spearman: 0.88679, valid R2: 0.83557, test MAE: 0.80554, test MSE: 1.03170, test Pearson: 0.83146, test Spearman: 0.81608, test R2: 0.64598
[2026-03-11 11:19:48] Epoch 243/250, train loss: 0.5246, valid MAE: 0.60585, valid MSE: 0.62763, valid Pearson: 0.91412, valid Spearman: 0.88654, valid R2: 0.83507, test MAE: 0.80590, test MSE: 1.03303, test Pearson: 0.83163, test Spearman: 0.81618, test R2: 0.64552
[2026-03-11 11:21:20] Epoch 244/250, train loss: 0.5240, valid MAE: 0.60519, valid MSE: 0.62629, valid Pearson: 0.91421, valid Spearman: 0.88673, valid R2: 0.83542, test MAE: 0.80782, test MSE: 1.03688, test Pearson: 0.83155, test Spearman: 0.81664, test R2: 0.64420
[2026-03-11 11:22:53] Epoch 245/250, train loss: 0.5256, valid MAE: 0.60516, valid MSE: 0.62652, valid Pearson: 0.91418, valid Spearman: 0.88668, valid R2: 0.83536, test MAE: 0.80633, test MSE: 1.03366, test Pearson: 0.83154, test Spearman: 0.81655, test R2: 0.64531
[2026-03-11 11:24:27] Epoch 246/250, train loss: 0.5263, valid MAE: 0.60606, valid MSE: 0.62738, valid Pearson: 0.91408, valid Spearman: 0.88661, valid R2: 0.83513, test MAE: 0.80607, test MSE: 1.03251, test Pearson: 0.83156, test Spearman: 0.81667, test R2: 0.64570
[2026-03-11 11:26:00] Epoch 247/250, train loss: 0.5281, valid MAE: 0.60586, valid MSE: 0.62768, valid Pearson: 0.91407, valid Spearman: 0.88649, valid R2: 0.83505, test MAE: 0.80783, test MSE: 1.03666, test Pearson: 0.83158, test Spearman: 0.81624, test R2: 0.64428
