===== RUN CONFIG START =====
{
  "time": "2026-03-12 15:53:13",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2023NH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_1",
  "tag": "v3_1_cached",
  "device": "cuda:0"
}
===== RUN CONFIG END =====

[2026-03-12 15:55:50] Epoch 1/250, train loss: 2.2468, valid MAE: 0.98246, valid MSE: 1.69206, valid Pearson: 0.78339, valid Spearman: 0.75691, valid R2: 0.56823, test MAE: 1.80147, test MSE: 4.77568, test Pearson: 0.06508, test Spearman: 0.07071, test R2: -0.60812
[2026-03-12 23:13:43] Epoch 180/250, train loss: 0.4990, valid MAE: 0.59915, valid MSE: 0.61170, valid Pearson: 0.91904, valid Spearman: 0.89290, valid R2: 0.84391, test MAE: 0.92340, test MSE: 1.47365, test Pearson: 0.75908, test Spearman: 0.69549, test R2: 0.50378
[2026-03-12 23:16:11] Epoch 181/250, train loss: 0.4981, valid MAE: 0.60168, valid MSE: 0.61284, valid Pearson: 0.91866, valid Spearman: 0.89236, valid R2: 0.84362, test MAE: 0.94360, test MSE: 1.54856, test Pearson: 0.75134, test Spearman: 0.68743, test R2: 0.47855
[2026-03-12 23:18:37] Epoch 182/250, train loss: 0.4998, valid MAE: 0.60050, valid MSE: 0.61183, valid Pearson: 0.91914, valid Spearman: 0.89260, valid R2: 0.84388, test MAE: 0.92309, test MSE: 1.46297, test Pearson: 0.75634, test Spearman: 0.69845, test R2: 0.50737
[2026-03-12 23:21:04] Epoch 183/250, train loss: 0.4996, valid MAE: 0.60125, valid MSE: 0.61536, valid Pearson: 0.91841, valid Spearman: 0.89228, valid R2: 0.84298, test MAE: 0.93761, test MSE: 1.52295, test Pearson: 0.75009, test Spearman: 0.67941, test R2: 0.48718
[2026-03-12 23:23:31] Epoch 184/250, train loss: 0.4971, valid MAE: 0.59815, valid MSE: 0.60934, valid Pearson: 0.91905, valid Spearman: 0.89300, valid R2: 0.84451, test MAE: 0.93569, test MSE: 1.51711, test Pearson: 0.75187, test Spearman: 0.68761, test R2: 0.48914
[2026-03-12 23:25:58] Epoch 185/250, train loss: 0.4951, valid MAE: 0.60006, valid MSE: 0.61093, valid Pearson: 0.91924, valid Spearman: 0.89319, valid R2: 0.84411, test MAE: 0.93396, test MSE: 1.50495, test Pearson: 0.75426, test Spearman: 0.68883, test R2: 0.49324
[2026-03-12 23:28:25] Epoch 186/250, train loss: 0.4964, valid MAE: 0.60180, valid MSE: 0.61617, valid Pearson: 0.91867, valid Spearman: 0.89262, valid R2: 0.84277, test MAE: 0.92999, test MSE: 1.49373, test Pearson: 0.75792, test Spearman: 0.69737, test R2: 0.49701
[2026-03-12 23:30:50] Epoch 187/250, train loss: 0.4961, valid MAE: 0.59977, valid MSE: 0.61188, valid Pearson: 0.91898, valid Spearman: 0.89290, valid R2: 0.84387, test MAE: 0.94020, test MSE: 1.53140, test Pearson: 0.75534, test Spearman: 0.69324, test R2: 0.48433
[2026-03-12 23:33:17] Epoch 188/250, train loss: 0.4953, valid MAE: 0.60183, valid MSE: 0.61314, valid Pearson: 0.91860, valid Spearman: 0.89221, valid R2: 0.84354, test MAE: 0.94362, test MSE: 1.55274, test Pearson: 0.74961, test Spearman: 0.68222, test R2: 0.47714
[2026-03-12 23:35:43] Epoch 189/250, train loss: 0.4925, valid MAE: 0.60137, valid MSE: 0.61363, valid Pearson: 0.91883, valid Spearman: 0.89245, valid R2: 0.84342, test MAE: 0.93545, test MSE: 1.51619, test Pearson: 0.75142, test Spearman: 0.68810, test R2: 0.48945
[2026-03-12 23:38:10] Epoch 190/250, train loss: 0.4929, valid MAE: 0.59970, valid MSE: 0.61002, valid Pearson: 0.91906, valid Spearman: 0.89319, valid R2: 0.84434, test MAE: 0.92903, test MSE: 1.48617, test Pearson: 0.75866, test Spearman: 0.69317, test R2: 0.49956
[2026-03-12 23:40:37] Epoch 191/250, train loss: 0.4927, valid MAE: 0.60335, valid MSE: 0.61825, valid Pearson: 0.91864, valid Spearman: 0.89224, valid R2: 0.84224, test MAE: 0.92092, test MSE: 1.45219, test Pearson: 0.76117, test Spearman: 0.70169, test R2: 0.51100
[2026-03-12 23:43:04] Epoch 192/250, train loss: 0.4925, valid MAE: 0.59865, valid MSE: 0.60840, valid Pearson: 0.91922, valid Spearman: 0.89320, valid R2: 0.84475, test MAE: 0.94030, test MSE: 1.52867, test Pearson: 0.75521, test Spearman: 0.69105, test R2: 0.48525
[2026-03-12 23:45:30] Epoch 193/250, train loss: 0.4931, valid MAE: 0.59949, valid MSE: 0.60885, valid Pearson: 0.91914, valid Spearman: 0.89312, valid R2: 0.84464, test MAE: 0.93887, test MSE: 1.52834, test Pearson: 0.74869, test Spearman: 0.68257, test R2: 0.48536
[2026-03-12 23:47:57] Epoch 194/250, train loss: 0.4898, valid MAE: 0.59790, valid MSE: 0.60684, valid Pearson: 0.91939, valid Spearman: 0.89342, valid R2: 0.84515, test MAE: 0.94189, test MSE: 1.54194, test Pearson: 0.75149, test Spearman: 0.68365, test R2: 0.48078
[2026-03-12 23:50:23] Epoch 195/250, train loss: 0.4909, valid MAE: 0.59858, valid MSE: 0.60751, valid Pearson: 0.91927, valid Spearman: 0.89315, valid R2: 0.84498, test MAE: 0.94224, test MSE: 1.53985, test Pearson: 0.75293, test Spearman: 0.68596, test R2: 0.48149
[2026-03-12 23:52:50] Epoch 196/250, train loss: 0.4902, valid MAE: 0.59791, valid MSE: 0.60865, valid Pearson: 0.91918, valid Spearman: 0.89329, valid R2: 0.84469, test MAE: 0.92712, test MSE: 1.47708, test Pearson: 0.75894, test Spearman: 0.69925, test R2: 0.50262
[2026-03-12 23:55:17] Epoch 197/250, train loss: 0.4885, valid MAE: 0.59959, valid MSE: 0.60903, valid Pearson: 0.91914, valid Spearman: 0.89337, valid R2: 0.84459, test MAE: 0.93726, test MSE: 1.51441, test Pearson: 0.75617, test Spearman: 0.69468, test R2: 0.49005
[2026-03-12 23:57:43] Epoch 198/250, train loss: 0.4894, valid MAE: 0.59855, valid MSE: 0.60725, valid Pearson: 0.91941, valid Spearman: 0.89356, valid R2: 0.84505, test MAE: 0.93228, test MSE: 1.50194, test Pearson: 0.75639, test Spearman: 0.69393, test R2: 0.49425
[2026-03-13 00:00:10] Epoch 199/250, train loss: 0.4885, valid MAE: 0.59892, valid MSE: 0.60904, valid Pearson: 0.91932, valid Spearman: 0.89327, valid R2: 0.84459, test MAE: 0.93267, test MSE: 1.50322, test Pearson: 0.75549, test Spearman: 0.69145, test R2: 0.49382
[2026-03-13 00:02:35] Epoch 200/250, train loss: 0.4894, valid MAE: 0.60018, valid MSE: 0.61130, valid Pearson: 0.91889, valid Spearman: 0.89295, valid R2: 0.84401, test MAE: 0.91914, test MSE: 1.45061, test Pearson: 0.75764, test Spearman: 0.69557, test R2: 0.51154
[2026-03-13 00:05:02] Epoch 201/250, train loss: 0.4859, valid MAE: 0.59805, valid MSE: 0.60672, valid Pearson: 0.91955, valid Spearman: 0.89376, valid R2: 0.84518, test MAE: 0.93185, test MSE: 1.49723, test Pearson: 0.75599, test Spearman: 0.69503, test R2: 0.49584
[2026-03-13 00:07:28] Epoch 202/250, train loss: 0.4858, valid MAE: 0.59844, valid MSE: 0.60822, valid Pearson: 0.91933, valid Spearman: 0.89347, valid R2: 0.84480, test MAE: 0.92176, test MSE: 1.45655, test Pearson: 0.75952, test Spearman: 0.70051, test R2: 0.50954
[2026-03-13 00:09:55] Epoch 203/250, train loss: 0.4870, valid MAE: 0.59910, valid MSE: 0.60834, valid Pearson: 0.91938, valid Spearman: 0.89354, valid R2: 0.84477, test MAE: 0.92606, test MSE: 1.47091, test Pearson: 0.75973, test Spearman: 0.69895, test R2: 0.50470
[2026-03-13 00:12:22] Epoch 204/250, train loss: 0.4851, valid MAE: 0.59925, valid MSE: 0.60919, valid Pearson: 0.91917, valid Spearman: 0.89343, valid R2: 0.84455, test MAE: 0.92511, test MSE: 1.46441, test Pearson: 0.75939, test Spearman: 0.70066, test R2: 0.50689
[2026-03-13 00:14:49] Epoch 205/250, train loss: 0.4845, valid MAE: 0.59898, valid MSE: 0.60866, valid Pearson: 0.91930, valid Spearman: 0.89327, valid R2: 0.84469, test MAE: 0.93024, test MSE: 1.49707, test Pearson: 0.75445, test Spearman: 0.68996, test R2: 0.49589
[2026-03-13 00:17:16] Epoch 206/250, train loss: 0.4831, valid MAE: 0.59929, valid MSE: 0.60913, valid Pearson: 0.91925, valid Spearman: 0.89335, valid R2: 0.84457, test MAE: 0.92455, test MSE: 1.46812, test Pearson: 0.75819, test Spearman: 0.69651, test R2: 0.50564
[2026-03-13 00:19:42] Epoch 207/250, train loss: 0.4835, valid MAE: 0.59744, valid MSE: 0.60783, valid Pearson: 0.91951, valid Spearman: 0.89387, valid R2: 0.84490, test MAE: 0.92910, test MSE: 1.48662, test Pearson: 0.75784, test Spearman: 0.69577, test R2: 0.49941
[2026-03-13 00:22:09] Epoch 208/250, train loss: 0.4833, valid MAE: 0.59715, valid MSE: 0.60701, valid Pearson: 0.91958, valid Spearman: 0.89381, valid R2: 0.84511, test MAE: 0.92995, test MSE: 1.49194, test Pearson: 0.75647, test Spearman: 0.69495, test R2: 0.49762
[2026-03-13 00:24:35] Epoch 209/250, train loss: 0.4852, valid MAE: 0.59888, valid MSE: 0.60795, valid Pearson: 0.91933, valid Spearman: 0.89355, valid R2: 0.84487, test MAE: 0.92253, test MSE: 1.46057, test Pearson: 0.75834, test Spearman: 0.69768, test R2: 0.50818
[2026-03-13 00:27:01] Epoch 210/250, train loss: 0.4841, valid MAE: 0.59765, valid MSE: 0.60752, valid Pearson: 0.91957, valid Spearman: 0.89393, valid R2: 0.84498, test MAE: 0.92981, test MSE: 1.48390, test Pearson: 0.75729, test Spearman: 0.69592, test R2: 0.50033
[2026-03-13 00:29:29] Epoch 211/250, train loss: 0.4848, valid MAE: 0.59857, valid MSE: 0.61097, valid Pearson: 0.91957, valid Spearman: 0.89391, valid R2: 0.84410, test MAE: 0.94026, test MSE: 1.52518, test Pearson: 0.75590, test Spearman: 0.69350, test R2: 0.48643
[2026-03-13 00:31:56] Epoch 212/250, train loss: 0.4842, valid MAE: 0.59715, valid MSE: 0.60615, valid Pearson: 0.91946, valid Spearman: 0.89398, valid R2: 0.84533, test MAE: 0.92875, test MSE: 1.48382, test Pearson: 0.75739, test Spearman: 0.69589, test R2: 0.50035
[2026-03-13 00:34:22] Epoch 213/250, train loss: 0.4834, valid MAE: 0.59742, valid MSE: 0.60754, valid Pearson: 0.91965, valid Spearman: 0.89399, valid R2: 0.84497, test MAE: 0.92997, test MSE: 1.48968, test Pearson: 0.75665, test Spearman: 0.69374, test R2: 0.49838
[2026-03-13 00:36:49] Epoch 214/250, train loss: 0.4837, valid MAE: 0.59711, valid MSE: 0.60581, valid Pearson: 0.91965, valid Spearman: 0.89401, valid R2: 0.84541, test MAE: 0.93304, test MSE: 1.50106, test Pearson: 0.75588, test Spearman: 0.69334, test R2: 0.49455
[2026-03-13 00:39:15] Epoch 215/250, train loss: 0.4820, valid MAE: 0.59689, valid MSE: 0.60487, valid Pearson: 0.91967, valid Spearman: 0.89408, valid R2: 0.84565, test MAE: 0.93233, test MSE: 1.50119, test Pearson: 0.75344, test Spearman: 0.68829, test R2: 0.49450
[2026-03-13 00:41:42] Epoch 216/250, train loss: 0.4830, valid MAE: 0.59755, valid MSE: 0.60710, valid Pearson: 0.91948, valid Spearman: 0.89375, valid R2: 0.84508, test MAE: 0.93227, test MSE: 1.49744, test Pearson: 0.75700, test Spearman: 0.69551, test R2: 0.49577
[2026-03-13 00:44:09] Epoch 217/250, train loss: 0.4806, valid MAE: 0.59729, valid MSE: 0.60559, valid Pearson: 0.91956, valid Spearman: 0.89406, valid R2: 0.84547, test MAE: 0.93275, test MSE: 1.50307, test Pearson: 0.75601, test Spearman: 0.69379, test R2: 0.49387
[2026-03-13 00:46:36] Epoch 218/250, train loss: 0.4817, valid MAE: 0.59746, valid MSE: 0.60679, valid Pearson: 0.91963, valid Spearman: 0.89408, valid R2: 0.84516, test MAE: 0.93232, test MSE: 1.49962, test Pearson: 0.75342, test Spearman: 0.69044, test R2: 0.49503
[2026-03-13 00:49:03] Epoch 219/250, train loss: 0.4793, valid MAE: 0.59703, valid MSE: 0.60590, valid Pearson: 0.91975, valid Spearman: 0.89421, valid R2: 0.84539, test MAE: 0.93292, test MSE: 1.50067, test Pearson: 0.75535, test Spearman: 0.69305, test R2: 0.49468
[2026-03-13 00:51:29] Epoch 220/250, train loss: 0.4790, valid MAE: 0.59656, valid MSE: 0.60615, valid Pearson: 0.91970, valid Spearman: 0.89422, valid R2: 0.84533, test MAE: 0.93790, test MSE: 1.52175, test Pearson: 0.75450, test Spearman: 0.69106, test R2: 0.48758
[2026-03-13 00:53:56] Epoch 221/250, train loss: 0.4819, valid MAE: 0.59779, valid MSE: 0.60670, valid Pearson: 0.91981, valid Spearman: 0.89408, valid R2: 0.84519, test MAE: 0.93030, test MSE: 1.49123, test Pearson: 0.75578, test Spearman: 0.69418, test R2: 0.49786
[2026-03-13 00:56:23] Epoch 222/250, train loss: 0.4784, valid MAE: 0.59707, valid MSE: 0.60646, valid Pearson: 0.91964, valid Spearman: 0.89422, valid R2: 0.84525, test MAE: 0.93262, test MSE: 1.49893, test Pearson: 0.75628, test Spearman: 0.69480, test R2: 0.49526
[2026-03-13 00:58:49] Epoch 223/250, train loss: 0.4789, valid MAE: 0.59626, valid MSE: 0.60469, valid Pearson: 0.91985, valid Spearman: 0.89433, valid R2: 0.84570, test MAE: 0.92799, test MSE: 1.48349, test Pearson: 0.75655, test Spearman: 0.69405, test R2: 0.50046
[2026-03-13 01:01:16] Epoch 224/250, train loss: 0.4794, valid MAE: 0.59616, valid MSE: 0.60568, valid Pearson: 0.91979, valid Spearman: 0.89430, valid R2: 0.84545, test MAE: 0.93552, test MSE: 1.51507, test Pearson: 0.75406, test Spearman: 0.68943, test R2: 0.48983
[2026-03-13 01:03:43] Epoch 225/250, train loss: 0.4761, valid MAE: 0.59695, valid MSE: 0.60455, valid Pearson: 0.91986, valid Spearman: 0.89442, valid R2: 0.84573, test MAE: 0.92813, test MSE: 1.48452, test Pearson: 0.75662, test Spearman: 0.69482, test R2: 0.50012
[2026-03-13 01:06:10] Epoch 226/250, train loss: 0.4786, valid MAE: 0.59569, valid MSE: 0.60502, valid Pearson: 0.91991, valid Spearman: 0.89436, valid R2: 0.84562, test MAE: 0.93025, test MSE: 1.49441, test Pearson: 0.75722, test Spearman: 0.69541, test R2: 0.49679
[2026-03-13 01:08:36] Epoch 227/250, train loss: 0.4789, valid MAE: 0.59606, valid MSE: 0.60462, valid Pearson: 0.91989, valid Spearman: 0.89445, valid R2: 0.84572, test MAE: 0.92891, test MSE: 1.48915, test Pearson: 0.75776, test Spearman: 0.69459, test R2: 0.49856
[2026-03-13 01:11:03] Epoch 228/250, train loss: 0.4780, valid MAE: 0.59661, valid MSE: 0.60557, valid Pearson: 0.91974, valid Spearman: 0.89426, valid R2: 0.84547, test MAE: 0.92864, test MSE: 1.48606, test Pearson: 0.75683, test Spearman: 0.69623, test R2: 0.49960
[2026-03-13 01:13:30] Epoch 229/250, train loss: 0.4779, valid MAE: 0.59655, valid MSE: 0.60506, valid Pearson: 0.91976, valid Spearman: 0.89433, valid R2: 0.84560, test MAE: 0.92872, test MSE: 1.48876, test Pearson: 0.75687, test Spearman: 0.69444, test R2: 0.49869
[2026-03-13 01:15:57] Epoch 230/250, train loss: 0.4789, valid MAE: 0.59660, valid MSE: 0.60554, valid Pearson: 0.91985, valid Spearman: 0.89430, valid R2: 0.84548, test MAE: 0.92709, test MSE: 1.48085, test Pearson: 0.75809, test Spearman: 0.69620, test R2: 0.50135
[2026-03-13 01:18:24] Epoch 231/250, train loss: 0.4779, valid MAE: 0.59545, valid MSE: 0.60333, valid Pearson: 0.91994, valid Spearman: 0.89445, valid R2: 0.84605, test MAE: 0.92787, test MSE: 1.48409, test Pearson: 0.75726, test Spearman: 0.69448, test R2: 0.50026
[2026-03-13 01:20:51] Epoch 232/250, train loss: 0.4769, valid MAE: 0.59610, valid MSE: 0.60448, valid Pearson: 0.91985, valid Spearman: 0.89432, valid R2: 0.84575, test MAE: 0.92830, test MSE: 1.48456, test Pearson: 0.75778, test Spearman: 0.69599, test R2: 0.50010
[2026-03-13 01:23:18] Epoch 233/250, train loss: 0.4760, valid MAE: 0.59619, valid MSE: 0.60491, valid Pearson: 0.91985, valid Spearman: 0.89439, valid R2: 0.84564, test MAE: 0.93178, test MSE: 1.49650, test Pearson: 0.75710, test Spearman: 0.69505, test R2: 0.49608
[2026-03-13 01:25:45] Epoch 234/250, train loss: 0.4747, valid MAE: 0.59610, valid MSE: 0.60425, valid Pearson: 0.91983, valid Spearman: 0.89435, valid R2: 0.84581, test MAE: 0.92577, test MSE: 1.47398, test Pearson: 0.75857, test Spearman: 0.69745, test R2: 0.50367
[2026-03-13 01:28:13] Epoch 235/250, train loss: 0.4789, valid MAE: 0.59613, valid MSE: 0.60466, valid Pearson: 0.91986, valid Spearman: 0.89435, valid R2: 0.84571, test MAE: 0.92749, test MSE: 1.47924, test Pearson: 0.75828, test Spearman: 0.69752, test R2: 0.50190
[2026-03-13 01:30:40] Epoch 236/250, train loss: 0.4780, valid MAE: 0.59636, valid MSE: 0.60474, valid Pearson: 0.91986, valid Spearman: 0.89437, valid R2: 0.84569, test MAE: 0.92969, test MSE: 1.48657, test Pearson: 0.75751, test Spearman: 0.69578, test R2: 0.49943
[2026-03-13 01:33:06] Epoch 237/250, train loss: 0.4777, valid MAE: 0.59604, valid MSE: 0.60456, valid Pearson: 0.91986, valid Spearman: 0.89443, valid R2: 0.84573, test MAE: 0.92883, test MSE: 1.48531, test Pearson: 0.75804, test Spearman: 0.69549, test R2: 0.49985
[2026-03-13 01:35:32] Epoch 238/250, train loss: 0.4787, valid MAE: 0.59594, valid MSE: 0.60430, valid Pearson: 0.91986, valid Spearman: 0.89448, valid R2: 0.84580, test MAE: 0.92903, test MSE: 1.48633, test Pearson: 0.75764, test Spearman: 0.69526, test R2: 0.49951
[2026-03-13 01:37:59] Epoch 239/250, train loss: 0.4775, valid MAE: 0.59677, valid MSE: 0.60626, valid Pearson: 0.91982, valid Spearman: 0.89435, valid R2: 0.84530, test MAE: 0.92898, test MSE: 1.48453, test Pearson: 0.75827, test Spearman: 0.69662, test R2: 0.50011
[2026-03-13 01:40:27] Epoch 240/250, train loss: 0.4756, valid MAE: 0.59549, valid MSE: 0.60334, valid Pearson: 0.91995, valid Spearman: 0.89455, valid R2: 0.84604, test MAE: 0.93008, test MSE: 1.49128, test Pearson: 0.75750, test Spearman: 0.69452, test R2: 0.49784
[2026-03-13 01:42:53] Epoch 241/250, train loss: 0.4779, valid MAE: 0.59558, valid MSE: 0.60402, valid Pearson: 0.91995, valid Spearman: 0.89453, valid R2: 0.84587, test MAE: 0.93117, test MSE: 1.49522, test Pearson: 0.75698, test Spearman: 0.69453, test R2: 0.49651
[2026-03-13 01:45:20] Epoch 242/250, train loss: 0.4745, valid MAE: 0.59598, valid MSE: 0.60429, valid Pearson: 0.91996, valid Spearman: 0.89444, valid R2: 0.84580, test MAE: 0.92811, test MSE: 1.48140, test Pearson: 0.75847, test Spearman: 0.69761, test R2: 0.50117
[2026-03-13 01:47:47] Epoch 243/250, train loss: 0.4748, valid MAE: 0.59546, valid MSE: 0.60326, valid Pearson: 0.91999, valid Spearman: 0.89455, valid R2: 0.84606, test MAE: 0.92916, test MSE: 1.48696, test Pearson: 0.75780, test Spearman: 0.69627, test R2: 0.49930
[2026-03-13 01:50:13] Epoch 244/250, train loss: 0.4756, valid MAE: 0.59588, valid MSE: 0.60468, valid Pearson: 0.91997, valid Spearman: 0.89463, valid R2: 0.84570, test MAE: 0.93024, test MSE: 1.49189, test Pearson: 0.75729, test Spearman: 0.69532, test R2: 0.49764
[2026-03-13 01:52:39] Epoch 245/250, train loss: 0.4755, valid MAE: 0.59551, valid MSE: 0.60337, valid Pearson: 0.92000, valid Spearman: 0.89463, valid R2: 0.84604, test MAE: 0.93086, test MSE: 1.49332, test Pearson: 0.75692, test Spearman: 0.69513, test R2: 0.49715
[2026-03-13 01:55:06] Epoch 246/250, train loss: 0.4764, valid MAE: 0.59570, valid MSE: 0.60426, valid Pearson: 0.91992, valid Spearman: 0.89454, valid R2: 0.84581, test MAE: 0.93165, test MSE: 1.49741, test Pearson: 0.75721, test Spearman: 0.69538, test R2: 0.49578
[2026-03-13 01:57:33] Epoch 247/250, train loss: 0.4752, valid MAE: 0.59554, valid MSE: 0.60357, valid Pearson: 0.91991, valid Spearman: 0.89457, valid R2: 0.84598, test MAE: 0.92996, test MSE: 1.49120, test Pearson: 0.75706, test Spearman: 0.69497, test R2: 0.49787
[2026-03-13 02:00:00] Epoch 248/250, train loss: 0.4752, valid MAE: 0.59539, valid MSE: 0.60325, valid Pearson: 0.91996, valid Spearman: 0.89462, valid R2: 0.84607, test MAE: 0.92967, test MSE: 1.48997, test Pearson: 0.75719, test Spearman: 0.69550, test R2: 0.49828
[2026-03-13 02:02:28] Epoch 249/250, train loss: 0.4773, valid MAE: 0.59560, valid MSE: 0.60387, valid Pearson: 0.91994, valid Spearman: 0.89454, valid R2: 0.84591, test MAE: 0.93104, test MSE: 1.49489, test Pearson: 0.75688, test Spearman: 0.69510, test R2: 0.49663
[2026-03-13 02:04:56] Epoch 250/250, train loss: 0.4747, valid MAE: 0.59567, valid MSE: 0.60333, valid Pearson: 0.91995, valid Spearman: 0.89457, valid R2: 0.84605, test MAE: 0.92904, test MSE: 1.48738, test Pearson: 0.75701, test Spearman: 0.69483, test R2: 0.49915
