===== RUN CONFIG START =====
{
  "time": "2026-03-11 04:00:35",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2023NH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_2",
  "tag": "v3_2_cached",
  "device": "cuda:5"
}
===== RUN CONFIG END =====

[2026-03-11 04:01:37] Epoch 1/250, train loss: 2.4266, valid MAE: 0.99248, valid MSE: 1.67381, valid Pearson: 0.76155, valid Spearman: 0.74315, valid R2: 0.57289, test MAE: 1.40250, test MSE: 2.88492, test Pearson: 0.32803, test Spearman: 0.24698, test R2: 0.02856
[2026-03-11 06:36:56] Epoch 180/250, train loss: 0.6167, valid MAE: 0.63421, valid MSE: 0.68734, valid Pearson: 0.90882, valid Spearman: 0.87548, valid R2: 0.82461, test MAE: 0.89978, test MSE: 1.33913, test Pearson: 0.78145, test Spearman: 0.74501, test R2: 0.54907
[2026-03-11 06:37:47] Epoch 181/250, train loss: 0.6188, valid MAE: 0.63294, valid MSE: 0.68182, valid Pearson: 0.90894, valid Spearman: 0.87559, valid R2: 0.82602, test MAE: 0.89636, test MSE: 1.32322, test Pearson: 0.78155, test Spearman: 0.74500, test R2: 0.55443
[2026-03-11 06:38:38] Epoch 182/250, train loss: 0.6191, valid MAE: 0.63510, valid MSE: 0.68724, valid Pearson: 0.90890, valid Spearman: 0.87536, valid R2: 0.82464, test MAE: 0.90659, test MSE: 1.35974, test Pearson: 0.78215, test Spearman: 0.74383, test R2: 0.54213
[2026-03-11 06:39:30] Epoch 183/250, train loss: 0.6178, valid MAE: 0.63345, valid MSE: 0.68182, valid Pearson: 0.90889, valid Spearman: 0.87589, valid R2: 0.82602, test MAE: 0.89819, test MSE: 1.33773, test Pearson: 0.77884, test Spearman: 0.73882, test R2: 0.54954
[2026-03-11 06:40:22] Epoch 184/250, train loss: 0.6147, valid MAE: 0.63204, valid MSE: 0.67939, valid Pearson: 0.90930, valid Spearman: 0.87610, valid R2: 0.82664, test MAE: 0.90640, test MSE: 1.36015, test Pearson: 0.77680, test Spearman: 0.73848, test R2: 0.54200
[2026-03-11 06:41:13] Epoch 185/250, train loss: 0.6165, valid MAE: 0.63220, valid MSE: 0.68186, valid Pearson: 0.90926, valid Spearman: 0.87600, valid R2: 0.82601, test MAE: 0.89753, test MSE: 1.33809, test Pearson: 0.77915, test Spearman: 0.73632, test R2: 0.54942
[2026-03-11 06:42:04] Epoch 186/250, train loss: 0.6147, valid MAE: 0.63258, valid MSE: 0.68499, valid Pearson: 0.90874, valid Spearman: 0.87595, valid R2: 0.82521, test MAE: 0.90900, test MSE: 1.37811, test Pearson: 0.77812, test Spearman: 0.73598, test R2: 0.53595
[2026-03-11 06:42:56] Epoch 187/250, train loss: 0.6154, valid MAE: 0.63174, valid MSE: 0.68078, valid Pearson: 0.90933, valid Spearman: 0.87635, valid R2: 0.82628, test MAE: 0.89384, test MSE: 1.31496, test Pearson: 0.78688, test Spearman: 0.75379, test R2: 0.55721
[2026-03-11 06:43:48] Epoch 188/250, train loss: 0.6145, valid MAE: 0.63114, valid MSE: 0.68057, valid Pearson: 0.90926, valid Spearman: 0.87619, valid R2: 0.82634, test MAE: 0.90658, test MSE: 1.36995, test Pearson: 0.77778, test Spearman: 0.73725, test R2: 0.53870
[2026-03-11 06:44:39] Epoch 189/250, train loss: 0.6163, valid MAE: 0.63193, valid MSE: 0.68180, valid Pearson: 0.90907, valid Spearman: 0.87561, valid R2: 0.82602, test MAE: 0.90679, test MSE: 1.36946, test Pearson: 0.77886, test Spearman: 0.73736, test R2: 0.53886
[2026-03-11 06:45:30] Epoch 190/250, train loss: 0.6120, valid MAE: 0.63290, valid MSE: 0.68331, valid Pearson: 0.90897, valid Spearman: 0.87569, valid R2: 0.82564, test MAE: 0.88660, test MSE: 1.29843, test Pearson: 0.78528, test Spearman: 0.74879, test R2: 0.56278
[2026-03-11 06:46:22] Epoch 191/250, train loss: 0.6113, valid MAE: 0.63369, valid MSE: 0.68527, valid Pearson: 0.90867, valid Spearman: 0.87557, valid R2: 0.82514, test MAE: 0.92746, test MSE: 1.43836, test Pearson: 0.76860, test Spearman: 0.71823, test R2: 0.51566
[2026-03-11 06:47:14] Epoch 192/250, train loss: 0.6126, valid MAE: 0.63263, valid MSE: 0.68200, valid Pearson: 0.90923, valid Spearman: 0.87576, valid R2: 0.82597, test MAE: 0.90371, test MSE: 1.35209, test Pearson: 0.77526, test Spearman: 0.73274, test R2: 0.54471
[2026-03-11 06:48:05] Epoch 193/250, train loss: 0.6109, valid MAE: 0.63161, valid MSE: 0.67780, valid Pearson: 0.90959, valid Spearman: 0.87680, valid R2: 0.82704, test MAE: 0.88919, test MSE: 1.31093, test Pearson: 0.77559, test Spearman: 0.73057, test R2: 0.55857
[2026-03-11 06:48:57] Epoch 194/250, train loss: 0.6141, valid MAE: 0.63173, valid MSE: 0.68295, valid Pearson: 0.90913, valid Spearman: 0.87632, valid R2: 0.82573, test MAE: 0.90918, test MSE: 1.37690, test Pearson: 0.77446, test Spearman: 0.72936, test R2: 0.53636
[2026-03-11 06:49:48] Epoch 195/250, train loss: 0.6120, valid MAE: 0.63145, valid MSE: 0.68182, valid Pearson: 0.90927, valid Spearman: 0.87607, valid R2: 0.82602, test MAE: 0.92123, test MSE: 1.40765, test Pearson: 0.77411, test Spearman: 0.72979, test R2: 0.52600
[2026-03-11 06:50:39] Epoch 196/250, train loss: 0.6122, valid MAE: 0.63275, valid MSE: 0.67920, valid Pearson: 0.90933, valid Spearman: 0.87659, valid R2: 0.82669, test MAE: 0.90363, test MSE: 1.36015, test Pearson: 0.77385, test Spearman: 0.73066, test R2: 0.54200
[2026-03-11 06:51:31] Epoch 197/250, train loss: 0.6096, valid MAE: 0.63313, valid MSE: 0.68100, valid Pearson: 0.90898, valid Spearman: 0.87607, valid R2: 0.82623, test MAE: 0.89525, test MSE: 1.31950, test Pearson: 0.78623, test Spearman: 0.75363, test R2: 0.55569
[2026-03-11 06:52:23] Epoch 198/250, train loss: 0.6081, valid MAE: 0.63006, valid MSE: 0.67916, valid Pearson: 0.90950, valid Spearman: 0.87686, valid R2: 0.82670, test MAE: 0.90207, test MSE: 1.35060, test Pearson: 0.77979, test Spearman: 0.73950, test R2: 0.54521
[2026-03-11 06:53:13] Epoch 199/250, train loss: 0.6113, valid MAE: 0.63070, valid MSE: 0.68126, valid Pearson: 0.90942, valid Spearman: 0.87634, valid R2: 0.82616, test MAE: 0.91883, test MSE: 1.40905, test Pearson: 0.77244, test Spearman: 0.72492, test R2: 0.52553
[2026-03-11 06:54:05] Epoch 200/250, train loss: 0.6127, valid MAE: 0.62893, valid MSE: 0.67441, valid Pearson: 0.90991, valid Spearman: 0.87705, valid R2: 0.82791, test MAE: 0.91346, test MSE: 1.38729, test Pearson: 0.77225, test Spearman: 0.72678, test R2: 0.53286
[2026-03-11 06:54:57] Epoch 201/250, train loss: 0.6103, valid MAE: 0.63167, valid MSE: 0.68260, valid Pearson: 0.90927, valid Spearman: 0.87626, valid R2: 0.82582, test MAE: 0.89665, test MSE: 1.33641, test Pearson: 0.78238, test Spearman: 0.74254, test R2: 0.54999
[2026-03-11 06:55:49] Epoch 202/250, train loss: 0.6103, valid MAE: 0.63051, valid MSE: 0.67635, valid Pearson: 0.90972, valid Spearman: 0.87681, valid R2: 0.82741, test MAE: 0.89240, test MSE: 1.32091, test Pearson: 0.78277, test Spearman: 0.74552, test R2: 0.55521
[2026-03-11 06:56:40] Epoch 203/250, train loss: 0.6091, valid MAE: 0.63126, valid MSE: 0.67893, valid Pearson: 0.90944, valid Spearman: 0.87657, valid R2: 0.82676, test MAE: 0.90564, test MSE: 1.36085, test Pearson: 0.77918, test Spearman: 0.74057, test R2: 0.54176
[2026-03-11 06:57:31] Epoch 204/250, train loss: 0.6065, valid MAE: 0.62990, valid MSE: 0.67565, valid Pearson: 0.90984, valid Spearman: 0.87734, valid R2: 0.82759, test MAE: 0.89372, test MSE: 1.31887, test Pearson: 0.78218, test Spearman: 0.74537, test R2: 0.55590
[2026-03-11 06:58:23] Epoch 205/250, train loss: 0.6076, valid MAE: 0.62989, valid MSE: 0.67742, valid Pearson: 0.90963, valid Spearman: 0.87668, valid R2: 0.82714, test MAE: 0.89859, test MSE: 1.33904, test Pearson: 0.78011, test Spearman: 0.74126, test R2: 0.54911
[2026-03-11 06:59:15] Epoch 206/250, train loss: 0.6079, valid MAE: 0.63121, valid MSE: 0.68073, valid Pearson: 0.90942, valid Spearman: 0.87629, valid R2: 0.82630, test MAE: 0.90354, test MSE: 1.35497, test Pearson: 0.78289, test Spearman: 0.74526, test R2: 0.54374
[2026-03-11 07:00:07] Epoch 207/250, train loss: 0.6063, valid MAE: 0.63029, valid MSE: 0.67833, valid Pearson: 0.90972, valid Spearman: 0.87672, valid R2: 0.82691, test MAE: 0.89722, test MSE: 1.33556, test Pearson: 0.78100, test Spearman: 0.74263, test R2: 0.55028
[2026-03-11 07:00:58] Epoch 208/250, train loss: 0.6099, valid MAE: 0.63097, valid MSE: 0.67818, valid Pearson: 0.90974, valid Spearman: 0.87654, valid R2: 0.82695, test MAE: 0.89177, test MSE: 1.31388, test Pearson: 0.78276, test Spearman: 0.74468, test R2: 0.55758
[2026-03-11 07:01:49] Epoch 209/250, train loss: 0.6065, valid MAE: 0.62965, valid MSE: 0.67590, valid Pearson: 0.90990, valid Spearman: 0.87693, valid R2: 0.82753, test MAE: 0.90274, test MSE: 1.35041, test Pearson: 0.77889, test Spearman: 0.74003, test R2: 0.54528
[2026-03-11 07:02:41] Epoch 210/250, train loss: 0.6051, valid MAE: 0.62936, valid MSE: 0.67532, valid Pearson: 0.90993, valid Spearman: 0.87707, valid R2: 0.82768, test MAE: 0.90295, test MSE: 1.35198, test Pearson: 0.77777, test Spearman: 0.73743, test R2: 0.54475
[2026-03-11 07:03:32] Epoch 211/250, train loss: 0.6066, valid MAE: 0.62983, valid MSE: 0.67690, valid Pearson: 0.90989, valid Spearman: 0.87728, valid R2: 0.82727, test MAE: 0.90471, test MSE: 1.36660, test Pearson: 0.77701, test Spearman: 0.73449, test R2: 0.53982
[2026-03-11 07:04:23] Epoch 212/250, train loss: 0.6067, valid MAE: 0.63144, valid MSE: 0.67631, valid Pearson: 0.90964, valid Spearman: 0.87693, valid R2: 0.82742, test MAE: 0.89257, test MSE: 1.32161, test Pearson: 0.78144, test Spearman: 0.74235, test R2: 0.55497
[2026-03-11 07:05:14] Epoch 213/250, train loss: 0.6056, valid MAE: 0.62955, valid MSE: 0.67744, valid Pearson: 0.90989, valid Spearman: 0.87709, valid R2: 0.82714, test MAE: 0.89739, test MSE: 1.33575, test Pearson: 0.78062, test Spearman: 0.74212, test R2: 0.55021
[2026-03-11 07:06:05] Epoch 214/250, train loss: 0.6048, valid MAE: 0.63028, valid MSE: 0.67885, valid Pearson: 0.90944, valid Spearman: 0.87681, valid R2: 0.82678, test MAE: 0.90266, test MSE: 1.35557, test Pearson: 0.77956, test Spearman: 0.73970, test R2: 0.54354
[2026-03-11 07:06:57] Epoch 215/250, train loss: 0.6037, valid MAE: 0.63030, valid MSE: 0.67702, valid Pearson: 0.90962, valid Spearman: 0.87699, valid R2: 0.82724, test MAE: 0.89714, test MSE: 1.33351, test Pearson: 0.78102, test Spearman: 0.74230, test R2: 0.55097
[2026-03-11 07:07:48] Epoch 216/250, train loss: 0.6072, valid MAE: 0.62999, valid MSE: 0.67800, valid Pearson: 0.90973, valid Spearman: 0.87679, valid R2: 0.82699, test MAE: 0.90387, test MSE: 1.35983, test Pearson: 0.77835, test Spearman: 0.73720, test R2: 0.54210
[2026-03-11 07:08:39] Epoch 217/250, train loss: 0.6023, valid MAE: 0.62999, valid MSE: 0.67540, valid Pearson: 0.90988, valid Spearman: 0.87707, valid R2: 0.82766, test MAE: 0.90335, test MSE: 1.35391, test Pearson: 0.77736, test Spearman: 0.73602, test R2: 0.54410
[2026-03-11 07:09:30] Epoch 218/250, train loss: 0.6044, valid MAE: 0.62896, valid MSE: 0.67580, valid Pearson: 0.90985, valid Spearman: 0.87717, valid R2: 0.82755, test MAE: 0.90040, test MSE: 1.34701, test Pearson: 0.77805, test Spearman: 0.73919, test R2: 0.54642
[2026-03-11 07:10:22] Epoch 219/250, train loss: 0.6030, valid MAE: 0.63004, valid MSE: 0.67782, valid Pearson: 0.90974, valid Spearman: 0.87690, valid R2: 0.82704, test MAE: 0.90299, test MSE: 1.35171, test Pearson: 0.77851, test Spearman: 0.74034, test R2: 0.54484
