===== RUN CONFIG START =====
{
  "time": "2026-03-12 16:07:08",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2023SH/",
  "epochs": 250,
  "patience": 250,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_1",
  "tag": "v3_1_cached",
  "device": "cuda:1"
}
===== RUN CONFIG END =====

[2026-03-12 16:09:42] Epoch 1/250, train loss: 2.3156, valid MAE: 0.99646, valid MSE: 1.77796, valid Pearson: 0.74388, valid Spearman: 0.73074, valid R2: 0.53277, test MAE: 1.48871, test MSE: 3.41802, test Pearson: 0.15719, test Spearman: 0.04923, test R2: -0.17288
[2026-03-12 23:30:30] Epoch 180/250, train loss: 0.5023, valid MAE: 0.59529, valid MSE: 0.60418, valid Pearson: 0.91796, valid Spearman: 0.89264, valid R2: 0.84123, test MAE: 0.77575, test MSE: 0.95969, test Pearson: 0.83751, test Spearman: 0.82227, test R2: 0.67069
[2026-03-12 23:32:58] Epoch 181/250, train loss: 0.5013, valid MAE: 0.59529, valid MSE: 0.60047, valid Pearson: 0.91842, valid Spearman: 0.89309, valid R2: 0.84220, test MAE: 0.81995, test MSE: 1.05993, test Pearson: 0.83634, test Spearman: 0.82183, test R2: 0.63629
[2026-03-12 23:35:24] Epoch 182/250, train loss: 0.5011, valid MAE: 0.59354, valid MSE: 0.59606, valid Pearson: 0.91862, valid Spearman: 0.89279, valid R2: 0.84336, test MAE: 0.80311, test MSE: 1.01930, test Pearson: 0.83727, test Spearman: 0.82154, test R2: 0.65023
[2026-03-12 23:37:52] Epoch 183/250, train loss: 0.5017, valid MAE: 0.59673, valid MSE: 0.60060, valid Pearson: 0.91860, valid Spearman: 0.89306, valid R2: 0.84217, test MAE: 0.81694, test MSE: 1.04913, test Pearson: 0.83757, test Spearman: 0.82112, test R2: 0.64000
[2026-03-12 23:40:19] Epoch 184/250, train loss: 0.4992, valid MAE: 0.59622, valid MSE: 0.59723, valid Pearson: 0.91870, valid Spearman: 0.89320, valid R2: 0.84305, test MAE: 0.80835, test MSE: 1.03324, test Pearson: 0.83757, test Spearman: 0.82379, test R2: 0.64545
[2026-03-12 23:42:46] Epoch 185/250, train loss: 0.4986, valid MAE: 0.59365, valid MSE: 0.59632, valid Pearson: 0.91844, valid Spearman: 0.89317, valid R2: 0.84329, test MAE: 0.78722, test MSE: 0.98682, test Pearson: 0.83759, test Spearman: 0.82220, test R2: 0.66138
[2026-03-12 23:45:12] Epoch 186/250, train loss: 0.4990, valid MAE: 0.60136, valid MSE: 0.60607, valid Pearson: 0.91883, valid Spearman: 0.89351, valid R2: 0.84073, test MAE: 0.81952, test MSE: 1.05991, test Pearson: 0.83677, test Spearman: 0.82131, test R2: 0.63630
[2026-03-12 23:47:40] Epoch 187/250, train loss: 0.4972, valid MAE: 0.59387, valid MSE: 0.59536, valid Pearson: 0.91879, valid Spearman: 0.89341, valid R2: 0.84355, test MAE: 0.79657, test MSE: 1.00702, test Pearson: 0.83822, test Spearman: 0.82288, test R2: 0.65445
[2026-03-12 23:50:07] Epoch 188/250, train loss: 0.4956, valid MAE: 0.59326, valid MSE: 0.59545, valid Pearson: 0.91871, valid Spearman: 0.89366, valid R2: 0.84352, test MAE: 0.79439, test MSE: 1.00110, test Pearson: 0.83815, test Spearman: 0.82280, test R2: 0.65648
[2026-03-12 23:52:34] Epoch 189/250, train loss: 0.4951, valid MAE: 0.59128, valid MSE: 0.59397, valid Pearson: 0.91911, valid Spearman: 0.89397, valid R2: 0.84391, test MAE: 0.80090, test MSE: 1.01592, test Pearson: 0.83693, test Spearman: 0.82208, test R2: 0.65139
[2026-03-12 23:55:01] Epoch 190/250, train loss: 0.4931, valid MAE: 0.59418, valid MSE: 0.59691, valid Pearson: 0.91888, valid Spearman: 0.89375, valid R2: 0.84314, test MAE: 0.81367, test MSE: 1.04468, test Pearson: 0.83866, test Spearman: 0.82456, test R2: 0.64152
[2026-03-12 23:57:29] Epoch 191/250, train loss: 0.4957, valid MAE: 0.59318, valid MSE: 0.59855, valid Pearson: 0.91872, valid Spearman: 0.89367, valid R2: 0.84271, test MAE: 0.77889, test MSE: 0.96573, test Pearson: 0.83703, test Spearman: 0.82360, test R2: 0.66862
[2026-03-12 23:59:56] Epoch 192/250, train loss: 0.4928, valid MAE: 0.59385, valid MSE: 0.59470, valid Pearson: 0.91882, valid Spearman: 0.89384, valid R2: 0.84372, test MAE: 0.80932, test MSE: 1.03529, test Pearson: 0.83647, test Spearman: 0.82008, test R2: 0.64475
[2026-03-13 00:02:23] Epoch 193/250, train loss: 0.4922, valid MAE: 0.59165, valid MSE: 0.59366, valid Pearson: 0.91912, valid Spearman: 0.89400, valid R2: 0.84399, test MAE: 0.80405, test MSE: 1.02419, test Pearson: 0.83723, test Spearman: 0.82255, test R2: 0.64855
[2026-03-13 00:04:50] Epoch 194/250, train loss: 0.4935, valid MAE: 0.59162, valid MSE: 0.59458, valid Pearson: 0.91884, valid Spearman: 0.89330, valid R2: 0.84375, test MAE: 0.79847, test MSE: 1.00916, test Pearson: 0.83744, test Spearman: 0.82127, test R2: 0.65371
[2026-03-13 00:07:17] Epoch 195/250, train loss: 0.4920, valid MAE: 0.59117, valid MSE: 0.59282, valid Pearson: 0.91917, valid Spearman: 0.89405, valid R2: 0.84421, test MAE: 0.81569, test MSE: 1.05470, test Pearson: 0.83515, test Spearman: 0.82168, test R2: 0.63809
[2026-03-13 00:09:44] Epoch 196/250, train loss: 0.4932, valid MAE: 0.59228, valid MSE: 0.59144, valid Pearson: 0.91905, valid Spearman: 0.89404, valid R2: 0.84458, test MAE: 0.79894, test MSE: 1.01331, test Pearson: 0.83691, test Spearman: 0.82148, test R2: 0.65229
[2026-03-13 00:12:12] Epoch 197/250, train loss: 0.4913, valid MAE: 0.59321, valid MSE: 0.59346, valid Pearson: 0.91889, valid Spearman: 0.89357, valid R2: 0.84404, test MAE: 0.80683, test MSE: 1.03042, test Pearson: 0.83653, test Spearman: 0.82059, test R2: 0.64642
[2026-03-13 00:14:39] Epoch 198/250, train loss: 0.4924, valid MAE: 0.59254, valid MSE: 0.59352, valid Pearson: 0.91909, valid Spearman: 0.89380, valid R2: 0.84403, test MAE: 0.79920, test MSE: 1.01287, test Pearson: 0.83745, test Spearman: 0.82174, test R2: 0.65244
[2026-03-13 00:17:06] Epoch 199/250, train loss: 0.4917, valid MAE: 0.59248, valid MSE: 0.59383, valid Pearson: 0.91917, valid Spearman: 0.89416, valid R2: 0.84395, test MAE: 0.80035, test MSE: 1.01311, test Pearson: 0.83839, test Spearman: 0.82248, test R2: 0.65236
[2026-03-13 00:19:33] Epoch 200/250, train loss: 0.4926, valid MAE: 0.59242, valid MSE: 0.59498, valid Pearson: 0.91925, valid Spearman: 0.89412, valid R2: 0.84365, test MAE: 0.80270, test MSE: 1.02044, test Pearson: 0.83833, test Spearman: 0.82330, test R2: 0.64984
[2026-03-13 00:22:01] Epoch 201/250, train loss: 0.4903, valid MAE: 0.59312, valid MSE: 0.59260, valid Pearson: 0.91921, valid Spearman: 0.89428, valid R2: 0.84427, test MAE: 0.79764, test MSE: 1.00881, test Pearson: 0.83784, test Spearman: 0.82236, test R2: 0.65383
[2026-03-13 00:24:28] Epoch 202/250, train loss: 0.4876, valid MAE: 0.59238, valid MSE: 0.59254, valid Pearson: 0.91937, valid Spearman: 0.89443, valid R2: 0.84429, test MAE: 0.80063, test MSE: 1.01540, test Pearson: 0.83824, test Spearman: 0.82333, test R2: 0.65157
[2026-03-13 00:26:54] Epoch 203/250, train loss: 0.4896, valid MAE: 0.59134, valid MSE: 0.59348, valid Pearson: 0.91953, valid Spearman: 0.89463, valid R2: 0.84404, test MAE: 0.79160, test MSE: 0.99486, test Pearson: 0.83844, test Spearman: 0.82317, test R2: 0.65862
[2026-03-13 00:29:22] Epoch 204/250, train loss: 0.4886, valid MAE: 0.58953, valid MSE: 0.58930, valid Pearson: 0.91946, valid Spearman: 0.89472, valid R2: 0.84514, test MAE: 0.79699, test MSE: 1.00743, test Pearson: 0.83750, test Spearman: 0.82200, test R2: 0.65431
[2026-03-13 00:31:49] Epoch 205/250, train loss: 0.4884, valid MAE: 0.59016, valid MSE: 0.58919, valid Pearson: 0.91966, valid Spearman: 0.89495, valid R2: 0.84517, test MAE: 0.80199, test MSE: 1.01840, test Pearson: 0.83815, test Spearman: 0.82319, test R2: 0.65054
[2026-03-13 00:34:16] Epoch 206/250, train loss: 0.4882, valid MAE: 0.59205, valid MSE: 0.59007, valid Pearson: 0.91949, valid Spearman: 0.89485, valid R2: 0.84494, test MAE: 0.79229, test MSE: 0.99780, test Pearson: 0.83771, test Spearman: 0.82290, test R2: 0.65761
[2026-03-13 00:36:43] Epoch 207/250, train loss: 0.4867, valid MAE: 0.59032, valid MSE: 0.59036, valid Pearson: 0.91942, valid Spearman: 0.89435, valid R2: 0.84486, test MAE: 0.78839, test MSE: 0.98771, test Pearson: 0.83846, test Spearman: 0.82317, test R2: 0.66107
[2026-03-13 00:39:10] Epoch 208/250, train loss: 0.4893, valid MAE: 0.58934, valid MSE: 0.59078, valid Pearson: 0.91947, valid Spearman: 0.89459, valid R2: 0.84475, test MAE: 0.79664, test MSE: 1.00587, test Pearson: 0.83885, test Spearman: 0.82383, test R2: 0.65484
[2026-03-13 00:41:37] Epoch 209/250, train loss: 0.4862, valid MAE: 0.59011, valid MSE: 0.59213, valid Pearson: 0.91943, valid Spearman: 0.89458, valid R2: 0.84440, test MAE: 0.79809, test MSE: 1.01056, test Pearson: 0.83819, test Spearman: 0.82324, test R2: 0.65323
[2026-03-13 00:44:04] Epoch 210/250, train loss: 0.4863, valid MAE: 0.59189, valid MSE: 0.59626, valid Pearson: 0.91950, valid Spearman: 0.89459, valid R2: 0.84331, test MAE: 0.77868, test MSE: 0.96555, test Pearson: 0.83908, test Spearman: 0.82455, test R2: 0.66868
[2026-03-13 00:46:32] Epoch 211/250, train loss: 0.4882, valid MAE: 0.58982, valid MSE: 0.59154, valid Pearson: 0.91936, valid Spearman: 0.89422, valid R2: 0.84455, test MAE: 0.78715, test MSE: 0.98454, test Pearson: 0.83872, test Spearman: 0.82360, test R2: 0.66216
[2026-03-13 00:48:59] Epoch 212/250, train loss: 0.4849, valid MAE: 0.59009, valid MSE: 0.58971, valid Pearson: 0.91939, valid Spearman: 0.89461, valid R2: 0.84503, test MAE: 0.79415, test MSE: 1.00178, test Pearson: 0.83758, test Spearman: 0.82178, test R2: 0.65624
[2026-03-13 00:51:26] Epoch 213/250, train loss: 0.4854, valid MAE: 0.59065, valid MSE: 0.58940, valid Pearson: 0.91954, valid Spearman: 0.89477, valid R2: 0.84511, test MAE: 0.80806, test MSE: 1.03392, test Pearson: 0.83651, test Spearman: 0.82080, test R2: 0.64522
[2026-03-13 00:53:53] Epoch 214/250, train loss: 0.4832, valid MAE: 0.58917, valid MSE: 0.58915, valid Pearson: 0.91956, valid Spearman: 0.89469, valid R2: 0.84518, test MAE: 0.79959, test MSE: 1.01435, test Pearson: 0.83652, test Spearman: 0.82050, test R2: 0.65193
[2026-03-13 00:56:21] Epoch 215/250, train loss: 0.4832, valid MAE: 0.58928, valid MSE: 0.58780, valid Pearson: 0.91974, valid Spearman: 0.89487, valid R2: 0.84553, test MAE: 0.80230, test MSE: 1.02079, test Pearson: 0.83692, test Spearman: 0.82210, test R2: 0.64972
[2026-03-13 00:58:48] Epoch 216/250, train loss: 0.4834, valid MAE: 0.58918, valid MSE: 0.59066, valid Pearson: 0.91972, valid Spearman: 0.89483, valid R2: 0.84478, test MAE: 0.78611, test MSE: 0.98307, test Pearson: 0.83819, test Spearman: 0.82288, test R2: 0.66267
[2026-03-13 01:01:15] Epoch 217/250, train loss: 0.4830, valid MAE: 0.58987, valid MSE: 0.58964, valid Pearson: 0.91979, valid Spearman: 0.89510, valid R2: 0.84505, test MAE: 0.79813, test MSE: 1.01066, test Pearson: 0.83798, test Spearman: 0.82405, test R2: 0.65320
[2026-03-13 01:03:42] Epoch 218/250, train loss: 0.4830, valid MAE: 0.58896, valid MSE: 0.58856, valid Pearson: 0.91974, valid Spearman: 0.89491, valid R2: 0.84533, test MAE: 0.79561, test MSE: 1.00489, test Pearson: 0.83771, test Spearman: 0.82238, test R2: 0.65518
[2026-03-13 01:06:10] Epoch 219/250, train loss: 0.4823, valid MAE: 0.58983, valid MSE: 0.58846, valid Pearson: 0.91977, valid Spearman: 0.89496, valid R2: 0.84536, test MAE: 0.80054, test MSE: 1.01617, test Pearson: 0.83808, test Spearman: 0.82286, test R2: 0.65131
[2026-03-13 01:08:37] Epoch 220/250, train loss: 0.4829, valid MAE: 0.58888, valid MSE: 0.58723, valid Pearson: 0.91975, valid Spearman: 0.89494, valid R2: 0.84568, test MAE: 0.79807, test MSE: 1.00937, test Pearson: 0.83777, test Spearman: 0.82183, test R2: 0.65364
[2026-03-13 01:11:04] Epoch 221/250, train loss: 0.4814, valid MAE: 0.58830, valid MSE: 0.58764, valid Pearson: 0.91990, valid Spearman: 0.89525, valid R2: 0.84557, test MAE: 0.80143, test MSE: 1.01899, test Pearson: 0.83746, test Spearman: 0.82234, test R2: 0.65034
[2026-03-13 01:13:31] Epoch 222/250, train loss: 0.4798, valid MAE: 0.58837, valid MSE: 0.58864, valid Pearson: 0.92001, valid Spearman: 0.89546, valid R2: 0.84531, test MAE: 0.79488, test MSE: 1.00289, test Pearson: 0.83791, test Spearman: 0.82199, test R2: 0.65586
[2026-03-13 01:15:58] Epoch 223/250, train loss: 0.4815, valid MAE: 0.58858, valid MSE: 0.58659, valid Pearson: 0.91993, valid Spearman: 0.89513, valid R2: 0.84585, test MAE: 0.79474, test MSE: 1.00313, test Pearson: 0.83751, test Spearman: 0.82181, test R2: 0.65578
[2026-03-13 01:18:26] Epoch 224/250, train loss: 0.4800, valid MAE: 0.58782, valid MSE: 0.58668, valid Pearson: 0.91998, valid Spearman: 0.89526, valid R2: 0.84583, test MAE: 0.79562, test MSE: 1.00469, test Pearson: 0.83775, test Spearman: 0.82235, test R2: 0.65525
[2026-03-13 01:20:53] Epoch 225/250, train loss: 0.4812, valid MAE: 0.58807, valid MSE: 0.58720, valid Pearson: 0.91987, valid Spearman: 0.89510, valid R2: 0.84569, test MAE: 0.79273, test MSE: 0.99847, test Pearson: 0.83781, test Spearman: 0.82233, test R2: 0.65738
[2026-03-13 01:23:20] Epoch 226/250, train loss: 0.4810, valid MAE: 0.58858, valid MSE: 0.58785, valid Pearson: 0.91993, valid Spearman: 0.89528, valid R2: 0.84552, test MAE: 0.79433, test MSE: 1.00174, test Pearson: 0.83795, test Spearman: 0.82274, test R2: 0.65626
[2026-03-13 01:25:47] Epoch 227/250, train loss: 0.4772, valid MAE: 0.58969, valid MSE: 0.58782, valid Pearson: 0.91989, valid Spearman: 0.89508, valid R2: 0.84553, test MAE: 0.80514, test MSE: 1.02704, test Pearson: 0.83720, test Spearman: 0.82198, test R2: 0.64758
[2026-03-13 01:28:14] Epoch 228/250, train loss: 0.4807, valid MAE: 0.58886, valid MSE: 0.58653, valid Pearson: 0.92012, valid Spearman: 0.89560, valid R2: 0.84587, test MAE: 0.80520, test MSE: 1.02675, test Pearson: 0.83750, test Spearman: 0.82285, test R2: 0.64768
[2026-03-13 01:30:42] Epoch 229/250, train loss: 0.4803, valid MAE: 0.58869, valid MSE: 0.58732, valid Pearson: 0.91986, valid Spearman: 0.89511, valid R2: 0.84566, test MAE: 0.79625, test MSE: 1.00614, test Pearson: 0.83746, test Spearman: 0.82282, test R2: 0.65475
[2026-03-13 01:33:09] Epoch 230/250, train loss: 0.4799, valid MAE: 0.58858, valid MSE: 0.58926, valid Pearson: 0.91982, valid Spearman: 0.89507, valid R2: 0.84515, test MAE: 0.79797, test MSE: 1.01035, test Pearson: 0.83768, test Spearman: 0.82326, test R2: 0.65330
[2026-03-13 01:35:36] Epoch 231/250, train loss: 0.4804, valid MAE: 0.58890, valid MSE: 0.58737, valid Pearson: 0.91989, valid Spearman: 0.89522, valid R2: 0.84565, test MAE: 0.80064, test MSE: 1.01684, test Pearson: 0.83756, test Spearman: 0.82281, test R2: 0.65108
[2026-03-13 01:38:04] Epoch 232/250, train loss: 0.4804, valid MAE: 0.58867, valid MSE: 0.58750, valid Pearson: 0.91987, valid Spearman: 0.89509, valid R2: 0.84561, test MAE: 0.80024, test MSE: 1.01531, test Pearson: 0.83771, test Spearman: 0.82280, test R2: 0.65160
[2026-03-13 01:40:31] Epoch 233/250, train loss: 0.4782, valid MAE: 0.58797, valid MSE: 0.58622, valid Pearson: 0.92003, valid Spearman: 0.89538, valid R2: 0.84595, test MAE: 0.79873, test MSE: 1.01188, test Pearson: 0.83783, test Spearman: 0.82279, test R2: 0.65278
[2026-03-13 01:42:58] Epoch 234/250, train loss: 0.4805, valid MAE: 0.58826, valid MSE: 0.58689, valid Pearson: 0.91993, valid Spearman: 0.89526, valid R2: 0.84577, test MAE: 0.79561, test MSE: 1.00487, test Pearson: 0.83777, test Spearman: 0.82270, test R2: 0.65519
[2026-03-13 01:45:25] Epoch 235/250, train loss: 0.4789, valid MAE: 0.58831, valid MSE: 0.58705, valid Pearson: 0.91993, valid Spearman: 0.89518, valid R2: 0.84573, test MAE: 0.79433, test MSE: 1.00196, test Pearson: 0.83794, test Spearman: 0.82287, test R2: 0.65618
[2026-03-13 01:47:53] Epoch 236/250, train loss: 0.4786, valid MAE: 0.58909, valid MSE: 0.58711, valid Pearson: 0.91995, valid Spearman: 0.89524, valid R2: 0.84571, test MAE: 0.80035, test MSE: 1.01579, test Pearson: 0.83775, test Spearman: 0.82278, test R2: 0.65144
[2026-03-13 01:50:20] Epoch 237/250, train loss: 0.4807, valid MAE: 0.58843, valid MSE: 0.58655, valid Pearson: 0.91998, valid Spearman: 0.89531, valid R2: 0.84586, test MAE: 0.79669, test MSE: 1.00731, test Pearson: 0.83779, test Spearman: 0.82297, test R2: 0.65435
[2026-03-13 01:52:47] Epoch 238/250, train loss: 0.4792, valid MAE: 0.58828, valid MSE: 0.58759, valid Pearson: 0.91990, valid Spearman: 0.89519, valid R2: 0.84559, test MAE: 0.79772, test MSE: 1.00933, test Pearson: 0.83803, test Spearman: 0.82254, test R2: 0.65365
[2026-03-13 01:55:14] Epoch 239/250, train loss: 0.4786, valid MAE: 0.58863, valid MSE: 0.58751, valid Pearson: 0.91992, valid Spearman: 0.89519, valid R2: 0.84561, test MAE: 0.79926, test MSE: 1.01323, test Pearson: 0.83772, test Spearman: 0.82222, test R2: 0.65232
[2026-03-13 01:57:41] Epoch 240/250, train loss: 0.4771, valid MAE: 0.58817, valid MSE: 0.58786, valid Pearson: 0.91998, valid Spearman: 0.89533, valid R2: 0.84552, test MAE: 0.79630, test MSE: 1.00680, test Pearson: 0.83777, test Spearman: 0.82278, test R2: 0.65452
[2026-03-13 02:00:08] Epoch 241/250, train loss: 0.4788, valid MAE: 0.58824, valid MSE: 0.58672, valid Pearson: 0.91994, valid Spearman: 0.89527, valid R2: 0.84582, test MAE: 0.79852, test MSE: 1.01210, test Pearson: 0.83747, test Spearman: 0.82242, test R2: 0.65270
[2026-03-13 02:02:35] Epoch 242/250, train loss: 0.4792, valid MAE: 0.58818, valid MSE: 0.58651, valid Pearson: 0.91995, valid Spearman: 0.89526, valid R2: 0.84587, test MAE: 0.79726, test MSE: 1.00904, test Pearson: 0.83757, test Spearman: 0.82244, test R2: 0.65375
[2026-03-13 02:05:02] Epoch 243/250, train loss: 0.4762, valid MAE: 0.58919, valid MSE: 0.58707, valid Pearson: 0.91998, valid Spearman: 0.89532, valid R2: 0.84572, test MAE: 0.80006, test MSE: 1.01555, test Pearson: 0.83744, test Spearman: 0.82216, test R2: 0.65152
[2026-03-13 02:07:29] Epoch 244/250, train loss: 0.4785, valid MAE: 0.58841, valid MSE: 0.58654, valid Pearson: 0.91996, valid Spearman: 0.89538, valid R2: 0.84586, test MAE: 0.79556, test MSE: 1.00507, test Pearson: 0.83778, test Spearman: 0.82263, test R2: 0.65511
[2026-03-13 02:09:56] Epoch 245/250, train loss: 0.4782, valid MAE: 0.58924, valid MSE: 0.58699, valid Pearson: 0.91998, valid Spearman: 0.89533, valid R2: 0.84575, test MAE: 0.80186, test MSE: 1.01954, test Pearson: 0.83747, test Spearman: 0.82243, test R2: 0.65015
[2026-03-13 02:12:24] Epoch 246/250, train loss: 0.4789, valid MAE: 0.58804, valid MSE: 0.58655, valid Pearson: 0.91998, valid Spearman: 0.89534, valid R2: 0.84586, test MAE: 0.79667, test MSE: 1.00721, test Pearson: 0.83778, test Spearman: 0.82229, test R2: 0.65438
[2026-03-13 02:14:51] Epoch 247/250, train loss: 0.4791, valid MAE: 0.58796, valid MSE: 0.58676, valid Pearson: 0.92001, valid Spearman: 0.89537, valid R2: 0.84581, test MAE: 0.79633, test MSE: 1.00655, test Pearson: 0.83773, test Spearman: 0.82212, test R2: 0.65461
[2026-03-13 02:17:17] Epoch 248/250, train loss: 0.4788, valid MAE: 0.58763, valid MSE: 0.58656, valid Pearson: 0.92004, valid Spearman: 0.89539, valid R2: 0.84586, test MAE: 0.79305, test MSE: 0.99925, test Pearson: 0.83787, test Spearman: 0.82277, test R2: 0.65711
[2026-03-13 02:19:44] Epoch 249/250, train loss: 0.4791, valid MAE: 0.58809, valid MSE: 0.58734, valid Pearson: 0.91996, valid Spearman: 0.89525, valid R2: 0.84565, test MAE: 0.79678, test MSE: 1.00803, test Pearson: 0.83757, test Spearman: 0.82264, test R2: 0.65410
[2026-03-13 02:22:11] Epoch 250/250, train loss: 0.4789, valid MAE: 0.58822, valid MSE: 0.58733, valid Pearson: 0.91996, valid Spearman: 0.89524, valid R2: 0.84566, test MAE: 0.79733, test MSE: 1.00916, test Pearson: 0.83753, test Spearman: 0.82224, test R2: 0.65371
