===== RUN CONFIG START =====
{
  "time": "2026-03-12 16:44:14",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2024SH/",
  "epochs": 250,
  "patience": 250,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_1",
  "tag": "v3_1_cached",
  "device": "cuda:3"
}
===== RUN CONFIG END =====

[2026-03-12 16:47:20] Epoch 1/250, train loss: 2.1682, valid MAE: 0.95925, valid MSE: 1.60640, valid Pearson: 0.75464, valid Spearman: 0.74563, valid R2: 0.56647, test MAE: 1.06220, test MSE: 1.83162, test Pearson: 0.25812, test Spearman: 0.22608, test R2: 0.05693
[2026-03-13 01:45:45] Epoch 180/250, train loss: 0.5063, valid MAE: 0.59143, valid MSE: 0.58649, valid Pearson: 0.91818, valid Spearman: 0.89099, valid R2: 0.84172, test MAE: 0.88657, test MSE: 1.37968, test Pearson: 0.55902, test Spearman: 0.56078, test R2: 0.28963
[2026-03-13 01:48:46] Epoch 181/250, train loss: 0.5050, valid MAE: 0.59485, valid MSE: 0.58751, valid Pearson: 0.91744, valid Spearman: 0.89055, valid R2: 0.84144, test MAE: 0.88340, test MSE: 1.35923, test Pearson: 0.56007, test Spearman: 0.55900, test R2: 0.30016
[2026-03-13 01:51:46] Epoch 182/250, train loss: 0.5046, valid MAE: 0.59375, valid MSE: 0.58598, valid Pearson: 0.91759, valid Spearman: 0.88989, valid R2: 0.84186, test MAE: 0.88355, test MSE: 1.36479, test Pearson: 0.55907, test Spearman: 0.55873, test R2: 0.29729
[2026-03-13 01:54:46] Epoch 183/250, train loss: 0.5058, valid MAE: 0.59277, valid MSE: 0.58543, valid Pearson: 0.91786, valid Spearman: 0.89072, valid R2: 0.84201, test MAE: 0.88059, test MSE: 1.36346, test Pearson: 0.55853, test Spearman: 0.56020, test R2: 0.29798
[2026-03-13 01:57:46] Epoch 184/250, train loss: 0.5034, valid MAE: 0.59220, valid MSE: 0.58386, valid Pearson: 0.91788, valid Spearman: 0.89080, valid R2: 0.84243, test MAE: 0.88547, test MSE: 1.37195, test Pearson: 0.55387, test Spearman: 0.55154, test R2: 0.29361
[2026-03-13 02:00:47] Epoch 185/250, train loss: 0.5042, valid MAE: 0.59078, valid MSE: 0.58379, valid Pearson: 0.91813, valid Spearman: 0.89109, valid R2: 0.84245, test MAE: 0.88197, test MSE: 1.35331, test Pearson: 0.56323, test Spearman: 0.56305, test R2: 0.30320
[2026-03-13 02:03:48] Epoch 186/250, train loss: 0.5037, valid MAE: 0.59316, valid MSE: 0.58499, valid Pearson: 0.91780, valid Spearman: 0.89064, valid R2: 0.84212, test MAE: 0.87827, test MSE: 1.35678, test Pearson: 0.55919, test Spearman: 0.55636, test R2: 0.30142
[2026-03-13 02:06:48] Epoch 187/250, train loss: 0.5020, valid MAE: 0.59102, valid MSE: 0.58390, valid Pearson: 0.91794, valid Spearman: 0.89112, valid R2: 0.84242, test MAE: 0.88291, test MSE: 1.36842, test Pearson: 0.55901, test Spearman: 0.55562, test R2: 0.29543
[2026-03-13 02:09:48] Epoch 188/250, train loss: 0.4998, valid MAE: 0.59222, valid MSE: 0.58384, valid Pearson: 0.91798, valid Spearman: 0.89119, valid R2: 0.84243, test MAE: 0.88178, test MSE: 1.35309, test Pearson: 0.56048, test Spearman: 0.55722, test R2: 0.30332
[2026-03-13 02:12:49] Epoch 189/250, train loss: 0.4999, valid MAE: 0.59151, valid MSE: 0.58551, valid Pearson: 0.91772, valid Spearman: 0.89049, valid R2: 0.84198, test MAE: 0.88673, test MSE: 1.36915, test Pearson: 0.56024, test Spearman: 0.56169, test R2: 0.29505
[2026-03-13 02:15:49] Epoch 190/250, train loss: 0.4990, valid MAE: 0.59140, valid MSE: 0.58306, valid Pearson: 0.91800, valid Spearman: 0.89060, valid R2: 0.84264, test MAE: 0.88274, test MSE: 1.36871, test Pearson: 0.56038, test Spearman: 0.56005, test R2: 0.29527
[2026-03-13 02:18:49] Epoch 191/250, train loss: 0.5009, valid MAE: 0.59214, valid MSE: 0.58558, valid Pearson: 0.91789, valid Spearman: 0.89080, valid R2: 0.84196, test MAE: 0.88882, test MSE: 1.38678, test Pearson: 0.55732, test Spearman: 0.55743, test R2: 0.28597
[2026-03-13 02:21:50] Epoch 192/250, train loss: 0.4996, valid MAE: 0.59093, valid MSE: 0.58403, valid Pearson: 0.91796, valid Spearman: 0.89091, valid R2: 0.84238, test MAE: 0.88579, test MSE: 1.38104, test Pearson: 0.55591, test Spearman: 0.55143, test R2: 0.28893
[2026-03-13 02:24:50] Epoch 193/250, train loss: 0.4995, valid MAE: 0.59164, valid MSE: 0.58575, valid Pearson: 0.91805, valid Spearman: 0.89078, valid R2: 0.84192, test MAE: 0.89220, test MSE: 1.39052, test Pearson: 0.55746, test Spearman: 0.55592, test R2: 0.28405
[2026-03-13 02:27:50] Epoch 194/250, train loss: 0.4969, valid MAE: 0.59020, valid MSE: 0.58116, valid Pearson: 0.91843, valid Spearman: 0.89175, valid R2: 0.84316, test MAE: 0.88275, test MSE: 1.36059, test Pearson: 0.55930, test Spearman: 0.55739, test R2: 0.29946
[2026-03-13 02:30:49] Epoch 195/250, train loss: 0.4960, valid MAE: 0.59212, valid MSE: 0.58280, valid Pearson: 0.91811, valid Spearman: 0.89122, valid R2: 0.84272, test MAE: 0.88300, test MSE: 1.35821, test Pearson: 0.56130, test Spearman: 0.55960, test R2: 0.30068
[2026-03-13 02:33:48] Epoch 196/250, train loss: 0.4962, valid MAE: 0.58975, valid MSE: 0.58145, valid Pearson: 0.91827, valid Spearman: 0.89141, valid R2: 0.84308, test MAE: 0.88010, test MSE: 1.35757, test Pearson: 0.55934, test Spearman: 0.55991, test R2: 0.30101
[2026-03-13 02:36:48] Epoch 197/250, train loss: 0.4968, valid MAE: 0.59083, valid MSE: 0.58342, valid Pearson: 0.91821, valid Spearman: 0.89101, valid R2: 0.84255, test MAE: 0.88344, test MSE: 1.36431, test Pearson: 0.56036, test Spearman: 0.55897, test R2: 0.29754
[2026-03-13 02:39:47] Epoch 198/250, train loss: 0.4968, valid MAE: 0.59006, valid MSE: 0.58169, valid Pearson: 0.91832, valid Spearman: 0.89176, valid R2: 0.84301, test MAE: 0.88194, test MSE: 1.35806, test Pearson: 0.55921, test Spearman: 0.55641, test R2: 0.30076
[2026-03-13 02:42:47] Epoch 199/250, train loss: 0.4933, valid MAE: 0.59190, valid MSE: 0.58198, valid Pearson: 0.91813, valid Spearman: 0.89117, valid R2: 0.84294, test MAE: 0.88189, test MSE: 1.35948, test Pearson: 0.55779, test Spearman: 0.55467, test R2: 0.30003
[2026-03-13 02:45:46] Epoch 200/250, train loss: 0.4976, valid MAE: 0.59005, valid MSE: 0.58190, valid Pearson: 0.91836, valid Spearman: 0.89162, valid R2: 0.84296, test MAE: 0.88028, test MSE: 1.35073, test Pearson: 0.56458, test Spearman: 0.56181, test R2: 0.30453
[2026-03-13 02:48:46] Epoch 201/250, train loss: 0.4936, valid MAE: 0.59155, valid MSE: 0.58290, valid Pearson: 0.91804, valid Spearman: 0.89142, valid R2: 0.84269, test MAE: 0.88135, test MSE: 1.35877, test Pearson: 0.55785, test Spearman: 0.55658, test R2: 0.30039
[2026-03-13 02:51:45] Epoch 202/250, train loss: 0.4943, valid MAE: 0.59001, valid MSE: 0.58136, valid Pearson: 0.91840, valid Spearman: 0.89165, valid R2: 0.84310, test MAE: 0.87853, test MSE: 1.35665, test Pearson: 0.56042, test Spearman: 0.55820, test R2: 0.30149
[2026-03-13 02:54:45] Epoch 203/250, train loss: 0.4913, valid MAE: 0.58881, valid MSE: 0.57949, valid Pearson: 0.91865, valid Spearman: 0.89213, valid R2: 0.84361, test MAE: 0.88164, test MSE: 1.36272, test Pearson: 0.56168, test Spearman: 0.55840, test R2: 0.29836
[2026-03-13 02:57:44] Epoch 204/250, train loss: 0.4937, valid MAE: 0.59269, valid MSE: 0.58389, valid Pearson: 0.91797, valid Spearman: 0.89088, valid R2: 0.84242, test MAE: 0.88204, test MSE: 1.36915, test Pearson: 0.55557, test Spearman: 0.55473, test R2: 0.29505
[2026-03-13 03:00:44] Epoch 205/250, train loss: 0.4919, valid MAE: 0.58916, valid MSE: 0.58047, valid Pearson: 0.91850, valid Spearman: 0.89195, valid R2: 0.84334, test MAE: 0.88142, test MSE: 1.36268, test Pearson: 0.56122, test Spearman: 0.55860, test R2: 0.29838
[2026-03-13 03:03:43] Epoch 206/250, train loss: 0.4926, valid MAE: 0.59191, valid MSE: 0.58276, valid Pearson: 0.91814, valid Spearman: 0.89128, valid R2: 0.84273, test MAE: 0.88079, test MSE: 1.36060, test Pearson: 0.55883, test Spearman: 0.55709, test R2: 0.29945
[2026-03-13 03:06:42] Epoch 207/250, train loss: 0.4909, valid MAE: 0.58959, valid MSE: 0.58144, valid Pearson: 0.91837, valid Spearman: 0.89145, valid R2: 0.84308, test MAE: 0.88362, test MSE: 1.36744, test Pearson: 0.55946, test Spearman: 0.55790, test R2: 0.29593
[2026-03-13 03:09:42] Epoch 208/250, train loss: 0.4907, valid MAE: 0.58805, valid MSE: 0.58029, valid Pearson: 0.91880, valid Spearman: 0.89217, valid R2: 0.84339, test MAE: 0.88579, test MSE: 1.37135, test Pearson: 0.55620, test Spearman: 0.55405, test R2: 0.29392
[2026-03-13 03:12:42] Epoch 209/250, train loss: 0.4902, valid MAE: 0.58997, valid MSE: 0.58169, valid Pearson: 0.91839, valid Spearman: 0.89152, valid R2: 0.84301, test MAE: 0.88712, test MSE: 1.37273, test Pearson: 0.55780, test Spearman: 0.55466, test R2: 0.29320
[2026-03-13 03:15:41] Epoch 210/250, train loss: 0.4918, valid MAE: 0.58959, valid MSE: 0.57952, valid Pearson: 0.91859, valid Spearman: 0.89195, valid R2: 0.84360, test MAE: 0.88410, test MSE: 1.36401, test Pearson: 0.55878, test Spearman: 0.55687, test R2: 0.29770
[2026-03-13 03:18:41] Epoch 211/250, train loss: 0.4916, valid MAE: 0.58960, valid MSE: 0.57935, valid Pearson: 0.91855, valid Spearman: 0.89186, valid R2: 0.84364, test MAE: 0.88178, test MSE: 1.36215, test Pearson: 0.55901, test Spearman: 0.55651, test R2: 0.29865
[2026-03-13 03:21:40] Epoch 212/250, train loss: 0.4893, valid MAE: 0.58963, valid MSE: 0.57993, valid Pearson: 0.91851, valid Spearman: 0.89195, valid R2: 0.84349, test MAE: 0.88604, test MSE: 1.37331, test Pearson: 0.55707, test Spearman: 0.55460, test R2: 0.29291
[2026-03-13 03:24:40] Epoch 213/250, train loss: 0.4910, valid MAE: 0.58947, valid MSE: 0.57951, valid Pearson: 0.91857, valid Spearman: 0.89183, valid R2: 0.84360, test MAE: 0.88527, test MSE: 1.37294, test Pearson: 0.55745, test Spearman: 0.55467, test R2: 0.29310
[2026-03-13 03:27:39] Epoch 214/250, train loss: 0.4864, valid MAE: 0.58869, valid MSE: 0.58034, valid Pearson: 0.91865, valid Spearman: 0.89212, valid R2: 0.84338, test MAE: 0.88736, test MSE: 1.37684, test Pearson: 0.55657, test Spearman: 0.55350, test R2: 0.29109
[2026-03-13 03:30:39] Epoch 215/250, train loss: 0.4907, valid MAE: 0.58866, valid MSE: 0.57903, valid Pearson: 0.91870, valid Spearman: 0.89212, valid R2: 0.84373, test MAE: 0.88700, test MSE: 1.37496, test Pearson: 0.55723, test Spearman: 0.55450, test R2: 0.29206
[2026-03-13 03:33:39] Epoch 216/250, train loss: 0.4883, valid MAE: 0.58955, valid MSE: 0.57990, valid Pearson: 0.91859, valid Spearman: 0.89193, valid R2: 0.84350, test MAE: 0.88519, test MSE: 1.37384, test Pearson: 0.55516, test Spearman: 0.55203, test R2: 0.29263
[2026-03-13 03:36:38] Epoch 217/250, train loss: 0.4892, valid MAE: 0.58951, valid MSE: 0.57926, valid Pearson: 0.91874, valid Spearman: 0.89208, valid R2: 0.84367, test MAE: 0.88471, test MSE: 1.36198, test Pearson: 0.56078, test Spearman: 0.55979, test R2: 0.29874
[2026-03-13 03:39:38] Epoch 218/250, train loss: 0.4901, valid MAE: 0.58758, valid MSE: 0.57773, valid Pearson: 0.91895, valid Spearman: 0.89231, valid R2: 0.84408, test MAE: 0.88352, test MSE: 1.36593, test Pearson: 0.55894, test Spearman: 0.55750, test R2: 0.29670
[2026-03-13 03:42:38] Epoch 219/250, train loss: 0.4871, valid MAE: 0.58933, valid MSE: 0.57846, valid Pearson: 0.91871, valid Spearman: 0.89197, valid R2: 0.84388, test MAE: 0.88326, test MSE: 1.36631, test Pearson: 0.55959, test Spearman: 0.55754, test R2: 0.29651
[2026-03-13 03:45:37] Epoch 220/250, train loss: 0.4856, valid MAE: 0.58895, valid MSE: 0.57837, valid Pearson: 0.91875, valid Spearman: 0.89192, valid R2: 0.84391, test MAE: 0.88468, test MSE: 1.36891, test Pearson: 0.55793, test Spearman: 0.55533, test R2: 0.29517
[2026-03-13 03:48:37] Epoch 221/250, train loss: 0.4863, valid MAE: 0.58749, valid MSE: 0.57769, valid Pearson: 0.91891, valid Spearman: 0.89243, valid R2: 0.84409, test MAE: 0.88449, test MSE: 1.36867, test Pearson: 0.55801, test Spearman: 0.55575, test R2: 0.29530
[2026-03-13 03:51:36] Epoch 222/250, train loss: 0.4896, valid MAE: 0.58796, valid MSE: 0.57787, valid Pearson: 0.91880, valid Spearman: 0.89211, valid R2: 0.84404, test MAE: 0.88761, test MSE: 1.37816, test Pearson: 0.55697, test Spearman: 0.55511, test R2: 0.29041
[2026-03-13 03:54:36] Epoch 223/250, train loss: 0.4866, valid MAE: 0.58860, valid MSE: 0.57777, valid Pearson: 0.91884, valid Spearman: 0.89230, valid R2: 0.84407, test MAE: 0.88367, test MSE: 1.36450, test Pearson: 0.55763, test Spearman: 0.55685, test R2: 0.29744
[2026-03-13 03:57:35] Epoch 224/250, train loss: 0.4851, valid MAE: 0.58897, valid MSE: 0.57851, valid Pearson: 0.91880, valid Spearman: 0.89226, valid R2: 0.84387, test MAE: 0.88518, test MSE: 1.36826, test Pearson: 0.55657, test Spearman: 0.55567, test R2: 0.29551
[2026-03-13 04:00:35] Epoch 225/250, train loss: 0.4847, valid MAE: 0.58894, valid MSE: 0.57790, valid Pearson: 0.91875, valid Spearman: 0.89220, valid R2: 0.84404, test MAE: 0.88379, test MSE: 1.36801, test Pearson: 0.55506, test Spearman: 0.55358, test R2: 0.29564
[2026-03-13 04:03:34] Epoch 226/250, train loss: 0.4852, valid MAE: 0.58794, valid MSE: 0.57876, valid Pearson: 0.91887, valid Spearman: 0.89230, valid R2: 0.84381, test MAE: 0.88669, test MSE: 1.37363, test Pearson: 0.55770, test Spearman: 0.55637, test R2: 0.29274
[2026-03-13 04:06:33] Epoch 227/250, train loss: 0.4845, valid MAE: 0.58869, valid MSE: 0.57789, valid Pearson: 0.91875, valid Spearman: 0.89222, valid R2: 0.84404, test MAE: 0.88488, test MSE: 1.36818, test Pearson: 0.55640, test Spearman: 0.55448, test R2: 0.29555
[2026-03-13 04:09:33] Epoch 228/250, train loss: 0.4853, valid MAE: 0.58803, valid MSE: 0.57770, valid Pearson: 0.91890, valid Spearman: 0.89245, valid R2: 0.84409, test MAE: 0.88519, test MSE: 1.36996, test Pearson: 0.55756, test Spearman: 0.55620, test R2: 0.29463
[2026-03-13 04:12:33] Epoch 229/250, train loss: 0.4846, valid MAE: 0.58849, valid MSE: 0.57743, valid Pearson: 0.91885, valid Spearman: 0.89238, valid R2: 0.84416, test MAE: 0.88519, test MSE: 1.37026, test Pearson: 0.55601, test Spearman: 0.55425, test R2: 0.29448
[2026-03-13 04:15:32] Epoch 230/250, train loss: 0.4858, valid MAE: 0.58855, valid MSE: 0.57740, valid Pearson: 0.91886, valid Spearman: 0.89237, valid R2: 0.84417, test MAE: 0.88422, test MSE: 1.36792, test Pearson: 0.55595, test Spearman: 0.55406, test R2: 0.29568
[2026-03-13 04:18:32] Epoch 231/250, train loss: 0.4839, valid MAE: 0.58728, valid MSE: 0.57693, valid Pearson: 0.91909, valid Spearman: 0.89268, valid R2: 0.84430, test MAE: 0.88646, test MSE: 1.37419, test Pearson: 0.55555, test Spearman: 0.55416, test R2: 0.29245
[2026-03-13 04:21:32] Epoch 232/250, train loss: 0.4845, valid MAE: 0.58786, valid MSE: 0.57616, valid Pearson: 0.91902, valid Spearman: 0.89253, valid R2: 0.84450, test MAE: 0.88587, test MSE: 1.37215, test Pearson: 0.55511, test Spearman: 0.55376, test R2: 0.29351
[2026-03-13 04:24:31] Epoch 233/250, train loss: 0.4840, valid MAE: 0.58773, valid MSE: 0.57697, valid Pearson: 0.91905, valid Spearman: 0.89260, valid R2: 0.84429, test MAE: 0.88690, test MSE: 1.37114, test Pearson: 0.55758, test Spearman: 0.55663, test R2: 0.29402
[2026-03-13 04:27:30] Epoch 234/250, train loss: 0.4820, valid MAE: 0.58890, valid MSE: 0.57757, valid Pearson: 0.91881, valid Spearman: 0.89232, valid R2: 0.84412, test MAE: 0.88544, test MSE: 1.37095, test Pearson: 0.55562, test Spearman: 0.55411, test R2: 0.29412
[2026-03-13 04:30:29] Epoch 235/250, train loss: 0.4841, valid MAE: 0.58805, valid MSE: 0.57707, valid Pearson: 0.91897, valid Spearman: 0.89261, valid R2: 0.84426, test MAE: 0.88534, test MSE: 1.37075, test Pearson: 0.55649, test Spearman: 0.55543, test R2: 0.29423
[2026-03-13 04:33:28] Epoch 236/250, train loss: 0.4833, valid MAE: 0.58816, valid MSE: 0.57696, valid Pearson: 0.91893, valid Spearman: 0.89259, valid R2: 0.84429, test MAE: 0.88568, test MSE: 1.37105, test Pearson: 0.55556, test Spearman: 0.55464, test R2: 0.29407
[2026-03-13 04:36:28] Epoch 237/250, train loss: 0.4835, valid MAE: 0.58828, valid MSE: 0.57714, valid Pearson: 0.91890, valid Spearman: 0.89253, valid R2: 0.84424, test MAE: 0.88550, test MSE: 1.37208, test Pearson: 0.55465, test Spearman: 0.55338, test R2: 0.29354
[2026-03-13 04:39:28] Epoch 238/250, train loss: 0.4846, valid MAE: 0.58782, valid MSE: 0.57689, valid Pearson: 0.91899, valid Spearman: 0.89259, valid R2: 0.84431, test MAE: 0.88522, test MSE: 1.36986, test Pearson: 0.55611, test Spearman: 0.55490, test R2: 0.29468
[2026-03-13 04:42:27] Epoch 239/250, train loss: 0.4844, valid MAE: 0.58915, valid MSE: 0.57772, valid Pearson: 0.91883, valid Spearman: 0.89236, valid R2: 0.84409, test MAE: 0.88547, test MSE: 1.37047, test Pearson: 0.55587, test Spearman: 0.55423, test R2: 0.29437
[2026-03-13 04:45:27] Epoch 240/250, train loss: 0.4830, valid MAE: 0.58741, valid MSE: 0.57689, valid Pearson: 0.91903, valid Spearman: 0.89267, valid R2: 0.84431, test MAE: 0.88633, test MSE: 1.37252, test Pearson: 0.55530, test Spearman: 0.55380, test R2: 0.29332
[2026-03-13 04:48:27] Epoch 241/250, train loss: 0.4823, valid MAE: 0.58793, valid MSE: 0.57673, valid Pearson: 0.91896, valid Spearman: 0.89258, valid R2: 0.84435, test MAE: 0.88655, test MSE: 1.37351, test Pearson: 0.55486, test Spearman: 0.55331, test R2: 0.29280
[2026-03-13 04:51:27] Epoch 242/250, train loss: 0.4829, valid MAE: 0.58801, valid MSE: 0.57736, valid Pearson: 0.91896, valid Spearman: 0.89249, valid R2: 0.84418, test MAE: 0.88633, test MSE: 1.37166, test Pearson: 0.55632, test Spearman: 0.55454, test R2: 0.29376
[2026-03-13 04:54:27] Epoch 243/250, train loss: 0.4814, valid MAE: 0.58841, valid MSE: 0.57699, valid Pearson: 0.91891, valid Spearman: 0.89247, valid R2: 0.84428, test MAE: 0.88537, test MSE: 1.37060, test Pearson: 0.55560, test Spearman: 0.55346, test R2: 0.29430
[2026-03-13 04:57:26] Epoch 244/250, train loss: 0.4808, valid MAE: 0.58771, valid MSE: 0.57697, valid Pearson: 0.91899, valid Spearman: 0.89256, valid R2: 0.84429, test MAE: 0.88702, test MSE: 1.37558, test Pearson: 0.55556, test Spearman: 0.55359, test R2: 0.29174
[2026-03-13 05:00:25] Epoch 245/250, train loss: 0.4808, valid MAE: 0.58784, valid MSE: 0.57696, valid Pearson: 0.91898, valid Spearman: 0.89256, valid R2: 0.84429, test MAE: 0.88645, test MSE: 1.37395, test Pearson: 0.55595, test Spearman: 0.55347, test R2: 0.29257
[2026-03-13 05:03:24] Epoch 246/250, train loss: 0.4817, valid MAE: 0.58787, valid MSE: 0.57674, valid Pearson: 0.91897, valid Spearman: 0.89254, valid R2: 0.84435, test MAE: 0.88673, test MSE: 1.37530, test Pearson: 0.55502, test Spearman: 0.55267, test R2: 0.29188
[2026-03-13 05:06:24] Epoch 247/250, train loss: 0.4818, valid MAE: 0.58849, valid MSE: 0.57748, valid Pearson: 0.91886, valid Spearman: 0.89247, valid R2: 0.84415, test MAE: 0.88685, test MSE: 1.37372, test Pearson: 0.55512, test Spearman: 0.55307, test R2: 0.29270
[2026-03-13 05:09:23] Epoch 248/250, train loss: 0.4816, valid MAE: 0.58778, valid MSE: 0.57687, valid Pearson: 0.91898, valid Spearman: 0.89258, valid R2: 0.84432, test MAE: 0.88633, test MSE: 1.37288, test Pearson: 0.55590, test Spearman: 0.55399, test R2: 0.29313
[2026-03-13 05:12:22] Epoch 249/250, train loss: 0.4818, valid MAE: 0.58886, valid MSE: 0.57781, valid Pearson: 0.91886, valid Spearman: 0.89236, valid R2: 0.84406, test MAE: 0.88564, test MSE: 1.37129, test Pearson: 0.55560, test Spearman: 0.55409, test R2: 0.29395
[2026-03-13 05:15:21] Epoch 250/250, train loss: 0.4829, valid MAE: 0.58771, valid MSE: 0.57710, valid Pearson: 0.91900, valid Spearman: 0.89256, valid R2: 0.84425, test MAE: 0.88721, test MSE: 1.37497, test Pearson: 0.55531, test Spearman: 0.55392, test R2: 0.29205
