===== RUN CONFIG START =====
{
  "time": "2026-03-12 16:54:05",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2024NH/",
  "epochs": 250,
  "patience": 250,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_1",
  "tag": "v3_1_cached",
  "device": "cuda:2"
}
===== RUN CONFIG END =====

[2026-03-12 16:56:56] Epoch 1/250, train loss: 2.1993, valid MAE: 0.97150, valid MSE: 1.62635, valid Pearson: 0.76196, valid Spearman: 0.75577, valid R2: 0.57475, test MAE: 1.01678, test MSE: 1.59166, test Pearson: 0.38603, test Spearman: 0.42706, test R2: 0.04333
[2026-03-13 01:10:08] Epoch 180/250, train loss: 0.5083, valid MAE: 0.60563, valid MSE: 0.62283, valid Pearson: 0.91624, valid Spearman: 0.89514, valid R2: 0.83715, test MAE: 0.86131, test MSE: 1.36641, test Pearson: 0.50891, test Spearman: 0.51159, test R2: 0.17872
[2026-03-13 01:12:52] Epoch 181/250, train loss: 0.5085, valid MAE: 0.60139, valid MSE: 0.61647, valid Pearson: 0.91593, valid Spearman: 0.89458, valid R2: 0.83881, test MAE: 0.86837, test MSE: 1.35794, test Pearson: 0.51386, test Spearman: 0.51618, test R2: 0.18381
[2026-03-13 01:15:37] Epoch 182/250, train loss: 0.5084, valid MAE: 0.60025, valid MSE: 0.61269, valid Pearson: 0.91640, valid Spearman: 0.89534, valid R2: 0.83980, test MAE: 0.87582, test MSE: 1.36268, test Pearson: 0.49869, test Spearman: 0.50067, test R2: 0.18096
[2026-03-13 01:18:21] Epoch 183/250, train loss: 0.5065, valid MAE: 0.60102, valid MSE: 0.61536, valid Pearson: 0.91665, valid Spearman: 0.89525, valid R2: 0.83910, test MAE: 0.85706, test MSE: 1.32078, test Pearson: 0.51792, test Spearman: 0.52131, test R2: 0.20615
[2026-03-13 01:21:06] Epoch 184/250, train loss: 0.5063, valid MAE: 0.60081, valid MSE: 0.61348, valid Pearson: 0.91651, valid Spearman: 0.89514, valid R2: 0.83959, test MAE: 0.85897, test MSE: 1.34256, test Pearson: 0.50961, test Spearman: 0.51169, test R2: 0.19306
[2026-03-13 01:23:51] Epoch 185/250, train loss: 0.5057, valid MAE: 0.60160, valid MSE: 0.61544, valid Pearson: 0.91609, valid Spearman: 0.89430, valid R2: 0.83908, test MAE: 0.86526, test MSE: 1.33928, test Pearson: 0.50322, test Spearman: 0.50452, test R2: 0.19503
[2026-03-13 01:26:35] Epoch 186/250, train loss: 0.5062, valid MAE: 0.60012, valid MSE: 0.61273, valid Pearson: 0.91671, valid Spearman: 0.89541, valid R2: 0.83978, test MAE: 0.87892, test MSE: 1.42604, test Pearson: 0.48674, test Spearman: 0.48649, test R2: 0.14288
[2026-03-13 01:29:21] Epoch 187/250, train loss: 0.5061, valid MAE: 0.60055, valid MSE: 0.61323, valid Pearson: 0.91661, valid Spearman: 0.89537, valid R2: 0.83966, test MAE: 0.86282, test MSE: 1.33558, test Pearson: 0.51499, test Spearman: 0.51740, test R2: 0.19725
[2026-03-13 01:32:05] Epoch 188/250, train loss: 0.5053, valid MAE: 0.59894, valid MSE: 0.61010, valid Pearson: 0.91693, valid Spearman: 0.89558, valid R2: 0.84047, test MAE: 0.87862, test MSE: 1.40811, test Pearson: 0.48963, test Spearman: 0.48843, test R2: 0.15366
[2026-03-13 01:34:49] Epoch 189/250, train loss: 0.5037, valid MAE: 0.60025, valid MSE: 0.61442, valid Pearson: 0.91661, valid Spearman: 0.89533, valid R2: 0.83934, test MAE: 0.85600, test MSE: 1.33680, test Pearson: 0.52664, test Spearman: 0.53355, test R2: 0.19652
[2026-03-13 01:37:34] Epoch 190/250, train loss: 0.5015, valid MAE: 0.60029, valid MSE: 0.61412, valid Pearson: 0.91696, valid Spearman: 0.89603, valid R2: 0.83942, test MAE: 0.86382, test MSE: 1.35957, test Pearson: 0.50877, test Spearman: 0.51009, test R2: 0.18283
[2026-03-13 01:40:18] Epoch 191/250, train loss: 0.5015, valid MAE: 0.60061, valid MSE: 0.61234, valid Pearson: 0.91649, valid Spearman: 0.89523, valid R2: 0.83989, test MAE: 0.88251, test MSE: 1.39424, test Pearson: 0.48296, test Spearman: 0.48257, test R2: 0.16199
[2026-03-13 01:43:02] Epoch 192/250, train loss: 0.5016, valid MAE: 0.59930, valid MSE: 0.61015, valid Pearson: 0.91680, valid Spearman: 0.89553, valid R2: 0.84046, test MAE: 0.88088, test MSE: 1.38309, test Pearson: 0.48649, test Spearman: 0.48652, test R2: 0.16869
[2026-03-13 01:45:45] Epoch 193/250, train loss: 0.5017, valid MAE: 0.60055, valid MSE: 0.61192, valid Pearson: 0.91656, valid Spearman: 0.89529, valid R2: 0.84000, test MAE: 0.87949, test MSE: 1.42681, test Pearson: 0.49316, test Spearman: 0.49329, test R2: 0.14242
[2026-03-13 01:48:30] Epoch 194/250, train loss: 0.4992, valid MAE: 0.60160, valid MSE: 0.61564, valid Pearson: 0.91637, valid Spearman: 0.89543, valid R2: 0.83902, test MAE: 0.88853, test MSE: 1.42935, test Pearson: 0.47536, test Spearman: 0.47462, test R2: 0.14089
[2026-03-13 01:51:14] Epoch 195/250, train loss: 0.5018, valid MAE: 0.60068, valid MSE: 0.61473, valid Pearson: 0.91658, valid Spearman: 0.89572, valid R2: 0.83926, test MAE: 0.87780, test MSE: 1.41489, test Pearson: 0.49207, test Spearman: 0.49223, test R2: 0.14958
[2026-03-13 01:53:59] Epoch 196/250, train loss: 0.5005, valid MAE: 0.60047, valid MSE: 0.61396, valid Pearson: 0.91679, valid Spearman: 0.89569, valid R2: 0.83946, test MAE: 0.87073, test MSE: 1.41286, test Pearson: 0.50340, test Spearman: 0.50675, test R2: 0.15080
[2026-03-13 01:56:43] Epoch 197/250, train loss: 0.4994, valid MAE: 0.59864, valid MSE: 0.61029, valid Pearson: 0.91713, valid Spearman: 0.89615, valid R2: 0.84042, test MAE: 0.87219, test MSE: 1.39287, test Pearson: 0.50444, test Spearman: 0.50590, test R2: 0.16282
[2026-03-13 01:59:28] Epoch 198/250, train loss: 0.4994, valid MAE: 0.59814, valid MSE: 0.60861, valid Pearson: 0.91713, valid Spearman: 0.89604, valid R2: 0.84086, test MAE: 0.88668, test MSE: 1.41517, test Pearson: 0.48526, test Spearman: 0.48540, test R2: 0.14941
[2026-03-13 02:02:13] Epoch 199/250, train loss: 0.4993, valid MAE: 0.59755, valid MSE: 0.60848, valid Pearson: 0.91711, valid Spearman: 0.89605, valid R2: 0.84090, test MAE: 0.87024, test MSE: 1.35650, test Pearson: 0.50106, test Spearman: 0.50180, test R2: 0.18467
[2026-03-13 02:04:58] Epoch 200/250, train loss: 0.4978, valid MAE: 0.60086, valid MSE: 0.61123, valid Pearson: 0.91677, valid Spearman: 0.89563, valid R2: 0.84018, test MAE: 0.88102, test MSE: 1.39702, test Pearson: 0.49272, test Spearman: 0.49327, test R2: 0.16032
[2026-03-13 02:07:42] Epoch 201/250, train loss: 0.4973, valid MAE: 0.59860, valid MSE: 0.60880, valid Pearson: 0.91701, valid Spearman: 0.89591, valid R2: 0.84081, test MAE: 0.86553, test MSE: 1.34790, test Pearson: 0.50998, test Spearman: 0.51178, test R2: 0.18984
[2026-03-13 02:10:27] Epoch 202/250, train loss: 0.4970, valid MAE: 0.59823, valid MSE: 0.60926, valid Pearson: 0.91705, valid Spearman: 0.89605, valid R2: 0.84069, test MAE: 0.86304, test MSE: 1.34853, test Pearson: 0.51119, test Spearman: 0.51344, test R2: 0.18947
[2026-03-13 02:13:13] Epoch 203/250, train loss: 0.4955, valid MAE: 0.59820, valid MSE: 0.60891, valid Pearson: 0.91711, valid Spearman: 0.89605, valid R2: 0.84078, test MAE: 0.85810, test MSE: 1.34809, test Pearson: 0.51628, test Spearman: 0.51924, test R2: 0.18973
[2026-03-13 02:15:59] Epoch 204/250, train loss: 0.4951, valid MAE: 0.59756, valid MSE: 0.60890, valid Pearson: 0.91718, valid Spearman: 0.89614, valid R2: 0.84079, test MAE: 0.86401, test MSE: 1.35543, test Pearson: 0.50931, test Spearman: 0.51185, test R2: 0.18532
[2026-03-13 02:18:43] Epoch 205/250, train loss: 0.4962, valid MAE: 0.59862, valid MSE: 0.61119, valid Pearson: 0.91719, valid Spearman: 0.89631, valid R2: 0.84019, test MAE: 0.86163, test MSE: 1.36600, test Pearson: 0.51457, test Spearman: 0.51825, test R2: 0.17897
[2026-03-13 02:21:30] Epoch 206/250, train loss: 0.4961, valid MAE: 0.59784, valid MSE: 0.60794, valid Pearson: 0.91730, valid Spearman: 0.89629, valid R2: 0.84104, test MAE: 0.87366, test MSE: 1.39485, test Pearson: 0.49840, test Spearman: 0.49903, test R2: 0.16162
[2026-03-13 02:24:14] Epoch 207/250, train loss: 0.4942, valid MAE: 0.60020, valid MSE: 0.61209, valid Pearson: 0.91649, valid Spearman: 0.89521, valid R2: 0.83995, test MAE: 0.86398, test MSE: 1.35755, test Pearson: 0.50735, test Spearman: 0.50872, test R2: 0.18405
[2026-03-13 02:27:00] Epoch 208/250, train loss: 0.4944, valid MAE: 0.59752, valid MSE: 0.60668, valid Pearson: 0.91742, valid Spearman: 0.89652, valid R2: 0.84137, test MAE: 0.87777, test MSE: 1.37739, test Pearson: 0.49835, test Spearman: 0.49865, test R2: 0.17212
[2026-03-13 02:29:45] Epoch 209/250, train loss: 0.4939, valid MAE: 0.59860, valid MSE: 0.60868, valid Pearson: 0.91708, valid Spearman: 0.89614, valid R2: 0.84084, test MAE: 0.86371, test MSE: 1.35477, test Pearson: 0.50990, test Spearman: 0.51166, test R2: 0.18572
[2026-03-13 02:32:29] Epoch 210/250, train loss: 0.4945, valid MAE: 0.59718, valid MSE: 0.60780, valid Pearson: 0.91721, valid Spearman: 0.89640, valid R2: 0.84107, test MAE: 0.87340, test MSE: 1.36907, test Pearson: 0.50407, test Spearman: 0.50557, test R2: 0.17712
[2026-03-13 02:35:15] Epoch 211/250, train loss: 0.4930, valid MAE: 0.59716, valid MSE: 0.60669, valid Pearson: 0.91736, valid Spearman: 0.89629, valid R2: 0.84136, test MAE: 0.87666, test MSE: 1.37164, test Pearson: 0.49460, test Spearman: 0.49522, test R2: 0.17558
[2026-03-13 02:38:00] Epoch 212/250, train loss: 0.4925, valid MAE: 0.59662, valid MSE: 0.60748, valid Pearson: 0.91734, valid Spearman: 0.89651, valid R2: 0.84116, test MAE: 0.86382, test MSE: 1.34768, test Pearson: 0.51665, test Spearman: 0.51992, test R2: 0.18998
[2026-03-13 02:40:46] Epoch 213/250, train loss: 0.4941, valid MAE: 0.59656, valid MSE: 0.60678, valid Pearson: 0.91743, valid Spearman: 0.89642, valid R2: 0.84134, test MAE: 0.86123, test MSE: 1.34815, test Pearson: 0.52076, test Spearman: 0.52469, test R2: 0.18969
[2026-03-13 02:43:30] Epoch 214/250, train loss: 0.4927, valid MAE: 0.59698, valid MSE: 0.60688, valid Pearson: 0.91725, valid Spearman: 0.89624, valid R2: 0.84132, test MAE: 0.86730, test MSE: 1.34548, test Pearson: 0.51081, test Spearman: 0.51376, test R2: 0.19130
[2026-03-13 02:46:15] Epoch 215/250, train loss: 0.4917, valid MAE: 0.59839, valid MSE: 0.60762, valid Pearson: 0.91723, valid Spearman: 0.89628, valid R2: 0.84112, test MAE: 0.86807, test MSE: 1.37607, test Pearson: 0.50245, test Spearman: 0.50415, test R2: 0.17291
[2026-03-13 02:48:59] Epoch 216/250, train loss: 0.4916, valid MAE: 0.59682, valid MSE: 0.60718, valid Pearson: 0.91741, valid Spearman: 0.89655, valid R2: 0.84124, test MAE: 0.86387, test MSE: 1.34679, test Pearson: 0.51134, test Spearman: 0.51410, test R2: 0.19051
[2026-03-13 02:51:44] Epoch 217/250, train loss: 0.4925, valid MAE: 0.59699, valid MSE: 0.60659, valid Pearson: 0.91737, valid Spearman: 0.89643, valid R2: 0.84139, test MAE: 0.86405, test MSE: 1.35594, test Pearson: 0.51092, test Spearman: 0.51358, test R2: 0.18501
[2026-03-13 02:54:28] Epoch 218/250, train loss: 0.4900, valid MAE: 0.59686, valid MSE: 0.60609, valid Pearson: 0.91741, valid Spearman: 0.89640, valid R2: 0.84152, test MAE: 0.86365, test MSE: 1.34711, test Pearson: 0.51195, test Spearman: 0.51436, test R2: 0.19032
[2026-03-13 02:57:12] Epoch 219/250, train loss: 0.4904, valid MAE: 0.59729, valid MSE: 0.60726, valid Pearson: 0.91733, valid Spearman: 0.89637, valid R2: 0.84122, test MAE: 0.86252, test MSE: 1.35348, test Pearson: 0.51170, test Spearman: 0.51446, test R2: 0.18649
[2026-03-13 02:59:57] Epoch 220/250, train loss: 0.4881, valid MAE: 0.59800, valid MSE: 0.60906, valid Pearson: 0.91736, valid Spearman: 0.89650, valid R2: 0.84075, test MAE: 0.86278, test MSE: 1.36241, test Pearson: 0.51544, test Spearman: 0.51927, test R2: 0.18113
[2026-03-13 03:02:41] Epoch 221/250, train loss: 0.4903, valid MAE: 0.59645, valid MSE: 0.60569, valid Pearson: 0.91746, valid Spearman: 0.89659, valid R2: 0.84163, test MAE: 0.86666, test MSE: 1.34949, test Pearson: 0.50747, test Spearman: 0.50927, test R2: 0.18889
[2026-03-13 03:05:25] Epoch 222/250, train loss: 0.4902, valid MAE: 0.59700, valid MSE: 0.60687, valid Pearson: 0.91736, valid Spearman: 0.89650, valid R2: 0.84132, test MAE: 0.85971, test MSE: 1.33939, test Pearson: 0.51698, test Spearman: 0.52023, test R2: 0.19496
[2026-03-13 03:08:11] Epoch 223/250, train loss: 0.4893, valid MAE: 0.59691, valid MSE: 0.60730, valid Pearson: 0.91736, valid Spearman: 0.89657, valid R2: 0.84121, test MAE: 0.86803, test MSE: 1.36873, test Pearson: 0.50183, test Spearman: 0.50346, test R2: 0.17732
[2026-03-13 03:10:55] Epoch 224/250, train loss: 0.4862, valid MAE: 0.59791, valid MSE: 0.60677, valid Pearson: 0.91727, valid Spearman: 0.89642, valid R2: 0.84134, test MAE: 0.86675, test MSE: 1.35320, test Pearson: 0.51092, test Spearman: 0.51333, test R2: 0.18666
[2026-03-13 03:13:39] Epoch 225/250, train loss: 0.4883, valid MAE: 0.59740, valid MSE: 0.60832, valid Pearson: 0.91747, valid Spearman: 0.89669, valid R2: 0.84094, test MAE: 0.86015, test MSE: 1.35983, test Pearson: 0.51312, test Spearman: 0.51587, test R2: 0.18268
[2026-03-13 03:16:24] Epoch 226/250, train loss: 0.4900, valid MAE: 0.59683, valid MSE: 0.60549, valid Pearson: 0.91745, valid Spearman: 0.89656, valid R2: 0.84168, test MAE: 0.86649, test MSE: 1.36513, test Pearson: 0.50786, test Spearman: 0.50999, test R2: 0.17949
[2026-03-13 03:19:08] Epoch 227/250, train loss: 0.4893, valid MAE: 0.59663, valid MSE: 0.60531, valid Pearson: 0.91748, valid Spearman: 0.89655, valid R2: 0.84173, test MAE: 0.86463, test MSE: 1.35717, test Pearson: 0.51285, test Spearman: 0.51555, test R2: 0.18427
[2026-03-13 03:21:53] Epoch 228/250, train loss: 0.4889, valid MAE: 0.59614, valid MSE: 0.60455, valid Pearson: 0.91767, valid Spearman: 0.89682, valid R2: 0.84192, test MAE: 0.86588, test MSE: 1.35910, test Pearson: 0.50855, test Spearman: 0.51082, test R2: 0.18311
[2026-03-13 03:24:38] Epoch 229/250, train loss: 0.4872, valid MAE: 0.59622, valid MSE: 0.60586, valid Pearson: 0.91759, valid Spearman: 0.89675, valid R2: 0.84158, test MAE: 0.86430, test MSE: 1.35673, test Pearson: 0.51051, test Spearman: 0.51309, test R2: 0.18454
[2026-03-13 03:27:22] Epoch 230/250, train loss: 0.4882, valid MAE: 0.59592, valid MSE: 0.60498, valid Pearson: 0.91761, valid Spearman: 0.89684, valid R2: 0.84181, test MAE: 0.86424, test MSE: 1.35005, test Pearson: 0.50991, test Spearman: 0.51209, test R2: 0.18855
[2026-03-13 03:30:06] Epoch 231/250, train loss: 0.4878, valid MAE: 0.59599, valid MSE: 0.60474, valid Pearson: 0.91762, valid Spearman: 0.89688, valid R2: 0.84187, test MAE: 0.86206, test MSE: 1.34083, test Pearson: 0.51515, test Spearman: 0.51802, test R2: 0.19409
[2026-03-13 03:32:52] Epoch 232/250, train loss: 0.4873, valid MAE: 0.59658, valid MSE: 0.60640, valid Pearson: 0.91762, valid Spearman: 0.89677, valid R2: 0.84144, test MAE: 0.86178, test MSE: 1.35840, test Pearson: 0.51211, test Spearman: 0.51474, test R2: 0.18353
[2026-03-13 03:35:36] Epoch 233/250, train loss: 0.4876, valid MAE: 0.59622, valid MSE: 0.60504, valid Pearson: 0.91753, valid Spearman: 0.89661, valid R2: 0.84180, test MAE: 0.86729, test MSE: 1.36979, test Pearson: 0.50411, test Spearman: 0.50571, test R2: 0.17669
[2026-03-13 03:38:20] Epoch 234/250, train loss: 0.4868, valid MAE: 0.59590, valid MSE: 0.60423, valid Pearson: 0.91769, valid Spearman: 0.89686, valid R2: 0.84201, test MAE: 0.86961, test MSE: 1.36908, test Pearson: 0.50606, test Spearman: 0.50780, test R2: 0.17712
[2026-03-13 03:41:04] Epoch 235/250, train loss: 0.4869, valid MAE: 0.59652, valid MSE: 0.60625, valid Pearson: 0.91748, valid Spearman: 0.89667, valid R2: 0.84148, test MAE: 0.86539, test MSE: 1.36588, test Pearson: 0.50799, test Spearman: 0.51062, test R2: 0.17904
[2026-03-13 03:43:49] Epoch 236/250, train loss: 0.4876, valid MAE: 0.59608, valid MSE: 0.60534, valid Pearson: 0.91768, valid Spearman: 0.89686, valid R2: 0.84172, test MAE: 0.86465, test MSE: 1.36426, test Pearson: 0.50899, test Spearman: 0.51133, test R2: 0.18001
[2026-03-13 03:46:33] Epoch 237/250, train loss: 0.4879, valid MAE: 0.59556, valid MSE: 0.60373, valid Pearson: 0.91774, valid Spearman: 0.89700, valid R2: 0.84214, test MAE: 0.86764, test MSE: 1.36487, test Pearson: 0.50694, test Spearman: 0.50905, test R2: 0.17964
[2026-03-13 03:49:17] Epoch 238/250, train loss: 0.4865, valid MAE: 0.59629, valid MSE: 0.60553, valid Pearson: 0.91761, valid Spearman: 0.89685, valid R2: 0.84167, test MAE: 0.86569, test MSE: 1.37057, test Pearson: 0.50903, test Spearman: 0.51166, test R2: 0.17621
[2026-03-13 03:52:01] Epoch 239/250, train loss: 0.4868, valid MAE: 0.59573, valid MSE: 0.60440, valid Pearson: 0.91768, valid Spearman: 0.89692, valid R2: 0.84196, test MAE: 0.86394, test MSE: 1.35612, test Pearson: 0.51252, test Spearman: 0.51526, test R2: 0.18491
[2026-03-13 03:54:46] Epoch 240/250, train loss: 0.4853, valid MAE: 0.59620, valid MSE: 0.60559, valid Pearson: 0.91769, valid Spearman: 0.89686, valid R2: 0.84165, test MAE: 0.86510, test MSE: 1.36969, test Pearson: 0.50775, test Spearman: 0.51024, test R2: 0.17675
[2026-03-13 03:57:30] Epoch 241/250, train loss: 0.4867, valid MAE: 0.59592, valid MSE: 0.60412, valid Pearson: 0.91769, valid Spearman: 0.89688, valid R2: 0.84204, test MAE: 0.86523, test MSE: 1.36036, test Pearson: 0.51065, test Spearman: 0.51334, test R2: 0.18235
[2026-03-13 04:00:14] Epoch 242/250, train loss: 0.4859, valid MAE: 0.59630, valid MSE: 0.60510, valid Pearson: 0.91762, valid Spearman: 0.89681, valid R2: 0.84178, test MAE: 0.86592, test MSE: 1.37091, test Pearson: 0.50758, test Spearman: 0.50994, test R2: 0.17601
[2026-03-13 04:02:59] Epoch 243/250, train loss: 0.4863, valid MAE: 0.59587, valid MSE: 0.60440, valid Pearson: 0.91767, valid Spearman: 0.89692, valid R2: 0.84196, test MAE: 0.86584, test MSE: 1.36198, test Pearson: 0.50899, test Spearman: 0.51126, test R2: 0.18138
[2026-03-13 04:05:43] Epoch 244/250, train loss: 0.4851, valid MAE: 0.59643, valid MSE: 0.60523, valid Pearson: 0.91757, valid Spearman: 0.89673, valid R2: 0.84175, test MAE: 0.86370, test MSE: 1.36115, test Pearson: 0.51060, test Spearman: 0.51308, test R2: 0.18188
[2026-03-13 04:08:28] Epoch 245/250, train loss: 0.4885, valid MAE: 0.59595, valid MSE: 0.60434, valid Pearson: 0.91768, valid Spearman: 0.89690, valid R2: 0.84198, test MAE: 0.86585, test MSE: 1.36367, test Pearson: 0.50872, test Spearman: 0.51086, test R2: 0.18037
[2026-03-13 04:11:14] Epoch 246/250, train loss: 0.4861, valid MAE: 0.59596, valid MSE: 0.60474, valid Pearson: 0.91768, valid Spearman: 0.89693, valid R2: 0.84187, test MAE: 0.86548, test MSE: 1.36554, test Pearson: 0.50867, test Spearman: 0.51097, test R2: 0.17924
[2026-03-13 04:13:59] Epoch 247/250, train loss: 0.4848, valid MAE: 0.59618, valid MSE: 0.60537, valid Pearson: 0.91755, valid Spearman: 0.89677, valid R2: 0.84171, test MAE: 0.86573, test MSE: 1.37105, test Pearson: 0.50746, test Spearman: 0.50984, test R2: 0.17593
[2026-03-13 04:16:44] Epoch 248/250, train loss: 0.4857, valid MAE: 0.59604, valid MSE: 0.60495, valid Pearson: 0.91767, valid Spearman: 0.89687, valid R2: 0.84182, test MAE: 0.86385, test MSE: 1.36395, test Pearson: 0.51152, test Spearman: 0.51433, test R2: 0.18020
[2026-03-13 04:19:29] Epoch 249/250, train loss: 0.4864, valid MAE: 0.59597, valid MSE: 0.60439, valid Pearson: 0.91766, valid Spearman: 0.89688, valid R2: 0.84197, test MAE: 0.86633, test MSE: 1.36555, test Pearson: 0.50698, test Spearman: 0.50927, test R2: 0.17923
[2026-03-13 04:22:15] Epoch 250/250, train loss: 0.4850, valid MAE: 0.59589, valid MSE: 0.60495, valid Pearson: 0.91774, valid Spearman: 0.89699, valid R2: 0.84182, test MAE: 0.86514, test MSE: 1.36578, test Pearson: 0.50967, test Spearman: 0.51238, test R2: 0.17910
