===== RUN CONFIG START =====
{
  "time": "2026-03-12 16:56:26",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2025SH/",
  "epochs": 250,
  "patience": 250,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_1",
  "tag": "v3_1_cached",
  "device": "cuda:5"
}
===== RUN CONFIG END =====

[2026-03-12 17:00:30] Epoch 1/250, train loss: 2.0412, valid MAE: 0.92170, valid MSE: 1.46455, valid Pearson: 0.76517, valid Spearman: 0.74527, valid R2: 0.57813, test MAE: 1.25250, test MSE: 2.97349, test Pearson: 0.57712, test Spearman: 0.57255, test R2: 0.20488
[2026-03-13 03:40:26] Epoch 180/250, train loss: 0.4819, valid MAE: 0.58296, valid MSE: 0.57796, valid Pearson: 0.91305, valid Spearman: 0.89013, valid R2: 0.83352, test MAE: 1.25757, test MSE: 3.60680, test Pearson: 0.46736, test Spearman: 0.46921, test R2: 0.03553
[2026-03-13 03:43:58] Epoch 181/250, train loss: 0.4827, valid MAE: 0.58328, valid MSE: 0.57797, valid Pearson: 0.91305, valid Spearman: 0.88999, valid R2: 0.83351, test MAE: 1.23616, test MSE: 3.49102, test Pearson: 0.49312, test Spearman: 0.48361, test R2: 0.06649
[2026-03-13 03:47:30] Epoch 182/250, train loss: 0.4818, valid MAE: 0.58440, valid MSE: 0.58166, valid Pearson: 0.91274, valid Spearman: 0.88971, valid R2: 0.83245, test MAE: 1.23617, test MSE: 3.45878, test Pearson: 0.50591, test Spearman: 0.50133, test R2: 0.07511
[2026-03-13 03:51:01] Epoch 183/250, train loss: 0.4814, valid MAE: 0.58464, valid MSE: 0.58106, valid Pearson: 0.91252, valid Spearman: 0.88952, valid R2: 0.83262, test MAE: 1.24023, test MSE: 3.49501, test Pearson: 0.48666, test Spearman: 0.48518, test R2: 0.06542
[2026-03-13 03:54:33] Epoch 184/250, train loss: 0.4805, valid MAE: 0.58233, valid MSE: 0.57730, valid Pearson: 0.91322, valid Spearman: 0.89057, valid R2: 0.83371, test MAE: 1.23392, test MSE: 3.48428, test Pearson: 0.47728, test Spearman: 0.47577, test R2: 0.06829
[2026-03-13 03:58:05] Epoch 185/250, train loss: 0.4801, valid MAE: 0.58107, valid MSE: 0.57631, valid Pearson: 0.91354, valid Spearman: 0.89048, valid R2: 0.83399, test MAE: 1.24194, test MSE: 3.51670, test Pearson: 0.48633, test Spearman: 0.48004, test R2: 0.05962
[2026-03-13 04:01:36] Epoch 186/250, train loss: 0.4806, valid MAE: 0.58206, valid MSE: 0.57783, valid Pearson: 0.91307, valid Spearman: 0.89001, valid R2: 0.83355, test MAE: 1.27061, test MSE: 3.68434, test Pearson: 0.46666, test Spearman: 0.46257, test R2: 0.01480
[2026-03-13 04:05:07] Epoch 187/250, train loss: 0.4786, valid MAE: 0.58249, valid MSE: 0.57830, valid Pearson: 0.91311, valid Spearman: 0.89024, valid R2: 0.83342, test MAE: 1.26004, test MSE: 3.60095, test Pearson: 0.48595, test Spearman: 0.48713, test R2: 0.03709
[2026-03-13 04:08:38] Epoch 188/250, train loss: 0.4777, valid MAE: 0.58352, valid MSE: 0.57949, valid Pearson: 0.91298, valid Spearman: 0.89029, valid R2: 0.83308, test MAE: 1.24488, test MSE: 3.51667, test Pearson: 0.49691, test Spearman: 0.48994, test R2: 0.05963
[2026-03-13 04:12:10] Epoch 189/250, train loss: 0.4783, valid MAE: 0.58336, valid MSE: 0.57907, valid Pearson: 0.91317, valid Spearman: 0.89022, valid R2: 0.83320, test MAE: 1.27112, test MSE: 3.67653, test Pearson: 0.46148, test Spearman: 0.45902, test R2: 0.01688
[2026-03-13 04:15:40] Epoch 190/250, train loss: 0.4771, valid MAE: 0.58033, valid MSE: 0.57408, valid Pearson: 0.91371, valid Spearman: 0.89083, valid R2: 0.83463, test MAE: 1.24523, test MSE: 3.50219, test Pearson: 0.48186, test Spearman: 0.47888, test R2: 0.06350
[2026-03-13 04:19:12] Epoch 191/250, train loss: 0.4777, valid MAE: 0.58266, valid MSE: 0.57792, valid Pearson: 0.91305, valid Spearman: 0.88996, valid R2: 0.83353, test MAE: 1.25945, test MSE: 3.61159, test Pearson: 0.47559, test Spearman: 0.47305, test R2: 0.03425
[2026-03-13 04:22:43] Epoch 192/250, train loss: 0.4755, valid MAE: 0.58325, valid MSE: 0.57958, valid Pearson: 0.91289, valid Spearman: 0.88979, valid R2: 0.83305, test MAE: 1.27770, test MSE: 3.73768, test Pearson: 0.45617, test Spearman: 0.45921, test R2: 0.00053
[2026-03-13 04:26:14] Epoch 193/250, train loss: 0.4755, valid MAE: 0.58085, valid MSE: 0.57391, valid Pearson: 0.91394, valid Spearman: 0.89111, valid R2: 0.83468, test MAE: 1.24997, test MSE: 3.52545, test Pearson: 0.49062, test Spearman: 0.48781, test R2: 0.05728
[2026-03-13 04:29:46] Epoch 194/250, train loss: 0.4759, valid MAE: 0.58045, valid MSE: 0.57457, valid Pearson: 0.91365, valid Spearman: 0.89070, valid R2: 0.83449, test MAE: 1.25636, test MSE: 3.57923, test Pearson: 0.48754, test Spearman: 0.48225, test R2: 0.04290
[2026-03-13 04:33:18] Epoch 195/250, train loss: 0.4752, valid MAE: 0.58177, valid MSE: 0.57593, valid Pearson: 0.91336, valid Spearman: 0.89062, valid R2: 0.83410, test MAE: 1.24027, test MSE: 3.49235, test Pearson: 0.47856, test Spearman: 0.47009, test R2: 0.06614
[2026-03-13 04:36:53] Epoch 196/250, train loss: 0.4748, valid MAE: 0.58055, valid MSE: 0.57339, valid Pearson: 0.91377, valid Spearman: 0.89128, valid R2: 0.83483, test MAE: 1.26282, test MSE: 3.63513, test Pearson: 0.46187, test Spearman: 0.46287, test R2: 0.02795
[2026-03-13 04:40:27] Epoch 197/250, train loss: 0.4739, valid MAE: 0.58174, valid MSE: 0.57641, valid Pearson: 0.91379, valid Spearman: 0.89111, valid R2: 0.83396, test MAE: 1.24718, test MSE: 3.52522, test Pearson: 0.47316, test Spearman: 0.47645, test R2: 0.05734
[2026-03-13 04:43:58] Epoch 198/250, train loss: 0.4736, valid MAE: 0.57969, valid MSE: 0.57376, valid Pearson: 0.91369, valid Spearman: 0.89111, valid R2: 0.83473, test MAE: 1.26376, test MSE: 3.63532, test Pearson: 0.45728, test Spearman: 0.46282, test R2: 0.02791
[2026-03-13 04:47:30] Epoch 199/250, train loss: 0.4725, valid MAE: 0.58238, valid MSE: 0.57932, valid Pearson: 0.91372, valid Spearman: 0.89082, valid R2: 0.83312, test MAE: 1.24831, test MSE: 3.52044, test Pearson: 0.50698, test Spearman: 0.50447, test R2: 0.05862
[2026-03-13 04:51:00] Epoch 200/250, train loss: 0.4714, valid MAE: 0.58175, valid MSE: 0.57626, valid Pearson: 0.91347, valid Spearman: 0.89056, valid R2: 0.83401, test MAE: 1.27175, test MSE: 3.67052, test Pearson: 0.47141, test Spearman: 0.46935, test R2: 0.01849
[2026-03-13 04:54:32] Epoch 201/250, train loss: 0.4717, valid MAE: 0.58035, valid MSE: 0.57481, valid Pearson: 0.91355, valid Spearman: 0.89040, valid R2: 0.83442, test MAE: 1.26018, test MSE: 3.62578, test Pearson: 0.47696, test Spearman: 0.47516, test R2: 0.03045
[2026-03-13 04:58:03] Epoch 202/250, train loss: 0.4704, valid MAE: 0.57940, valid MSE: 0.57271, valid Pearson: 0.91385, valid Spearman: 0.89105, valid R2: 0.83503, test MAE: 1.29424, test MSE: 3.83543, test Pearson: 0.43473, test Spearman: 0.44462, test R2: -0.02561
[2026-03-13 05:01:34] Epoch 203/250, train loss: 0.4718, valid MAE: 0.58063, valid MSE: 0.57495, valid Pearson: 0.91356, valid Spearman: 0.89088, valid R2: 0.83438, test MAE: 1.24333, test MSE: 3.49622, test Pearson: 0.48232, test Spearman: 0.47976, test R2: 0.06510
[2026-03-13 05:05:05] Epoch 204/250, train loss: 0.4681, valid MAE: 0.58209, valid MSE: 0.57665, valid Pearson: 0.91360, valid Spearman: 0.89114, valid R2: 0.83389, test MAE: 1.25030, test MSE: 3.52545, test Pearson: 0.49223, test Spearman: 0.48848, test R2: 0.05728
[2026-03-13 05:08:36] Epoch 205/250, train loss: 0.4685, valid MAE: 0.57988, valid MSE: 0.57352, valid Pearson: 0.91379, valid Spearman: 0.89114, valid R2: 0.83479, test MAE: 1.25362, test MSE: 3.56785, test Pearson: 0.47466, test Spearman: 0.47426, test R2: 0.04595
[2026-03-13 05:12:07] Epoch 206/250, train loss: 0.4685, valid MAE: 0.58096, valid MSE: 0.57441, valid Pearson: 0.91365, valid Spearman: 0.89085, valid R2: 0.83454, test MAE: 1.27357, test MSE: 3.68600, test Pearson: 0.46106, test Spearman: 0.46509, test R2: 0.01435
[2026-03-13 05:15:38] Epoch 207/250, train loss: 0.4686, valid MAE: 0.57988, valid MSE: 0.57394, valid Pearson: 0.91370, valid Spearman: 0.89088, valid R2: 0.83467, test MAE: 1.26840, test MSE: 3.65615, test Pearson: 0.46657, test Spearman: 0.46850, test R2: 0.02234
[2026-03-13 05:19:13] Epoch 208/250, train loss: 0.4674, valid MAE: 0.58011, valid MSE: 0.57391, valid Pearson: 0.91365, valid Spearman: 0.89101, valid R2: 0.83468, test MAE: 1.26407, test MSE: 3.64891, test Pearson: 0.46065, test Spearman: 0.46028, test R2: 0.02427
[2026-03-13 05:22:45] Epoch 209/250, train loss: 0.4672, valid MAE: 0.58033, valid MSE: 0.57360, valid Pearson: 0.91384, valid Spearman: 0.89115, valid R2: 0.83477, test MAE: 1.23555, test MSE: 3.44995, test Pearson: 0.48813, test Spearman: 0.48475, test R2: 0.07747
[2026-03-13 05:26:17] Epoch 210/250, train loss: 0.4673, valid MAE: 0.57988, valid MSE: 0.57313, valid Pearson: 0.91378, valid Spearman: 0.89091, valid R2: 0.83491, test MAE: 1.26103, test MSE: 3.63333, test Pearson: 0.46863, test Spearman: 0.46651, test R2: 0.02844
[2026-03-13 05:29:49] Epoch 211/250, train loss: 0.4662, valid MAE: 0.57935, valid MSE: 0.57169, valid Pearson: 0.91404, valid Spearman: 0.89129, valid R2: 0.83532, test MAE: 1.26490, test MSE: 3.64163, test Pearson: 0.45908, test Spearman: 0.45882, test R2: 0.02622
[2026-03-13 05:33:21] Epoch 212/250, train loss: 0.4711, valid MAE: 0.57937, valid MSE: 0.57216, valid Pearson: 0.91391, valid Spearman: 0.89129, valid R2: 0.83519, test MAE: 1.26525, test MSE: 3.66391, test Pearson: 0.46796, test Spearman: 0.46629, test R2: 0.02026
[2026-03-13 05:36:53] Epoch 213/250, train loss: 0.4664, valid MAE: 0.57934, valid MSE: 0.57227, valid Pearson: 0.91390, valid Spearman: 0.89132, valid R2: 0.83516, test MAE: 1.27132, test MSE: 3.68680, test Pearson: 0.46195, test Spearman: 0.46367, test R2: 0.01414
[2026-03-13 05:40:27] Epoch 214/250, train loss: 0.4660, valid MAE: 0.58057, valid MSE: 0.57325, valid Pearson: 0.91381, valid Spearman: 0.89108, valid R2: 0.83487, test MAE: 1.24803, test MSE: 3.53728, test Pearson: 0.48191, test Spearman: 0.47843, test R2: 0.05412
[2026-03-13 05:44:01] Epoch 215/250, train loss: 0.4664, valid MAE: 0.57855, valid MSE: 0.57090, valid Pearson: 0.91414, valid Spearman: 0.89151, valid R2: 0.83555, test MAE: 1.24384, test MSE: 3.50769, test Pearson: 0.48804, test Spearman: 0.48453, test R2: 0.06203
[2026-03-13 05:47:34] Epoch 216/250, train loss: 0.4664, valid MAE: 0.57818, valid MSE: 0.57052, valid Pearson: 0.91431, valid Spearman: 0.89174, valid R2: 0.83566, test MAE: 1.26337, test MSE: 3.61499, test Pearson: 0.47929, test Spearman: 0.47645, test R2: 0.03334
[2026-03-13 05:51:07] Epoch 217/250, train loss: 0.4650, valid MAE: 0.57815, valid MSE: 0.57065, valid Pearson: 0.91427, valid Spearman: 0.89168, valid R2: 0.83562, test MAE: 1.25310, test MSE: 3.56275, test Pearson: 0.48226, test Spearman: 0.47829, test R2: 0.04731
[2026-03-13 05:54:41] Epoch 218/250, train loss: 0.4665, valid MAE: 0.57863, valid MSE: 0.57111, valid Pearson: 0.91411, valid Spearman: 0.89162, valid R2: 0.83549, test MAE: 1.24141, test MSE: 3.49217, test Pearson: 0.48391, test Spearman: 0.47887, test R2: 0.06618
[2026-03-13 05:58:15] Epoch 219/250, train loss: 0.4649, valid MAE: 0.57856, valid MSE: 0.57033, valid Pearson: 0.91428, valid Spearman: 0.89164, valid R2: 0.83571, test MAE: 1.24676, test MSE: 3.52116, test Pearson: 0.48635, test Spearman: 0.48392, test R2: 0.05843
[2026-03-13 06:01:49] Epoch 220/250, train loss: 0.4646, valid MAE: 0.57862, valid MSE: 0.57150, valid Pearson: 0.91409, valid Spearman: 0.89133, valid R2: 0.83538, test MAE: 1.25952, test MSE: 3.60269, test Pearson: 0.48143, test Spearman: 0.47802, test R2: 0.03663
[2026-03-13 06:05:21] Epoch 221/250, train loss: 0.4674, valid MAE: 0.57856, valid MSE: 0.57091, valid Pearson: 0.91418, valid Spearman: 0.89162, valid R2: 0.83555, test MAE: 1.24047, test MSE: 3.48727, test Pearson: 0.48671, test Spearman: 0.48143, test R2: 0.06749
[2026-03-13 06:08:55] Epoch 222/250, train loss: 0.4655, valid MAE: 0.57781, valid MSE: 0.56968, valid Pearson: 0.91438, valid Spearman: 0.89195, valid R2: 0.83590, test MAE: 1.24503, test MSE: 3.52072, test Pearson: 0.48395, test Spearman: 0.47966, test R2: 0.05855
[2026-03-13 06:12:27] Epoch 223/250, train loss: 0.4639, valid MAE: 0.57882, valid MSE: 0.57107, valid Pearson: 0.91409, valid Spearman: 0.89152, valid R2: 0.83550, test MAE: 1.25600, test MSE: 3.59512, test Pearson: 0.46918, test Spearman: 0.46806, test R2: 0.03866
[2026-03-13 06:16:00] Epoch 224/250, train loss: 0.4639, valid MAE: 0.57831, valid MSE: 0.57045, valid Pearson: 0.91422, valid Spearman: 0.89173, valid R2: 0.83568, test MAE: 1.24388, test MSE: 3.50759, test Pearson: 0.48094, test Spearman: 0.47850, test R2: 0.06206
[2026-03-13 06:19:33] Epoch 225/250, train loss: 0.4634, valid MAE: 0.57841, valid MSE: 0.57050, valid Pearson: 0.91421, valid Spearman: 0.89165, valid R2: 0.83567, test MAE: 1.24733, test MSE: 3.52139, test Pearson: 0.48726, test Spearman: 0.48576, test R2: 0.05837
[2026-03-13 06:23:07] Epoch 226/250, train loss: 0.4633, valid MAE: 0.57833, valid MSE: 0.57051, valid Pearson: 0.91422, valid Spearman: 0.89159, valid R2: 0.83566, test MAE: 1.25260, test MSE: 3.57386, test Pearson: 0.47451, test Spearman: 0.47328, test R2: 0.04434
[2026-03-13 06:26:40] Epoch 227/250, train loss: 0.4630, valid MAE: 0.57877, valid MSE: 0.57105, valid Pearson: 0.91413, valid Spearman: 0.89146, valid R2: 0.83551, test MAE: 1.25348, test MSE: 3.57146, test Pearson: 0.48120, test Spearman: 0.47685, test R2: 0.04498
[2026-03-13 06:30:14] Epoch 228/250, train loss: 0.4625, valid MAE: 0.57879, valid MSE: 0.57056, valid Pearson: 0.91419, valid Spearman: 0.89160, valid R2: 0.83565, test MAE: 1.24698, test MSE: 3.53085, test Pearson: 0.47880, test Spearman: 0.47459, test R2: 0.05584
[2026-03-13 06:33:47] Epoch 229/250, train loss: 0.4632, valid MAE: 0.57830, valid MSE: 0.57070, valid Pearson: 0.91423, valid Spearman: 0.89176, valid R2: 0.83561, test MAE: 1.24573, test MSE: 3.51943, test Pearson: 0.47756, test Spearman: 0.47572, test R2: 0.05889
[2026-03-13 06:37:19] Epoch 230/250, train loss: 0.4627, valid MAE: 0.57797, valid MSE: 0.56994, valid Pearson: 0.91430, valid Spearman: 0.89177, valid R2: 0.83583, test MAE: 1.24844, test MSE: 3.53602, test Pearson: 0.47289, test Spearman: 0.47020, test R2: 0.05446
[2026-03-13 06:40:52] Epoch 231/250, train loss: 0.4614, valid MAE: 0.57777, valid MSE: 0.56930, valid Pearson: 0.91441, valid Spearman: 0.89188, valid R2: 0.83601, test MAE: 1.24986, test MSE: 3.55181, test Pearson: 0.47351, test Spearman: 0.47101, test R2: 0.05023
[2026-03-13 06:44:26] Epoch 232/250, train loss: 0.4637, valid MAE: 0.57805, valid MSE: 0.57004, valid Pearson: 0.91441, valid Spearman: 0.89181, valid R2: 0.83580, test MAE: 1.25372, test MSE: 3.56626, test Pearson: 0.47904, test Spearman: 0.47724, test R2: 0.04637
[2026-03-13 06:48:00] Epoch 233/250, train loss: 0.4609, valid MAE: 0.57758, valid MSE: 0.56934, valid Pearson: 0.91448, valid Spearman: 0.89199, valid R2: 0.83600, test MAE: 1.24631, test MSE: 3.51911, test Pearson: 0.48548, test Spearman: 0.48127, test R2: 0.05898
[2026-03-13 06:51:36] Epoch 234/250, train loss: 0.4610, valid MAE: 0.57826, valid MSE: 0.56998, valid Pearson: 0.91435, valid Spearman: 0.89168, valid R2: 0.83582, test MAE: 1.26027, test MSE: 3.61407, test Pearson: 0.46954, test Spearman: 0.46887, test R2: 0.03359
[2026-03-13 06:55:11] Epoch 235/250, train loss: 0.4610, valid MAE: 0.57814, valid MSE: 0.56978, valid Pearson: 0.91433, valid Spearman: 0.89177, valid R2: 0.83587, test MAE: 1.25257, test MSE: 3.56389, test Pearson: 0.47606, test Spearman: 0.47452, test R2: 0.04701
[2026-03-13 06:58:47] Epoch 236/250, train loss: 0.4628, valid MAE: 0.57809, valid MSE: 0.56989, valid Pearson: 0.91439, valid Spearman: 0.89186, valid R2: 0.83584, test MAE: 1.25359, test MSE: 3.56944, test Pearson: 0.47214, test Spearman: 0.47075, test R2: 0.04552
[2026-03-13 07:02:23] Epoch 237/250, train loss: 0.4601, valid MAE: 0.57816, valid MSE: 0.57075, valid Pearson: 0.91433, valid Spearman: 0.89179, valid R2: 0.83559, test MAE: 1.25160, test MSE: 3.55274, test Pearson: 0.48425, test Spearman: 0.48073, test R2: 0.04999
[2026-03-13 07:05:58] Epoch 238/250, train loss: 0.4612, valid MAE: 0.57794, valid MSE: 0.56984, valid Pearson: 0.91434, valid Spearman: 0.89181, valid R2: 0.83586, test MAE: 1.24967, test MSE: 3.53505, test Pearson: 0.48049, test Spearman: 0.47873, test R2: 0.05472
[2026-03-13 07:09:30] Epoch 239/250, train loss: 0.4598, valid MAE: 0.57772, valid MSE: 0.56989, valid Pearson: 0.91438, valid Spearman: 0.89184, valid R2: 0.83584, test MAE: 1.25389, test MSE: 3.57241, test Pearson: 0.47757, test Spearman: 0.47475, test R2: 0.04473
[2026-03-13 07:13:04] Epoch 240/250, train loss: 0.4599, valid MAE: 0.57797, valid MSE: 0.56952, valid Pearson: 0.91437, valid Spearman: 0.89183, valid R2: 0.83595, test MAE: 1.25265, test MSE: 3.56814, test Pearson: 0.47592, test Spearman: 0.47183, test R2: 0.04587
[2026-03-13 07:16:38] Epoch 241/250, train loss: 0.4624, valid MAE: 0.57795, valid MSE: 0.56972, valid Pearson: 0.91434, valid Spearman: 0.89178, valid R2: 0.83589, test MAE: 1.25100, test MSE: 3.54878, test Pearson: 0.48021, test Spearman: 0.47812, test R2: 0.05105
[2026-03-13 07:20:11] Epoch 242/250, train loss: 0.4602, valid MAE: 0.57791, valid MSE: 0.56936, valid Pearson: 0.91441, valid Spearman: 0.89187, valid R2: 0.83599, test MAE: 1.25507, test MSE: 3.57558, test Pearson: 0.47012, test Spearman: 0.46923, test R2: 0.04388
[2026-03-13 07:23:45] Epoch 243/250, train loss: 0.4609, valid MAE: 0.57776, valid MSE: 0.56942, valid Pearson: 0.91442, valid Spearman: 0.89187, valid R2: 0.83598, test MAE: 1.25336, test MSE: 3.56983, test Pearson: 0.47361, test Spearman: 0.47217, test R2: 0.04542
[2026-03-13 07:27:18] Epoch 244/250, train loss: 0.4597, valid MAE: 0.57803, valid MSE: 0.56995, valid Pearson: 0.91432, valid Spearman: 0.89174, valid R2: 0.83582, test MAE: 1.25803, test MSE: 3.59487, test Pearson: 0.47811, test Spearman: 0.47602, test R2: 0.03872
[2026-03-13 07:30:51] Epoch 245/250, train loss: 0.4586, valid MAE: 0.57773, valid MSE: 0.56962, valid Pearson: 0.91435, valid Spearman: 0.89182, valid R2: 0.83592, test MAE: 1.25056, test MSE: 3.55240, test Pearson: 0.47849, test Spearman: 0.47595, test R2: 0.05008
[2026-03-13 07:34:25] Epoch 246/250, train loss: 0.4608, valid MAE: 0.57765, valid MSE: 0.56970, valid Pearson: 0.91444, valid Spearman: 0.89195, valid R2: 0.83590, test MAE: 1.25350, test MSE: 3.56572, test Pearson: 0.47919, test Spearman: 0.47675, test R2: 0.04651
[2026-03-13 07:37:59] Epoch 247/250, train loss: 0.4601, valid MAE: 0.57749, valid MSE: 0.56905, valid Pearson: 0.91446, valid Spearman: 0.89190, valid R2: 0.83608, test MAE: 1.25873, test MSE: 3.60298, test Pearson: 0.47377, test Spearman: 0.47198, test R2: 0.03655
[2026-03-13 07:41:31] Epoch 248/250, train loss: 0.4610, valid MAE: 0.57788, valid MSE: 0.56957, valid Pearson: 0.91442, valid Spearman: 0.89183, valid R2: 0.83593, test MAE: 1.25891, test MSE: 3.61040, test Pearson: 0.46948, test Spearman: 0.46815, test R2: 0.03457
[2026-03-13 07:45:04] Epoch 249/250, train loss: 0.4608, valid MAE: 0.57803, valid MSE: 0.56948, valid Pearson: 0.91436, valid Spearman: 0.89182, valid R2: 0.83596, test MAE: 1.25562, test MSE: 3.58293, test Pearson: 0.47344, test Spearman: 0.47130, test R2: 0.04191
[2026-03-13 07:48:37] Epoch 250/250, train loss: 0.4602, valid MAE: 0.57806, valid MSE: 0.56957, valid Pearson: 0.91440, valid Spearman: 0.89187, valid R2: 0.83593, test MAE: 1.25930, test MSE: 3.60777, test Pearson: 0.46786, test Spearman: 0.46679, test R2: 0.03527
