===== RUN CONFIG START =====
{
  "time": "2026-03-12 11:17:25",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2025SH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_2",
  "tag": "v3_2_cached",
  "device": "cuda:6"
}
===== RUN CONFIG END =====

[2026-03-12 11:19:10] Epoch 1/250, train loss: 2.2451, valid MAE: 0.98443, valid MSE: 1.76042, valid Pearson: 0.70469, valid Spearman: 0.69416, valid R2: 0.49291, test MAE: 1.27747, test MSE: 2.97733, test Pearson: 0.57585, test Spearman: 0.58577, test R2: 0.20385
[2026-03-12 15:42:46] Epoch 180/250, train loss: 0.5898, valid MAE: 0.61085, valid MSE: 0.63277, valid Pearson: 0.90449, valid Spearman: 0.87753, valid R2: 0.81773, test MAE: 1.09581, test MSE: 2.69086, test Pearson: 0.61948, test Spearman: 0.63316, test R2: 0.28046
[2026-03-12 15:44:14] Epoch 181/250, train loss: 0.5915, valid MAE: 0.61437, valid MSE: 0.63881, valid Pearson: 0.90425, valid Spearman: 0.87720, valid R2: 0.81599, test MAE: 1.12002, test MSE: 2.79862, test Pearson: 0.60408, test Spearman: 0.61155, test R2: 0.25164
[2026-03-12 15:45:41] Epoch 182/250, train loss: 0.5899, valid MAE: 0.61061, valid MSE: 0.63236, valid Pearson: 0.90444, valid Spearman: 0.87759, valid R2: 0.81785, test MAE: 1.13352, test MSE: 2.83079, test Pearson: 0.61094, test Spearman: 0.62144, test R2: 0.24304
[2026-03-12 15:47:10] Epoch 183/250, train loss: 0.5886, valid MAE: 0.61151, valid MSE: 0.63708, valid Pearson: 0.90421, valid Spearman: 0.87698, valid R2: 0.81649, test MAE: 1.13190, test MSE: 2.83259, test Pearson: 0.60778, test Spearman: 0.61729, test R2: 0.24256
[2026-03-12 15:48:38] Epoch 184/250, train loss: 0.5881, valid MAE: 0.61021, valid MSE: 0.63067, valid Pearson: 0.90468, valid Spearman: 0.87780, valid R2: 0.81833, test MAE: 1.10103, test MSE: 2.71090, test Pearson: 0.61898, test Spearman: 0.63592, test R2: 0.27510
[2026-03-12 15:50:06] Epoch 185/250, train loss: 0.5878, valid MAE: 0.61140, valid MSE: 0.63383, valid Pearson: 0.90456, valid Spearman: 0.87757, valid R2: 0.81742, test MAE: 1.10748, test MSE: 2.72604, test Pearson: 0.61779, test Spearman: 0.63158, test R2: 0.27105
[2026-03-12 15:51:34] Epoch 186/250, train loss: 0.5877, valid MAE: 0.61032, valid MSE: 0.63475, valid Pearson: 0.90481, valid Spearman: 0.87777, valid R2: 0.81716, test MAE: 1.13635, test MSE: 2.86476, test Pearson: 0.61166, test Spearman: 0.62041, test R2: 0.23395
[2026-03-12 15:53:02] Epoch 187/250, train loss: 0.5862, valid MAE: 0.61113, valid MSE: 0.63382, valid Pearson: 0.90453, valid Spearman: 0.87776, valid R2: 0.81743, test MAE: 1.10442, test MSE: 2.69394, test Pearson: 0.62471, test Spearman: 0.64416, test R2: 0.27963
[2026-03-12 15:54:30] Epoch 188/250, train loss: 0.5863, valid MAE: 0.60850, valid MSE: 0.63016, valid Pearson: 0.90493, valid Spearman: 0.87818, valid R2: 0.81848, test MAE: 1.11660, test MSE: 2.76866, test Pearson: 0.61759, test Spearman: 0.62984, test R2: 0.25965
[2026-03-12 15:55:58] Epoch 189/250, train loss: 0.5862, valid MAE: 0.60786, valid MSE: 0.62630, valid Pearson: 0.90537, valid Spearman: 0.87859, valid R2: 0.81959, test MAE: 1.11334, test MSE: 2.74206, test Pearson: 0.62011, test Spearman: 0.63625, test R2: 0.26677
[2026-03-12 15:57:26] Epoch 190/250, train loss: 0.5840, valid MAE: 0.60986, valid MSE: 0.63235, valid Pearson: 0.90472, valid Spearman: 0.87811, valid R2: 0.81785, test MAE: 1.10195, test MSE: 2.67920, test Pearson: 0.62270, test Spearman: 0.63742, test R2: 0.28357
[2026-03-12 15:58:54] Epoch 191/250, train loss: 0.5864, valid MAE: 0.60838, valid MSE: 0.62883, valid Pearson: 0.90526, valid Spearman: 0.87845, valid R2: 0.81886, test MAE: 1.12192, test MSE: 2.79215, test Pearson: 0.61189, test Spearman: 0.62278, test R2: 0.25337
[2026-03-12 16:00:21] Epoch 192/250, train loss: 0.5856, valid MAE: 0.60970, valid MSE: 0.63128, valid Pearson: 0.90470, valid Spearman: 0.87765, valid R2: 0.81816, test MAE: 1.13462, test MSE: 2.83940, test Pearson: 0.61586, test Spearman: 0.62750, test R2: 0.24074
[2026-03-12 16:01:48] Epoch 193/250, train loss: 0.5842, valid MAE: 0.60951, valid MSE: 0.63301, valid Pearson: 0.90446, valid Spearman: 0.87722, valid R2: 0.81766, test MAE: 1.10998, test MSE: 2.73186, test Pearson: 0.62445, test Spearman: 0.64194, test R2: 0.26949
[2026-03-12 16:03:16] Epoch 194/250, train loss: 0.5862, valid MAE: 0.60959, valid MSE: 0.63246, valid Pearson: 0.90475, valid Spearman: 0.87755, valid R2: 0.81782, test MAE: 1.13016, test MSE: 2.82861, test Pearson: 0.61439, test Spearman: 0.62797, test R2: 0.24362
[2026-03-12 16:04:43] Epoch 195/250, train loss: 0.5842, valid MAE: 0.60969, valid MSE: 0.63297, valid Pearson: 0.90465, valid Spearman: 0.87769, valid R2: 0.81767, test MAE: 1.11551, test MSE: 2.75784, test Pearson: 0.61598, test Spearman: 0.63110, test R2: 0.26255
[2026-03-12 16:06:11] Epoch 196/250, train loss: 0.5805, valid MAE: 0.60858, valid MSE: 0.63059, valid Pearson: 0.90487, valid Spearman: 0.87790, valid R2: 0.81836, test MAE: 1.11878, test MSE: 2.78632, test Pearson: 0.61470, test Spearman: 0.62705, test R2: 0.25493
[2026-03-12 16:07:39] Epoch 197/250, train loss: 0.5846, valid MAE: 0.60934, valid MSE: 0.63130, valid Pearson: 0.90491, valid Spearman: 0.87820, valid R2: 0.81815, test MAE: 1.11264, test MSE: 2.74825, test Pearson: 0.61785, test Spearman: 0.63079, test R2: 0.26511
[2026-03-12 16:09:22] Epoch 198/250, train loss: 0.5825, valid MAE: 0.60694, valid MSE: 0.62695, valid Pearson: 0.90536, valid Spearman: 0.87871, valid R2: 0.81941, test MAE: 1.12031, test MSE: 2.77644, test Pearson: 0.61429, test Spearman: 0.62775, test R2: 0.25757
[2026-03-12 16:11:14] Epoch 199/250, train loss: 0.5815, valid MAE: 0.60807, valid MSE: 0.62740, valid Pearson: 0.90530, valid Spearman: 0.87838, valid R2: 0.81928, test MAE: 1.11552, test MSE: 2.75020, test Pearson: 0.61915, test Spearman: 0.63489, test R2: 0.26459
[2026-03-12 16:12:54] Epoch 200/250, train loss: 0.5836, valid MAE: 0.60709, valid MSE: 0.62737, valid Pearson: 0.90537, valid Spearman: 0.87847, valid R2: 0.81928, test MAE: 1.12905, test MSE: 2.80800, test Pearson: 0.61533, test Spearman: 0.63185, test R2: 0.24913
[2026-03-12 16:14:52] Epoch 201/250, train loss: 0.5820, valid MAE: 0.60744, valid MSE: 0.62871, valid Pearson: 0.90523, valid Spearman: 0.87829, valid R2: 0.81890, test MAE: 1.11909, test MSE: 2.76096, test Pearson: 0.62202, test Spearman: 0.63808, test R2: 0.26171
[2026-03-12 16:16:47] Epoch 202/250, train loss: 0.5823, valid MAE: 0.61034, valid MSE: 0.63311, valid Pearson: 0.90516, valid Spearman: 0.87818, valid R2: 0.81763, test MAE: 1.13093, test MSE: 2.82162, test Pearson: 0.61379, test Spearman: 0.62303, test R2: 0.24549
[2026-03-12 16:18:21] Epoch 203/250, train loss: 0.5839, valid MAE: 0.60687, valid MSE: 0.62522, valid Pearson: 0.90562, valid Spearman: 0.87865, valid R2: 0.81990, test MAE: 1.11964, test MSE: 2.75410, test Pearson: 0.62091, test Spearman: 0.63614, test R2: 0.26354
[2026-03-12 16:19:50] Epoch 204/250, train loss: 0.5832, valid MAE: 0.60774, valid MSE: 0.62889, valid Pearson: 0.90515, valid Spearman: 0.87828, valid R2: 0.81885, test MAE: 1.11443, test MSE: 2.73487, test Pearson: 0.62364, test Spearman: 0.63726, test R2: 0.26869
[2026-03-12 16:21:19] Epoch 205/250, train loss: 0.5781, valid MAE: 0.60904, valid MSE: 0.63078, valid Pearson: 0.90500, valid Spearman: 0.87818, valid R2: 0.81830, test MAE: 1.11405, test MSE: 2.73634, test Pearson: 0.61990, test Spearman: 0.63326, test R2: 0.26829
[2026-03-12 16:22:47] Epoch 206/250, train loss: 0.5784, valid MAE: 0.60681, valid MSE: 0.62659, valid Pearson: 0.90538, valid Spearman: 0.87877, valid R2: 0.81951, test MAE: 1.10712, test MSE: 2.70958, test Pearson: 0.62133, test Spearman: 0.63536, test R2: 0.27545
[2026-03-12 16:24:16] Epoch 207/250, train loss: 0.5801, valid MAE: 0.60776, valid MSE: 0.62926, valid Pearson: 0.90511, valid Spearman: 0.87825, valid R2: 0.81874, test MAE: 1.12979, test MSE: 2.83314, test Pearson: 0.60901, test Spearman: 0.61750, test R2: 0.24241
[2026-03-12 16:25:45] Epoch 208/250, train loss: 0.5808, valid MAE: 0.60695, valid MSE: 0.62581, valid Pearson: 0.90551, valid Spearman: 0.87891, valid R2: 0.81973, test MAE: 1.11667, test MSE: 2.75670, test Pearson: 0.61855, test Spearman: 0.63152, test R2: 0.26285
[2026-03-12 16:27:15] Epoch 209/250, train loss: 0.5784, valid MAE: 0.60718, valid MSE: 0.62868, valid Pearson: 0.90519, valid Spearman: 0.87844, valid R2: 0.81891, test MAE: 1.12026, test MSE: 2.77751, test Pearson: 0.61715, test Spearman: 0.62961, test R2: 0.25728
[2026-03-12 16:28:45] Epoch 210/250, train loss: 0.5811, valid MAE: 0.60707, valid MSE: 0.62698, valid Pearson: 0.90529, valid Spearman: 0.87868, valid R2: 0.81940, test MAE: 1.11677, test MSE: 2.76244, test Pearson: 0.61845, test Spearman: 0.63293, test R2: 0.26131
[2026-03-12 16:30:13] Epoch 211/250, train loss: 0.5802, valid MAE: 0.60848, valid MSE: 0.63097, valid Pearson: 0.90494, valid Spearman: 0.87795, valid R2: 0.81825, test MAE: 1.11487, test MSE: 2.73929, test Pearson: 0.62357, test Spearman: 0.64113, test R2: 0.26751
[2026-03-12 16:31:41] Epoch 212/250, train loss: 0.5762, valid MAE: 0.60674, valid MSE: 0.62622, valid Pearson: 0.90551, valid Spearman: 0.87875, valid R2: 0.81962, test MAE: 1.11734, test MSE: 2.75365, test Pearson: 0.62095, test Spearman: 0.63637, test R2: 0.26367
[2026-03-12 16:33:10] Epoch 213/250, train loss: 0.5763, valid MAE: 0.60698, valid MSE: 0.62685, valid Pearson: 0.90549, valid Spearman: 0.87881, valid R2: 0.81943, test MAE: 1.12492, test MSE: 2.76950, test Pearson: 0.62339, test Spearman: 0.64144, test R2: 0.25943
[2026-03-12 16:34:37] Epoch 214/250, train loss: 0.5779, valid MAE: 0.60663, valid MSE: 0.62544, valid Pearson: 0.90568, valid Spearman: 0.87917, valid R2: 0.81984, test MAE: 1.10086, test MSE: 2.67288, test Pearson: 0.62541, test Spearman: 0.64199, test R2: 0.28526
[2026-03-12 16:36:06] Epoch 215/250, train loss: 0.5772, valid MAE: 0.60717, valid MSE: 0.62717, valid Pearson: 0.90551, valid Spearman: 0.87884, valid R2: 0.81934, test MAE: 1.11581, test MSE: 2.76197, test Pearson: 0.61680, test Spearman: 0.62972, test R2: 0.26144
[2026-03-12 16:37:34] Epoch 216/250, train loss: 0.5784, valid MAE: 0.60635, valid MSE: 0.62620, valid Pearson: 0.90566, valid Spearman: 0.87900, valid R2: 0.81962, test MAE: 1.12399, test MSE: 2.78815, test Pearson: 0.61723, test Spearman: 0.63077, test R2: 0.25444
[2026-03-12 16:39:05] Epoch 217/250, train loss: 0.5756, valid MAE: 0.60722, valid MSE: 0.62741, valid Pearson: 0.90544, valid Spearman: 0.87876, valid R2: 0.81927, test MAE: 1.11345, test MSE: 2.73453, test Pearson: 0.62406, test Spearman: 0.64018, test R2: 0.26878
[2026-03-12 16:40:36] Epoch 218/250, train loss: 0.5765, valid MAE: 0.60626, valid MSE: 0.62577, valid Pearson: 0.90565, valid Spearman: 0.87894, valid R2: 0.81974, test MAE: 1.11179, test MSE: 2.73676, test Pearson: 0.61957, test Spearman: 0.63365, test R2: 0.26818
[2026-03-12 16:42:07] Epoch 219/250, train loss: 0.5763, valid MAE: 0.60810, valid MSE: 0.62817, valid Pearson: 0.90530, valid Spearman: 0.87839, valid R2: 0.81905, test MAE: 1.11377, test MSE: 2.74039, test Pearson: 0.61869, test Spearman: 0.63138, test R2: 0.26721
[2026-03-12 16:43:39] Epoch 220/250, train loss: 0.5781, valid MAE: 0.60679, valid MSE: 0.62592, valid Pearson: 0.90561, valid Spearman: 0.87896, valid R2: 0.81970, test MAE: 1.11576, test MSE: 2.74867, test Pearson: 0.61816, test Spearman: 0.63080, test R2: 0.26500
[2026-03-12 16:45:09] Epoch 221/250, train loss: 0.5748, valid MAE: 0.60724, valid MSE: 0.62711, valid Pearson: 0.90539, valid Spearman: 0.87878, valid R2: 0.81936, test MAE: 1.10761, test MSE: 2.70191, test Pearson: 0.62440, test Spearman: 0.63980, test R2: 0.27750
[2026-03-12 16:46:38] Epoch 222/250, train loss: 0.5767, valid MAE: 0.60661, valid MSE: 0.62578, valid Pearson: 0.90568, valid Spearman: 0.87917, valid R2: 0.81974, test MAE: 1.10523, test MSE: 2.69826, test Pearson: 0.62163, test Spearman: 0.63638, test R2: 0.27848
[2026-03-12 16:48:08] Epoch 223/250, train loss: 0.5763, valid MAE: 0.60558, valid MSE: 0.62464, valid Pearson: 0.90576, valid Spearman: 0.87920, valid R2: 0.82007, test MAE: 1.11405, test MSE: 2.74038, test Pearson: 0.62070, test Spearman: 0.63577, test R2: 0.26721
[2026-03-12 16:49:38] Epoch 224/250, train loss: 0.5754, valid MAE: 0.60674, valid MSE: 0.62720, valid Pearson: 0.90555, valid Spearman: 0.87883, valid R2: 0.81933, test MAE: 1.12026, test MSE: 2.77615, test Pearson: 0.61872, test Spearman: 0.63203, test R2: 0.25765
[2026-03-12 16:51:09] Epoch 225/250, train loss: 0.5763, valid MAE: 0.60694, valid MSE: 0.62615, valid Pearson: 0.90577, valid Spearman: 0.87920, valid R2: 0.81964, test MAE: 1.10650, test MSE: 2.70212, test Pearson: 0.62203, test Spearman: 0.63623, test R2: 0.27744
[2026-03-12 16:52:42] Epoch 226/250, train loss: 0.5727, valid MAE: 0.60650, valid MSE: 0.62558, valid Pearson: 0.90560, valid Spearman: 0.87900, valid R2: 0.81980, test MAE: 1.10780, test MSE: 2.70908, test Pearson: 0.62192, test Spearman: 0.63797, test R2: 0.27558
[2026-03-12 16:54:14] Epoch 227/250, train loss: 0.5752, valid MAE: 0.60636, valid MSE: 0.62605, valid Pearson: 0.90556, valid Spearman: 0.87888, valid R2: 0.81966, test MAE: 1.11622, test MSE: 2.74246, test Pearson: 0.62267, test Spearman: 0.63762, test R2: 0.26666
[2026-03-12 16:55:45] Epoch 228/250, train loss: 0.5743, valid MAE: 0.60708, valid MSE: 0.62716, valid Pearson: 0.90544, valid Spearman: 0.87876, valid R2: 0.81935, test MAE: 1.11588, test MSE: 2.74679, test Pearson: 0.62133, test Spearman: 0.63610, test R2: 0.26550
[2026-03-12 16:57:15] Epoch 229/250, train loss: 0.5754, valid MAE: 0.60620, valid MSE: 0.62528, valid Pearson: 0.90570, valid Spearman: 0.87908, valid R2: 0.81989, test MAE: 1.11931, test MSE: 2.76999, test Pearson: 0.61795, test Spearman: 0.63194, test R2: 0.25930
[2026-03-12 16:58:44] Epoch 230/250, train loss: 0.5744, valid MAE: 0.60685, valid MSE: 0.62662, valid Pearson: 0.90559, valid Spearman: 0.87893, valid R2: 0.81950, test MAE: 1.11443, test MSE: 2.73949, test Pearson: 0.62095, test Spearman: 0.63549, test R2: 0.26745
[2026-03-12 17:00:14] Epoch 231/250, train loss: 0.5749, valid MAE: 0.60668, valid MSE: 0.62638, valid Pearson: 0.90556, valid Spearman: 0.87894, valid R2: 0.81957, test MAE: 1.11251, test MSE: 2.73236, test Pearson: 0.62207, test Spearman: 0.63672, test R2: 0.26936
[2026-03-12 17:01:44] Epoch 232/250, train loss: 0.5724, valid MAE: 0.60622, valid MSE: 0.62547, valid Pearson: 0.90568, valid Spearman: 0.87916, valid R2: 0.81983, test MAE: 1.10985, test MSE: 2.72439, test Pearson: 0.62052, test Spearman: 0.63488, test R2: 0.27149
[2026-03-12 17:03:13] Epoch 233/250, train loss: 0.5758, valid MAE: 0.60618, valid MSE: 0.62512, valid Pearson: 0.90571, valid Spearman: 0.87909, valid R2: 0.81993, test MAE: 1.11212, test MSE: 2.72678, test Pearson: 0.62152, test Spearman: 0.63650, test R2: 0.27085
[2026-03-12 17:04:41] Epoch 234/250, train loss: 0.5750, valid MAE: 0.60634, valid MSE: 0.62527, valid Pearson: 0.90573, valid Spearman: 0.87913, valid R2: 0.81989, test MAE: 1.11106, test MSE: 2.71584, test Pearson: 0.62334, test Spearman: 0.63870, test R2: 0.27378
[2026-03-12 17:06:09] Epoch 235/250, train loss: 0.5727, valid MAE: 0.60666, valid MSE: 0.62708, valid Pearson: 0.90558, valid Spearman: 0.87896, valid R2: 0.81937, test MAE: 1.10829, test MSE: 2.69468, test Pearson: 0.62567, test Spearman: 0.64201, test R2: 0.27943
[2026-03-12 17:07:38] Epoch 236/250, train loss: 0.5696, valid MAE: 0.60600, valid MSE: 0.62584, valid Pearson: 0.90561, valid Spearman: 0.87898, valid R2: 0.81973, test MAE: 1.11244, test MSE: 2.72231, test Pearson: 0.62355, test Spearman: 0.63893, test R2: 0.27205
[2026-03-12 17:09:08] Epoch 237/250, train loss: 0.5749, valid MAE: 0.60632, valid MSE: 0.62577, valid Pearson: 0.90558, valid Spearman: 0.87880, valid R2: 0.81975, test MAE: 1.11345, test MSE: 2.72548, test Pearson: 0.62494, test Spearman: 0.64091, test R2: 0.27120
[2026-03-12 17:10:38] Epoch 238/250, train loss: 0.5749, valid MAE: 0.60583, valid MSE: 0.62467, valid Pearson: 0.90577, valid Spearman: 0.87914, valid R2: 0.82006, test MAE: 1.11093, test MSE: 2.72255, test Pearson: 0.62281, test Spearman: 0.63754, test R2: 0.27198
[2026-03-12 17:12:08] Epoch 239/250, train loss: 0.5727, valid MAE: 0.60621, valid MSE: 0.62605, valid Pearson: 0.90570, valid Spearman: 0.87904, valid R2: 0.81967, test MAE: 1.11740, test MSE: 2.74660, test Pearson: 0.62240, test Spearman: 0.63692, test R2: 0.26555
[2026-03-12 17:13:38] Epoch 240/250, train loss: 0.5737, valid MAE: 0.60602, valid MSE: 0.62479, valid Pearson: 0.90580, valid Spearman: 0.87918, valid R2: 0.82003, test MAE: 1.11139, test MSE: 2.72284, test Pearson: 0.62113, test Spearman: 0.63499, test R2: 0.27190
[2026-03-12 17:15:07] Epoch 241/250, train loss: 0.5744, valid MAE: 0.60594, valid MSE: 0.62530, valid Pearson: 0.90569, valid Spearman: 0.87905, valid R2: 0.81988, test MAE: 1.11605, test MSE: 2.74140, test Pearson: 0.62129, test Spearman: 0.63529, test R2: 0.26694
[2026-03-12 17:16:36] Epoch 242/250, train loss: 0.5697, valid MAE: 0.60629, valid MSE: 0.62610, valid Pearson: 0.90564, valid Spearman: 0.87898, valid R2: 0.81965, test MAE: 1.11239, test MSE: 2.72093, test Pearson: 0.62354, test Spearman: 0.63855, test R2: 0.27241
