===== RUN CONFIG START =====
{
  "time": "2026-03-11 15:38:30",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2024SH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 32,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_2",
  "tag": "v3_2_cached",
  "device": "cuda:2"
}
===== RUN CONFIG END =====

[2026-03-11 15:40:03] Epoch 1/250, train loss: 2.0779, valid MAE: 0.91605, valid MSE: 1.41662, valid Pearson: 0.79709, valid Spearman: 0.75852, valid R2: 0.61768, test MAE: 1.07188, test MSE: 1.84739, test Pearson: 0.36505, test Spearman: 0.36222, test R2: 0.04881
[2026-03-11 19:23:34] Epoch 180/250, train loss: 0.5810, valid MAE: 0.62018, valid MSE: 0.64444, valid Pearson: 0.90928, valid Spearman: 0.87841, valid R2: 0.82608, test MAE: 1.00042, test MSE: 1.85712, test Pearson: 0.38064, test Spearman: 0.39812, test R2: 0.04380
[2026-03-11 19:24:48] Epoch 181/250, train loss: 0.5796, valid MAE: 0.61687, valid MSE: 0.63540, valid Pearson: 0.91045, valid Spearman: 0.87906, valid R2: 0.82852, test MAE: 0.99995, test MSE: 1.84138, test Pearson: 0.37401, test Spearman: 0.38933, test R2: 0.05191
[2026-03-11 19:26:03] Epoch 182/250, train loss: 0.5799, valid MAE: 0.61878, valid MSE: 0.64118, valid Pearson: 0.91001, valid Spearman: 0.87824, valid R2: 0.82696, test MAE: 0.98710, test MSE: 1.82374, test Pearson: 0.37698, test Spearman: 0.39288, test R2: 0.06099
[2026-03-11 19:27:17] Epoch 183/250, train loss: 0.5774, valid MAE: 0.61640, valid MSE: 0.63674, valid Pearson: 0.91044, valid Spearman: 0.87950, valid R2: 0.82816, test MAE: 0.99832, test MSE: 1.85258, test Pearson: 0.36942, test Spearman: 0.38656, test R2: 0.04614
[2026-03-11 19:28:31] Epoch 184/250, train loss: 0.5786, valid MAE: 0.61662, valid MSE: 0.63400, valid Pearson: 0.91071, valid Spearman: 0.87954, valid R2: 0.82890, test MAE: 0.99643, test MSE: 1.83526, test Pearson: 0.38054, test Spearman: 0.39845, test R2: 0.05506
[2026-03-11 19:29:45] Epoch 185/250, train loss: 0.5771, valid MAE: 0.61833, valid MSE: 0.63995, valid Pearson: 0.91021, valid Spearman: 0.87875, valid R2: 0.82729, test MAE: 1.01471, test MSE: 1.91922, test Pearson: 0.36349, test Spearman: 0.38105, test R2: 0.01183
[2026-03-11 19:30:58] Epoch 186/250, train loss: 0.5773, valid MAE: 0.61798, valid MSE: 0.63921, valid Pearson: 0.91031, valid Spearman: 0.87897, valid R2: 0.82749, test MAE: 0.99586, test MSE: 1.83557, test Pearson: 0.39477, test Spearman: 0.40983, test R2: 0.05490
[2026-03-11 19:32:12] Epoch 187/250, train loss: 0.5760, valid MAE: 0.61784, valid MSE: 0.63718, valid Pearson: 0.91017, valid Spearman: 0.87916, valid R2: 0.82804, test MAE: 0.99247, test MSE: 1.82050, test Pearson: 0.38435, test Spearman: 0.40032, test R2: 0.06265
[2026-03-11 19:33:26] Epoch 188/250, train loss: 0.5751, valid MAE: 0.61851, valid MSE: 0.63985, valid Pearson: 0.91020, valid Spearman: 0.87894, valid R2: 0.82732, test MAE: 1.01089, test MSE: 1.89832, test Pearson: 0.36562, test Spearman: 0.37952, test R2: 0.02259
[2026-03-11 19:34:40] Epoch 189/250, train loss: 0.5745, valid MAE: 0.61576, valid MSE: 0.63545, valid Pearson: 0.91047, valid Spearman: 0.87965, valid R2: 0.82850, test MAE: 0.99008, test MSE: 1.81718, test Pearson: 0.37935, test Spearman: 0.39458, test R2: 0.06436
[2026-03-11 19:35:54] Epoch 190/250, train loss: 0.5726, valid MAE: 0.61776, valid MSE: 0.63911, valid Pearson: 0.91016, valid Spearman: 0.87901, valid R2: 0.82752, test MAE: 0.99634, test MSE: 1.83130, test Pearson: 0.38360, test Spearman: 0.39985, test R2: 0.05710
[2026-03-11 19:37:08] Epoch 191/250, train loss: 0.5758, valid MAE: 0.61779, valid MSE: 0.64225, valid Pearson: 0.91002, valid Spearman: 0.87891, valid R2: 0.82667, test MAE: 1.00299, test MSE: 1.86543, test Pearson: 0.37795, test Spearman: 0.39438, test R2: 0.03952
