===== RUN CONFIG START =====
{
  "time": "2026-03-11 15:44:58",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2025NH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 32,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_2",
  "tag": "v3_2_cached",
  "device": "cuda:3"
}
===== RUN CONFIG END =====

[2026-03-11 15:46:37] Epoch 1/250, train loss: 2.1158, valid MAE: 0.90479, valid MSE: 1.42048, valid Pearson: 0.77216, valid Spearman: 0.74980, valid R2: 0.59622, test MAE: 0.90838, test MSE: 1.39064, test Pearson: 0.60570, test Spearman: 0.52681, test R2: 0.26646
[2026-03-11 19:59:21] Epoch 180/250, train loss: 0.5701, valid MAE: 0.61399, valid MSE: 0.63887, valid Pearson: 0.90536, valid Spearman: 0.88281, valid R2: 0.81840, test MAE: 0.80686, test MSE: 1.14821, test Pearson: 0.69077, test Spearman: 0.59501, test R2: 0.39433
[2026-03-11 20:00:45] Epoch 181/250, train loss: 0.5693, valid MAE: 0.61073, valid MSE: 0.63043, valid Pearson: 0.90635, valid Spearman: 0.88362, valid R2: 0.82080, test MAE: 0.79825, test MSE: 1.12897, test Pearson: 0.69508, test Spearman: 0.59892, test R2: 0.40449
[2026-03-11 20:02:10] Epoch 182/250, train loss: 0.5704, valid MAE: 0.61202, valid MSE: 0.63190, valid Pearson: 0.90605, valid Spearman: 0.88329, valid R2: 0.82038, test MAE: 0.80145, test MSE: 1.12391, test Pearson: 0.69351, test Spearman: 0.59463, test R2: 0.40715
[2026-03-11 20:03:34] Epoch 183/250, train loss: 0.5682, valid MAE: 0.61164, valid MSE: 0.63257, valid Pearson: 0.90582, valid Spearman: 0.88334, valid R2: 0.82019, test MAE: 0.79963, test MSE: 1.11287, test Pearson: 0.68908, test Spearman: 0.59327, test R2: 0.41298
[2026-03-11 20:04:58] Epoch 184/250, train loss: 0.5688, valid MAE: 0.61077, valid MSE: 0.62948, valid Pearson: 0.90631, valid Spearman: 0.88367, valid R2: 0.82107, test MAE: 0.80496, test MSE: 1.13849, test Pearson: 0.69565, test Spearman: 0.59367, test R2: 0.39946
[2026-03-11 20:06:22] Epoch 185/250, train loss: 0.5686, valid MAE: 0.61217, valid MSE: 0.63090, valid Pearson: 0.90607, valid Spearman: 0.88345, valid R2: 0.82066, test MAE: 0.80623, test MSE: 1.12671, test Pearson: 0.68728, test Spearman: 0.58675, test R2: 0.40567
[2026-03-11 20:07:46] Epoch 186/250, train loss: 0.5700, valid MAE: 0.61016, valid MSE: 0.62986, valid Pearson: 0.90637, valid Spearman: 0.88394, valid R2: 0.82096, test MAE: 0.81098, test MSE: 1.15621, test Pearson: 0.69205, test Spearman: 0.59276, test R2: 0.39012
[2026-03-11 20:09:09] Epoch 187/250, train loss: 0.5669, valid MAE: 0.61446, valid MSE: 0.63849, valid Pearson: 0.90535, valid Spearman: 0.88259, valid R2: 0.81851, test MAE: 0.79745, test MSE: 1.10990, test Pearson: 0.69502, test Spearman: 0.59414, test R2: 0.41454
[2026-03-11 20:10:32] Epoch 188/250, train loss: 0.5669, valid MAE: 0.61030, valid MSE: 0.63090, valid Pearson: 0.90622, valid Spearman: 0.88352, valid R2: 0.82066, test MAE: 0.80077, test MSE: 1.12833, test Pearson: 0.69436, test Spearman: 0.59655, test R2: 0.40482
[2026-03-11 20:11:56] Epoch 189/250, train loss: 0.5668, valid MAE: 0.61325, valid MSE: 0.63460, valid Pearson: 0.90568, valid Spearman: 0.88290, valid R2: 0.81961, test MAE: 0.80421, test MSE: 1.13788, test Pearson: 0.69558, test Spearman: 0.59183, test R2: 0.39978
[2026-03-11 20:13:20] Epoch 190/250, train loss: 0.5658, valid MAE: 0.61202, valid MSE: 0.62950, valid Pearson: 0.90646, valid Spearman: 0.88366, valid R2: 0.82106, test MAE: 0.80248, test MSE: 1.11388, test Pearson: 0.68966, test Spearman: 0.58743, test R2: 0.41244
[2026-03-11 20:14:44] Epoch 191/250, train loss: 0.5644, valid MAE: 0.61122, valid MSE: 0.63194, valid Pearson: 0.90610, valid Spearman: 0.88380, valid R2: 0.82037, test MAE: 0.80232, test MSE: 1.12264, test Pearson: 0.69073, test Spearman: 0.59044, test R2: 0.40782
[2026-03-11 20:16:07] Epoch 192/250, train loss: 0.5628, valid MAE: 0.61093, valid MSE: 0.63126, valid Pearson: 0.90640, valid Spearman: 0.88384, valid R2: 0.82056, test MAE: 0.80979, test MSE: 1.15020, test Pearson: 0.69394, test Spearman: 0.58951, test R2: 0.39328
[2026-03-11 20:17:32] Epoch 193/250, train loss: 0.5641, valid MAE: 0.61057, valid MSE: 0.63038, valid Pearson: 0.90615, valid Spearman: 0.88351, valid R2: 0.82081, test MAE: 0.80553, test MSE: 1.14159, test Pearson: 0.69257, test Spearman: 0.59176, test R2: 0.39783
[2026-03-11 20:18:56] Epoch 194/250, train loss: 0.5624, valid MAE: 0.61316, valid MSE: 0.63537, valid Pearson: 0.90594, valid Spearman: 0.88309, valid R2: 0.81939, test MAE: 0.79821, test MSE: 1.11478, test Pearson: 0.69773, test Spearman: 0.59286, test R2: 0.41197
[2026-03-11 20:20:20] Epoch 195/250, train loss: 0.5636, valid MAE: 0.60979, valid MSE: 0.62938, valid Pearson: 0.90645, valid Spearman: 0.88389, valid R2: 0.82109, test MAE: 0.80152, test MSE: 1.12103, test Pearson: 0.69098, test Spearman: 0.58977, test R2: 0.40867
[2026-03-11 20:21:44] Epoch 196/250, train loss: 0.5624, valid MAE: 0.60992, valid MSE: 0.63166, valid Pearson: 0.90634, valid Spearman: 0.88380, valid R2: 0.82045, test MAE: 0.80725, test MSE: 1.15129, test Pearson: 0.69306, test Spearman: 0.59329, test R2: 0.39271
[2026-03-11 20:23:08] Epoch 197/250, train loss: 0.5630, valid MAE: 0.61165, valid MSE: 0.63269, valid Pearson: 0.90628, valid Spearman: 0.88390, valid R2: 0.82015, test MAE: 0.80143, test MSE: 1.13096, test Pearson: 0.69468, test Spearman: 0.59280, test R2: 0.40344
[2026-03-11 20:24:32] Epoch 198/250, train loss: 0.5620, valid MAE: 0.61012, valid MSE: 0.62978, valid Pearson: 0.90636, valid Spearman: 0.88391, valid R2: 0.82098, test MAE: 0.80312, test MSE: 1.13374, test Pearson: 0.69239, test Spearman: 0.59104, test R2: 0.40197
[2026-03-11 20:25:56] Epoch 199/250, train loss: 0.5612, valid MAE: 0.60985, valid MSE: 0.63099, valid Pearson: 0.90638, valid Spearman: 0.88380, valid R2: 0.82064, test MAE: 0.79740, test MSE: 1.10948, test Pearson: 0.69416, test Spearman: 0.59268, test R2: 0.41476
[2026-03-11 20:27:20] Epoch 200/250, train loss: 0.5617, valid MAE: 0.61003, valid MSE: 0.63108, valid Pearson: 0.90639, valid Spearman: 0.88413, valid R2: 0.82061, test MAE: 0.80405, test MSE: 1.13576, test Pearson: 0.69561, test Spearman: 0.59125, test R2: 0.40090
[2026-03-11 20:28:44] Epoch 201/250, train loss: 0.5590, valid MAE: 0.61062, valid MSE: 0.63105, valid Pearson: 0.90636, valid Spearman: 0.88393, valid R2: 0.82062, test MAE: 0.80412, test MSE: 1.13181, test Pearson: 0.69532, test Spearman: 0.59073, test R2: 0.40299
[2026-03-11 20:30:08] Epoch 202/250, train loss: 0.5612, valid MAE: 0.61130, valid MSE: 0.63192, valid Pearson: 0.90634, valid Spearman: 0.88394, valid R2: 0.82037, test MAE: 0.80683, test MSE: 1.15153, test Pearson: 0.68945, test Spearman: 0.59565, test R2: 0.39258
[2026-03-11 20:31:33] Epoch 203/250, train loss: 0.5600, valid MAE: 0.60868, valid MSE: 0.62736, valid Pearson: 0.90674, valid Spearman: 0.88419, valid R2: 0.82167, test MAE: 0.80722, test MSE: 1.14749, test Pearson: 0.68980, test Spearman: 0.59219, test R2: 0.39471
[2026-03-11 20:32:56] Epoch 204/250, train loss: 0.5579, valid MAE: 0.61105, valid MSE: 0.63304, valid Pearson: 0.90633, valid Spearman: 0.88379, valid R2: 0.82006, test MAE: 0.80801, test MSE: 1.14688, test Pearson: 0.69247, test Spearman: 0.59210, test R2: 0.39504
[2026-03-11 20:34:20] Epoch 205/250, train loss: 0.5598, valid MAE: 0.61043, valid MSE: 0.62929, valid Pearson: 0.90652, valid Spearman: 0.88408, valid R2: 0.82112, test MAE: 0.79964, test MSE: 1.11652, test Pearson: 0.69104, test Spearman: 0.59268, test R2: 0.41105
[2026-03-11 20:35:45] Epoch 206/250, train loss: 0.5571, valid MAE: 0.60932, valid MSE: 0.62810, valid Pearson: 0.90661, valid Spearman: 0.88408, valid R2: 0.82146, test MAE: 0.80183, test MSE: 1.13211, test Pearson: 0.69278, test Spearman: 0.59243, test R2: 0.40283
[2026-03-11 20:37:09] Epoch 207/250, train loss: 0.5587, valid MAE: 0.61046, valid MSE: 0.63151, valid Pearson: 0.90629, valid Spearman: 0.88354, valid R2: 0.82049, test MAE: 0.80398, test MSE: 1.13573, test Pearson: 0.69273, test Spearman: 0.59176, test R2: 0.40092
[2026-03-11 20:38:33] Epoch 208/250, train loss: 0.5589, valid MAE: 0.60879, valid MSE: 0.62617, valid Pearson: 0.90692, valid Spearman: 0.88444, valid R2: 0.82201, test MAE: 0.79816, test MSE: 1.11322, test Pearson: 0.69298, test Spearman: 0.59282, test R2: 0.41279
[2026-03-11 20:39:57] Epoch 209/250, train loss: 0.5595, valid MAE: 0.60981, valid MSE: 0.63104, valid Pearson: 0.90656, valid Spearman: 0.88397, valid R2: 0.82062, test MAE: 0.80659, test MSE: 1.15511, test Pearson: 0.69217, test Spearman: 0.59503, test R2: 0.39070
[2026-03-11 20:41:22] Epoch 210/250, train loss: 0.5570, valid MAE: 0.61054, valid MSE: 0.63165, valid Pearson: 0.90634, valid Spearman: 0.88365, valid R2: 0.82045, test MAE: 0.80318, test MSE: 1.13618, test Pearson: 0.69454, test Spearman: 0.59285, test R2: 0.40068
[2026-03-11 20:42:46] Epoch 211/250, train loss: 0.5573, valid MAE: 0.60991, valid MSE: 0.62865, valid Pearson: 0.90660, valid Spearman: 0.88404, valid R2: 0.82130, test MAE: 0.80215, test MSE: 1.13168, test Pearson: 0.69048, test Spearman: 0.59340, test R2: 0.40306
[2026-03-11 20:44:10] Epoch 212/250, train loss: 0.5554, valid MAE: 0.60943, valid MSE: 0.62890, valid Pearson: 0.90663, valid Spearman: 0.88405, valid R2: 0.82123, test MAE: 0.80455, test MSE: 1.13637, test Pearson: 0.69209, test Spearman: 0.59069, test R2: 0.40058
[2026-03-11 20:45:33] Epoch 213/250, train loss: 0.5569, valid MAE: 0.60846, valid MSE: 0.62691, valid Pearson: 0.90678, valid Spearman: 0.88424, valid R2: 0.82180, test MAE: 0.80480, test MSE: 1.13359, test Pearson: 0.69374, test Spearman: 0.59206, test R2: 0.40205
[2026-03-11 20:46:57] Epoch 214/250, train loss: 0.5540, valid MAE: 0.60795, valid MSE: 0.62611, valid Pearson: 0.90685, valid Spearman: 0.88431, valid R2: 0.82203, test MAE: 0.80316, test MSE: 1.12816, test Pearson: 0.69126, test Spearman: 0.59105, test R2: 0.40491
[2026-03-11 20:48:20] Epoch 215/250, train loss: 0.5552, valid MAE: 0.60896, valid MSE: 0.62815, valid Pearson: 0.90673, valid Spearman: 0.88415, valid R2: 0.82145, test MAE: 0.80352, test MSE: 1.13136, test Pearson: 0.69202, test Spearman: 0.59183, test R2: 0.40322
[2026-03-11 20:49:43] Epoch 216/250, train loss: 0.5574, valid MAE: 0.60928, valid MSE: 0.62913, valid Pearson: 0.90672, valid Spearman: 0.88424, valid R2: 0.82117, test MAE: 0.80706, test MSE: 1.14178, test Pearson: 0.69256, test Spearman: 0.59177, test R2: 0.39773
[2026-03-11 20:51:06] Epoch 217/250, train loss: 0.5555, valid MAE: 0.60916, valid MSE: 0.62840, valid Pearson: 0.90658, valid Spearman: 0.88431, valid R2: 0.82137, test MAE: 0.80424, test MSE: 1.13357, test Pearson: 0.69310, test Spearman: 0.59316, test R2: 0.40206
[2026-03-11 20:52:29] Epoch 218/250, train loss: 0.5553, valid MAE: 0.60905, valid MSE: 0.62894, valid Pearson: 0.90676, valid Spearman: 0.88453, valid R2: 0.82122, test MAE: 0.80149, test MSE: 1.13303, test Pearson: 0.69342, test Spearman: 0.59385, test R2: 0.40234
[2026-03-11 20:53:52] Epoch 219/250, train loss: 0.5547, valid MAE: 0.60814, valid MSE: 0.62484, valid Pearson: 0.90698, valid Spearman: 0.88460, valid R2: 0.82239, test MAE: 0.80245, test MSE: 1.12845, test Pearson: 0.69059, test Spearman: 0.59035, test R2: 0.40476
[2026-03-11 20:55:15] Epoch 220/250, train loss: 0.5550, valid MAE: 0.60941, valid MSE: 0.62813, valid Pearson: 0.90684, valid Spearman: 0.88459, valid R2: 0.82145, test MAE: 0.80498, test MSE: 1.13796, test Pearson: 0.69244, test Spearman: 0.59234, test R2: 0.39974
[2026-03-11 20:56:37] Epoch 221/250, train loss: 0.5558, valid MAE: 0.60905, valid MSE: 0.62687, valid Pearson: 0.90680, valid Spearman: 0.88418, valid R2: 0.82181, test MAE: 0.80465, test MSE: 1.13957, test Pearson: 0.69200, test Spearman: 0.59132, test R2: 0.39889
[2026-03-11 20:57:59] Epoch 222/250, train loss: 0.5536, valid MAE: 0.60894, valid MSE: 0.62736, valid Pearson: 0.90661, valid Spearman: 0.88423, valid R2: 0.82167, test MAE: 0.80487, test MSE: 1.13549, test Pearson: 0.69233, test Spearman: 0.58970, test R2: 0.40104
[2026-03-11 20:59:22] Epoch 223/250, train loss: 0.5517, valid MAE: 0.60797, valid MSE: 0.62643, valid Pearson: 0.90680, valid Spearman: 0.88439, valid R2: 0.82193, test MAE: 0.80354, test MSE: 1.13606, test Pearson: 0.69205, test Spearman: 0.59143, test R2: 0.40074
[2026-03-11 21:00:45] Epoch 224/250, train loss: 0.5529, valid MAE: 0.60828, valid MSE: 0.62669, valid Pearson: 0.90690, valid Spearman: 0.88452, valid R2: 0.82186, test MAE: 0.80599, test MSE: 1.14684, test Pearson: 0.69290, test Spearman: 0.59231, test R2: 0.39506
[2026-03-11 21:02:08] Epoch 225/250, train loss: 0.5537, valid MAE: 0.60830, valid MSE: 0.62619, valid Pearson: 0.90697, valid Spearman: 0.88455, valid R2: 0.82200, test MAE: 0.80473, test MSE: 1.13408, test Pearson: 0.69334, test Spearman: 0.59037, test R2: 0.40179
[2026-03-11 21:03:31] Epoch 226/250, train loss: 0.5575, valid MAE: 0.60924, valid MSE: 0.62792, valid Pearson: 0.90683, valid Spearman: 0.88432, valid R2: 0.82151, test MAE: 0.80419, test MSE: 1.13614, test Pearson: 0.69245, test Spearman: 0.59248, test R2: 0.40070
[2026-03-11 21:04:54] Epoch 227/250, train loss: 0.5525, valid MAE: 0.60787, valid MSE: 0.62490, valid Pearson: 0.90707, valid Spearman: 0.88454, valid R2: 0.82237, test MAE: 0.80569, test MSE: 1.13971, test Pearson: 0.68953, test Spearman: 0.59077, test R2: 0.39882
[2026-03-11 21:06:17] Epoch 228/250, train loss: 0.5537, valid MAE: 0.60874, valid MSE: 0.62730, valid Pearson: 0.90689, valid Spearman: 0.88452, valid R2: 0.82169, test MAE: 0.80528, test MSE: 1.13528, test Pearson: 0.69174, test Spearman: 0.59148, test R2: 0.40116
[2026-03-11 21:07:40] Epoch 229/250, train loss: 0.5526, valid MAE: 0.60761, valid MSE: 0.62524, valid Pearson: 0.90701, valid Spearman: 0.88467, valid R2: 0.82227, test MAE: 0.80524, test MSE: 1.13338, test Pearson: 0.69115, test Spearman: 0.59009, test R2: 0.40216
[2026-03-11 21:09:02] Epoch 230/250, train loss: 0.5524, valid MAE: 0.60811, valid MSE: 0.62538, valid Pearson: 0.90701, valid Spearman: 0.88470, valid R2: 0.82223, test MAE: 0.80418, test MSE: 1.13665, test Pearson: 0.69234, test Spearman: 0.59337, test R2: 0.40043
[2026-03-11 21:10:24] Epoch 231/250, train loss: 0.5529, valid MAE: 0.60842, valid MSE: 0.62707, valid Pearson: 0.90685, valid Spearman: 0.88443, valid R2: 0.82175, test MAE: 0.80510, test MSE: 1.13969, test Pearson: 0.69218, test Spearman: 0.59292, test R2: 0.39883
[2026-03-11 21:11:48] Epoch 232/250, train loss: 0.5532, valid MAE: 0.60823, valid MSE: 0.62660, valid Pearson: 0.90684, valid Spearman: 0.88447, valid R2: 0.82189, test MAE: 0.80357, test MSE: 1.13131, test Pearson: 0.69056, test Spearman: 0.59122, test R2: 0.40325
[2026-03-11 21:13:11] Epoch 233/250, train loss: 0.5529, valid MAE: 0.60853, valid MSE: 0.62735, valid Pearson: 0.90689, valid Spearman: 0.88453, valid R2: 0.82167, test MAE: 0.80598, test MSE: 1.14168, test Pearson: 0.69216, test Spearman: 0.59165, test R2: 0.39778
[2026-03-11 21:14:33] Epoch 234/250, train loss: 0.5535, valid MAE: 0.60849, valid MSE: 0.62722, valid Pearson: 0.90689, valid Spearman: 0.88452, valid R2: 0.82171, test MAE: 0.80480, test MSE: 1.13677, test Pearson: 0.69187, test Spearman: 0.59191, test R2: 0.40037
[2026-03-11 21:15:56] Epoch 235/250, train loss: 0.5524, valid MAE: 0.60800, valid MSE: 0.62638, valid Pearson: 0.90696, valid Spearman: 0.88449, valid R2: 0.82195, test MAE: 0.80736, test MSE: 1.13946, test Pearson: 0.68989, test Spearman: 0.59007, test R2: 0.39895
[2026-03-11 21:17:19] Epoch 236/250, train loss: 0.5526, valid MAE: 0.60804, valid MSE: 0.62636, valid Pearson: 0.90691, valid Spearman: 0.88456, valid R2: 0.82195, test MAE: 0.80649, test MSE: 1.14269, test Pearson: 0.68961, test Spearman: 0.59136, test R2: 0.39724
[2026-03-11 21:18:41] Epoch 237/250, train loss: 0.5520, valid MAE: 0.60829, valid MSE: 0.62652, valid Pearson: 0.90685, valid Spearman: 0.88456, valid R2: 0.82191, test MAE: 0.80692, test MSE: 1.14210, test Pearson: 0.68968, test Spearman: 0.59149, test R2: 0.39756
[2026-03-11 21:20:04] Epoch 238/250, train loss: 0.5533, valid MAE: 0.60797, valid MSE: 0.62601, valid Pearson: 0.90692, valid Spearman: 0.88460, valid R2: 0.82205, test MAE: 0.80500, test MSE: 1.13808, test Pearson: 0.69218, test Spearman: 0.59260, test R2: 0.39968
