[2026-03-10 22:38:01] Epoch 1/250, train loss: 1.7950, valid MAE: 0.86430, valid MSE: 1.27387, valid Pearson: 0.80395, valid Spearman: 0.77515, valid R2: 0.63790, test MAE: 0.82437, test MSE: 1.12429, test Pearson: 0.67095, test Spearman: 0.53875, test R2: 0.40695
[2026-03-11 05:18:07] Epoch 185/250, train loss: 0.5712, valid MAE: 0.61193, valid MSE: 0.63581, valid Pearson: 0.90630, valid Spearman: 0.88537, valid R2: 0.81927, test MAE: 0.82578, test MSE: 1.15475, test Pearson: 0.69303, test Spearman: 0.57685, test R2: 0.39089
[2026-03-11 05:20:18] Epoch 186/250, train loss: 0.5698, valid MAE: 0.61932, valid MSE: 0.64445, valid Pearson: 0.90425, valid Spearman: 0.88167, valid R2: 0.81681, test MAE: 0.82036, test MSE: 1.15130, test Pearson: 0.70090, test Spearman: 0.58878, test R2: 0.39270
[2026-03-11 05:22:29] Epoch 187/250, train loss: 0.5698, valid MAE: 0.61960, valid MSE: 0.64796, valid Pearson: 0.90605, valid Spearman: 0.88467, valid R2: 0.81581, test MAE: 0.81249, test MSE: 1.09797, test Pearson: 0.70498, test Spearman: 0.58506, test R2: 0.42084
[2026-03-11 05:24:42] Epoch 188/250, train loss: 0.5679, valid MAE: 0.61725, valid MSE: 0.64588, valid Pearson: 0.90447, valid Spearman: 0.88250, valid R2: 0.81641, test MAE: 0.79266, test MSE: 1.08533, test Pearson: 0.69512, test Spearman: 0.59713, test R2: 0.42750
[2026-03-11 05:26:53] Epoch 189/250, train loss: 0.5658, valid MAE: 0.61939, valid MSE: 0.65522, valid Pearson: 0.90546, valid Spearman: 0.88425, valid R2: 0.81375, test MAE: 0.79067, test MSE: 1.07000, test Pearson: 0.70797, test Spearman: 0.59854, test R2: 0.43559
[2026-03-11 05:29:04] Epoch 190/250, train loss: 0.5688, valid MAE: 0.61210, valid MSE: 0.64079, valid Pearson: 0.90501, valid Spearman: 0.88340, valid R2: 0.81785, test MAE: 0.81460, test MSE: 1.12065, test Pearson: 0.69268, test Spearman: 0.58524, test R2: 0.40887
[2026-03-11 05:31:14] Epoch 191/250, train loss: 0.5662, valid MAE: 0.61062, valid MSE: 0.63282, valid Pearson: 0.90574, valid Spearman: 0.88536, valid R2: 0.82012, test MAE: 0.81467, test MSE: 1.13012, test Pearson: 0.68489, test Spearman: 0.58644, test R2: 0.40388
[2026-03-11 05:33:24] Epoch 192/250, train loss: 0.5654, valid MAE: 0.61536, valid MSE: 0.64371, valid Pearson: 0.90505, valid Spearman: 0.88136, valid R2: 0.81702, test MAE: 0.79337, test MSE: 1.04441, test Pearson: 0.70495, test Spearman: 0.57801, test R2: 0.44909
[2026-03-11 05:35:34] Epoch 193/250, train loss: 0.5672, valid MAE: 0.61283, valid MSE: 0.64055, valid Pearson: 0.90504, valid Spearman: 0.88523, valid R2: 0.81792, test MAE: 0.78924, test MSE: 1.04738, test Pearson: 0.70470, test Spearman: 0.58679, test R2: 0.44752
[2026-03-11 05:37:45] Epoch 194/250, train loss: 0.5676, valid MAE: 0.60649, valid MSE: 0.62515, valid Pearson: 0.90716, valid Spearman: 0.88628, valid R2: 0.82230, test MAE: 0.79397, test MSE: 1.10661, test Pearson: 0.70071, test Spearman: 0.59562, test R2: 0.41628
[2026-03-11 05:39:55] Epoch 195/250, train loss: 0.5630, valid MAE: 0.60683, valid MSE: 0.63126, valid Pearson: 0.90647, valid Spearman: 0.88525, valid R2: 0.82056, test MAE: 0.83013, test MSE: 1.19158, test Pearson: 0.69246, test Spearman: 0.58509, test R2: 0.37146
[2026-03-11 05:42:05] Epoch 196/250, train loss: 0.5641, valid MAE: 0.60868, valid MSE: 0.62789, valid Pearson: 0.90645, valid Spearman: 0.88483, valid R2: 0.82152, test MAE: 0.78681, test MSE: 1.06232, test Pearson: 0.69851, test Spearman: 0.59097, test R2: 0.43964
[2026-03-11 05:44:15] Epoch 197/250, train loss: 0.5627, valid MAE: 0.61100, valid MSE: 0.63715, valid Pearson: 0.90554, valid Spearman: 0.88513, valid R2: 0.81889, test MAE: 0.79365, test MSE: 1.08377, test Pearson: 0.69758, test Spearman: 0.58559, test R2: 0.42833
[2026-03-11 05:46:25] Epoch 198/250, train loss: 0.5634, valid MAE: 0.61502, valid MSE: 0.64564, valid Pearson: 0.90492, valid Spearman: 0.88390, valid R2: 0.81647, test MAE: 0.78510, test MSE: 1.04470, test Pearson: 0.69499, test Spearman: 0.58448, test R2: 0.44894
[2026-03-11 05:48:36] Epoch 199/250, train loss: 0.5608, valid MAE: 0.61550, valid MSE: 0.63950, valid Pearson: 0.90548, valid Spearman: 0.88401, valid R2: 0.81822, test MAE: 0.81113, test MSE: 1.10931, test Pearson: 0.68431, test Spearman: 0.58155, test R2: 0.41485
[2026-03-11 05:50:47] Epoch 200/250, train loss: 0.5611, valid MAE: 0.61017, valid MSE: 0.63348, valid Pearson: 0.90556, valid Spearman: 0.88386, valid R2: 0.81993, test MAE: 0.81081, test MSE: 1.15002, test Pearson: 0.69489, test Spearman: 0.59755, test R2: 0.39338
[2026-03-11 05:52:57] Epoch 201/250, train loss: 0.5632, valid MAE: 0.61194, valid MSE: 0.63449, valid Pearson: 0.90630, valid Spearman: 0.88498, valid R2: 0.81964, test MAE: 0.78211, test MSE: 1.04157, test Pearson: 0.71351, test Spearman: 0.59508, test R2: 0.45059
[2026-03-11 05:55:07] Epoch 202/250, train loss: 0.5622, valid MAE: 0.61289, valid MSE: 0.63907, valid Pearson: 0.90651, valid Spearman: 0.88506, valid R2: 0.81834, test MAE: 0.78073, test MSE: 1.07133, test Pearson: 0.71090, test Spearman: 0.59444, test R2: 0.43489
[2026-03-11 05:57:18] Epoch 203/250, train loss: 0.5599, valid MAE: 0.60992, valid MSE: 0.63215, valid Pearson: 0.90737, valid Spearman: 0.88487, valid R2: 0.82031, test MAE: 0.83208, test MSE: 1.24658, test Pearson: 0.68717, test Spearman: 0.58799, test R2: 0.34244
[2026-03-11 05:59:28] Epoch 204/250, train loss: 0.5587, valid MAE: 0.61505, valid MSE: 0.64217, valid Pearson: 0.90431, valid Spearman: 0.88409, valid R2: 0.81746, test MAE: 0.78879, test MSE: 1.06306, test Pearson: 0.70195, test Spearman: 0.58277, test R2: 0.43925
[2026-03-11 06:01:38] Epoch 205/250, train loss: 0.5612, valid MAE: 0.60920, valid MSE: 0.62964, valid Pearson: 0.90645, valid Spearman: 0.88422, valid R2: 0.82102, test MAE: 0.81209, test MSE: 1.11543, test Pearson: 0.69730, test Spearman: 0.58427, test R2: 0.41162
[2026-03-11 06:03:48] Epoch 206/250, train loss: 0.5602, valid MAE: 0.60708, valid MSE: 0.62763, valid Pearson: 0.90662, valid Spearman: 0.88616, valid R2: 0.82159, test MAE: 0.80028, test MSE: 1.09935, test Pearson: 0.69614, test Spearman: 0.58485, test R2: 0.42011
[2026-03-11 06:05:58] Epoch 207/250, train loss: 0.5598, valid MAE: 0.61067, valid MSE: 0.63184, valid Pearson: 0.90650, valid Spearman: 0.88567, valid R2: 0.82040, test MAE: 0.79155, test MSE: 1.06693, test Pearson: 0.70567, test Spearman: 0.59290, test R2: 0.43721
[2026-03-11 06:08:08] Epoch 208/250, train loss: 0.5560, valid MAE: 0.61265, valid MSE: 0.63239, valid Pearson: 0.90584, valid Spearman: 0.88588, valid R2: 0.82024, test MAE: 0.81572, test MSE: 1.11105, test Pearson: 0.68997, test Spearman: 0.57170, test R2: 0.41393
[2026-03-11 06:10:19] Epoch 209/250, train loss: 0.5593, valid MAE: 0.61555, valid MSE: 0.64171, valid Pearson: 0.90513, valid Spearman: 0.88230, valid R2: 0.81759, test MAE: 0.82046, test MSE: 1.11469, test Pearson: 0.71358, test Spearman: 0.59375, test R2: 0.41202
[2026-03-11 06:12:28] Epoch 210/250, train loss: 0.5603, valid MAE: 0.62490, valid MSE: 0.65905, valid Pearson: 0.90435, valid Spearman: 0.88270, valid R2: 0.81266, test MAE: 0.81336, test MSE: 1.18690, test Pearson: 0.71088, test Spearman: 0.60756, test R2: 0.37393
[2026-03-11 06:14:38] Epoch 211/250, train loss: 0.5597, valid MAE: 0.61474, valid MSE: 0.63968, valid Pearson: 0.90571, valid Spearman: 0.88381, valid R2: 0.81817, test MAE: 0.82905, test MSE: 1.20500, test Pearson: 0.67678, test Spearman: 0.58453, test R2: 0.36438
[2026-03-11 06:16:48] Epoch 212/250, train loss: 0.5554, valid MAE: 0.60826, valid MSE: 0.62749, valid Pearson: 0.90662, valid Spearman: 0.88476, valid R2: 0.82163, test MAE: 0.80062, test MSE: 1.10785, test Pearson: 0.69478, test Spearman: 0.58162, test R2: 0.41562
[2026-03-11 06:18:58] Epoch 213/250, train loss: 0.5562, valid MAE: 0.61848, valid MSE: 0.64552, valid Pearson: 0.90554, valid Spearman: 0.88390, valid R2: 0.81651, test MAE: 0.82605, test MSE: 1.20953, test Pearson: 0.69225, test Spearman: 0.58691, test R2: 0.36199
