===== RUN CONFIG START =====
{
  "time": "2026-03-11 15:48:32",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2025SH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 32,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_2",
  "tag": "v3_2_cached",
  "device": "cuda:4"
}
===== RUN CONFIG END =====

[2026-03-11 15:50:17] Epoch 1/250, train loss: 2.0634, valid MAE: 0.96916, valid MSE: 1.64237, valid Pearson: 0.73016, valid Spearman: 0.71094, valid R2: 0.52691, test MAE: 1.24854, test MSE: 2.83282, test Pearson: 0.55443, test Spearman: 0.53882, test R2: 0.24250
[2026-03-11 20:25:26] Epoch 180/250, train loss: 0.5672, valid MAE: 0.60567, valid MSE: 0.62327, valid Pearson: 0.90580, valid Spearman: 0.88014, valid R2: 0.82047, test MAE: 1.13981, test MSE: 2.93510, test Pearson: 0.58911, test Spearman: 0.58651, test R2: 0.21515
[2026-03-11 20:26:56] Epoch 181/250, train loss: 0.5682, valid MAE: 0.60391, valid MSE: 0.62252, valid Pearson: 0.90600, valid Spearman: 0.88025, valid R2: 0.82068, test MAE: 1.13350, test MSE: 2.91146, test Pearson: 0.59398, test Spearman: 0.58943, test R2: 0.22147
[2026-03-11 20:28:27] Epoch 182/250, train loss: 0.5681, valid MAE: 0.60541, valid MSE: 0.62468, valid Pearson: 0.90573, valid Spearman: 0.88001, valid R2: 0.82006, test MAE: 1.13854, test MSE: 2.99214, test Pearson: 0.58054, test Spearman: 0.56924, test R2: 0.19989
[2026-03-11 20:29:58] Epoch 183/250, train loss: 0.5682, valid MAE: 0.60501, valid MSE: 0.62271, valid Pearson: 0.90622, valid Spearman: 0.88039, valid R2: 0.82063, test MAE: 1.14475, test MSE: 2.97001, test Pearson: 0.59301, test Spearman: 0.59214, test R2: 0.20581
[2026-03-11 20:31:29] Epoch 184/250, train loss: 0.5659, valid MAE: 0.60471, valid MSE: 0.62270, valid Pearson: 0.90594, valid Spearman: 0.88025, valid R2: 0.82063, test MAE: 1.15860, test MSE: 3.05697, test Pearson: 0.57682, test Spearman: 0.56730, test R2: 0.18256
[2026-03-11 20:32:59] Epoch 185/250, train loss: 0.5691, valid MAE: 0.60552, valid MSE: 0.62650, valid Pearson: 0.90616, valid Spearman: 0.88068, valid R2: 0.81954, test MAE: 1.16616, test MSE: 3.09995, test Pearson: 0.57507, test Spearman: 0.56617, test R2: 0.17106
[2026-03-11 20:34:31] Epoch 186/250, train loss: 0.5655, valid MAE: 0.60449, valid MSE: 0.62131, valid Pearson: 0.90619, valid Spearman: 0.88036, valid R2: 0.82103, test MAE: 1.13021, test MSE: 2.92012, test Pearson: 0.58885, test Spearman: 0.57802, test R2: 0.21915
[2026-03-11 20:36:02] Epoch 187/250, train loss: 0.5649, valid MAE: 0.60399, valid MSE: 0.62237, valid Pearson: 0.90611, valid Spearman: 0.88039, valid R2: 0.82072, test MAE: 1.14723, test MSE: 3.00025, test Pearson: 0.57836, test Spearman: 0.56925, test R2: 0.19772
[2026-03-11 20:37:32] Epoch 188/250, train loss: 0.5663, valid MAE: 0.60397, valid MSE: 0.62113, valid Pearson: 0.90626, valid Spearman: 0.88040, valid R2: 0.82108, test MAE: 1.15623, test MSE: 3.03193, test Pearson: 0.58516, test Spearman: 0.57841, test R2: 0.18925
[2026-03-11 20:39:03] Epoch 189/250, train loss: 0.5674, valid MAE: 0.60347, valid MSE: 0.62152, valid Pearson: 0.90622, valid Spearman: 0.88039, valid R2: 0.82097, test MAE: 1.14433, test MSE: 2.96468, test Pearson: 0.59337, test Spearman: 0.59095, test R2: 0.20724
[2026-03-11 20:40:34] Epoch 190/250, train loss: 0.5650, valid MAE: 0.60314, valid MSE: 0.62228, valid Pearson: 0.90647, valid Spearman: 0.88092, valid R2: 0.82075, test MAE: 1.14982, test MSE: 3.02532, test Pearson: 0.58445, test Spearman: 0.57339, test R2: 0.19102
[2026-03-11 20:42:05] Epoch 191/250, train loss: 0.5616, valid MAE: 0.60263, valid MSE: 0.61962, valid Pearson: 0.90645, valid Spearman: 0.88078, valid R2: 0.82152, test MAE: 1.13556, test MSE: 2.91827, test Pearson: 0.59209, test Spearman: 0.58385, test R2: 0.21964
[2026-03-11 20:43:38] Epoch 192/250, train loss: 0.5646, valid MAE: 0.60274, valid MSE: 0.61803, valid Pearson: 0.90670, valid Spearman: 0.88122, valid R2: 0.82197, test MAE: 1.13263, test MSE: 2.92372, test Pearson: 0.58922, test Spearman: 0.58011, test R2: 0.21819
[2026-03-11 20:45:11] Epoch 193/250, train loss: 0.5628, valid MAE: 0.60364, valid MSE: 0.62335, valid Pearson: 0.90643, valid Spearman: 0.88114, valid R2: 0.82044, test MAE: 1.14828, test MSE: 2.97613, test Pearson: 0.59402, test Spearman: 0.58510, test R2: 0.20417
[2026-03-11 20:46:43] Epoch 194/250, train loss: 0.5626, valid MAE: 0.60353, valid MSE: 0.62038, valid Pearson: 0.90650, valid Spearman: 0.88112, valid R2: 0.82130, test MAE: 1.14412, test MSE: 3.00739, test Pearson: 0.58017, test Spearman: 0.57172, test R2: 0.19581
[2026-03-11 20:48:16] Epoch 195/250, train loss: 0.5637, valid MAE: 0.60284, valid MSE: 0.61927, valid Pearson: 0.90663, valid Spearman: 0.88115, valid R2: 0.82162, test MAE: 1.15787, test MSE: 3.06555, test Pearson: 0.57819, test Spearman: 0.56776, test R2: 0.18026
[2026-03-11 20:49:49] Epoch 196/250, train loss: 0.5622, valid MAE: 0.60260, valid MSE: 0.61993, valid Pearson: 0.90650, valid Spearman: 0.88056, valid R2: 0.82143, test MAE: 1.15030, test MSE: 3.04016, test Pearson: 0.57600, test Spearman: 0.56437, test R2: 0.18705
[2026-03-11 20:51:21] Epoch 197/250, train loss: 0.5610, valid MAE: 0.60117, valid MSE: 0.61695, valid Pearson: 0.90686, valid Spearman: 0.88163, valid R2: 0.82228, test MAE: 1.14384, test MSE: 2.97973, test Pearson: 0.58176, test Spearman: 0.57155, test R2: 0.20321
[2026-03-11 20:52:54] Epoch 198/250, train loss: 0.5619, valid MAE: 0.60428, valid MSE: 0.62328, valid Pearson: 0.90610, valid Spearman: 0.88039, valid R2: 0.82046, test MAE: 1.16574, test MSE: 3.11184, test Pearson: 0.57525, test Spearman: 0.56371, test R2: 0.16788
[2026-03-11 20:54:26] Epoch 199/250, train loss: 0.5596, valid MAE: 0.60324, valid MSE: 0.61923, valid Pearson: 0.90651, valid Spearman: 0.88085, valid R2: 0.82163, test MAE: 1.14635, test MSE: 3.01958, test Pearson: 0.58040, test Spearman: 0.56932, test R2: 0.19256
[2026-03-11 20:55:59] Epoch 200/250, train loss: 0.5571, valid MAE: 0.60308, valid MSE: 0.61778, valid Pearson: 0.90667, valid Spearman: 0.88114, valid R2: 0.82205, test MAE: 1.13625, test MSE: 2.94943, test Pearson: 0.59101, test Spearman: 0.58100, test R2: 0.21131
[2026-03-11 20:57:31] Epoch 201/250, train loss: 0.5622, valid MAE: 0.60283, valid MSE: 0.61860, valid Pearson: 0.90665, valid Spearman: 0.88104, valid R2: 0.82181, test MAE: 1.14715, test MSE: 3.00122, test Pearson: 0.58874, test Spearman: 0.58308, test R2: 0.19746
[2026-03-11 20:59:03] Epoch 202/250, train loss: 0.5579, valid MAE: 0.60258, valid MSE: 0.61970, valid Pearson: 0.90653, valid Spearman: 0.88094, valid R2: 0.82149, test MAE: 1.14295, test MSE: 2.98228, test Pearson: 0.58741, test Spearman: 0.57580, test R2: 0.20253
[2026-03-11 21:00:36] Epoch 203/250, train loss: 0.5589, valid MAE: 0.60303, valid MSE: 0.61905, valid Pearson: 0.90654, valid Spearman: 0.88074, valid R2: 0.82168, test MAE: 1.15461, test MSE: 3.02608, test Pearson: 0.58579, test Spearman: 0.57827, test R2: 0.19082
[2026-03-11 21:02:08] Epoch 204/250, train loss: 0.5603, valid MAE: 0.60251, valid MSE: 0.61796, valid Pearson: 0.90680, valid Spearman: 0.88125, valid R2: 0.82199, test MAE: 1.14672, test MSE: 2.97734, test Pearson: 0.59119, test Spearman: 0.58456, test R2: 0.20385
[2026-03-11 21:03:40] Epoch 205/250, train loss: 0.5583, valid MAE: 0.60200, valid MSE: 0.61769, valid Pearson: 0.90694, valid Spearman: 0.88181, valid R2: 0.82207, test MAE: 1.12921, test MSE: 2.87718, test Pearson: 0.60105, test Spearman: 0.60015, test R2: 0.23063
[2026-03-11 21:05:12] Epoch 206/250, train loss: 0.5576, valid MAE: 0.60213, valid MSE: 0.61679, valid Pearson: 0.90698, valid Spearman: 0.88146, valid R2: 0.82233, test MAE: 1.14521, test MSE: 2.99466, test Pearson: 0.58361, test Spearman: 0.57470, test R2: 0.19922
[2026-03-11 21:06:44] Epoch 207/250, train loss: 0.5568, valid MAE: 0.60197, valid MSE: 0.61769, valid Pearson: 0.90680, valid Spearman: 0.88150, valid R2: 0.82207, test MAE: 1.14751, test MSE: 3.00785, test Pearson: 0.58198, test Spearman: 0.57083, test R2: 0.19569
[2026-03-11 21:08:17] Epoch 208/250, train loss: 0.5544, valid MAE: 0.60104, valid MSE: 0.61493, valid Pearson: 0.90719, valid Spearman: 0.88186, valid R2: 0.82287, test MAE: 1.14545, test MSE: 2.98969, test Pearson: 0.58356, test Spearman: 0.57457, test R2: 0.20055
[2026-03-11 21:09:50] Epoch 209/250, train loss: 0.5564, valid MAE: 0.60154, valid MSE: 0.61732, valid Pearson: 0.90692, valid Spearman: 0.88136, valid R2: 0.82218, test MAE: 1.14688, test MSE: 3.00722, test Pearson: 0.58489, test Spearman: 0.57652, test R2: 0.19586
[2026-03-11 21:11:22] Epoch 210/250, train loss: 0.5577, valid MAE: 0.60165, valid MSE: 0.61810, valid Pearson: 0.90679, valid Spearman: 0.88150, valid R2: 0.82196, test MAE: 1.14980, test MSE: 3.02150, test Pearson: 0.58179, test Spearman: 0.57306, test R2: 0.19204
[2026-03-11 21:12:55] Epoch 211/250, train loss: 0.5548, valid MAE: 0.60295, valid MSE: 0.61806, valid Pearson: 0.90686, valid Spearman: 0.88127, valid R2: 0.82197, test MAE: 1.14940, test MSE: 3.03070, test Pearson: 0.58235, test Spearman: 0.57416, test R2: 0.18958
[2026-03-11 21:14:27] Epoch 212/250, train loss: 0.5553, valid MAE: 0.60222, valid MSE: 0.61863, valid Pearson: 0.90656, valid Spearman: 0.88106, valid R2: 0.82180, test MAE: 1.14243, test MSE: 2.97750, test Pearson: 0.59038, test Spearman: 0.58627, test R2: 0.20381
[2026-03-11 21:15:59] Epoch 213/250, train loss: 0.5550, valid MAE: 0.60125, valid MSE: 0.61668, valid Pearson: 0.90692, valid Spearman: 0.88156, valid R2: 0.82236, test MAE: 1.14113, test MSE: 2.96921, test Pearson: 0.58555, test Spearman: 0.57782, test R2: 0.20602
[2026-03-11 21:17:31] Epoch 214/250, train loss: 0.5571, valid MAE: 0.60192, valid MSE: 0.61867, valid Pearson: 0.90679, valid Spearman: 0.88152, valid R2: 0.82179, test MAE: 1.14206, test MSE: 2.97992, test Pearson: 0.58669, test Spearman: 0.58095, test R2: 0.20316
[2026-03-11 21:19:03] Epoch 215/250, train loss: 0.5548, valid MAE: 0.60090, valid MSE: 0.61689, valid Pearson: 0.90696, valid Spearman: 0.88154, valid R2: 0.82230, test MAE: 1.14015, test MSE: 2.95962, test Pearson: 0.58785, test Spearman: 0.57942, test R2: 0.20859
[2026-03-11 21:20:33] Epoch 216/250, train loss: 0.5561, valid MAE: 0.60153, valid MSE: 0.61706, valid Pearson: 0.90707, valid Spearman: 0.88171, valid R2: 0.82225, test MAE: 1.14562, test MSE: 2.99658, test Pearson: 0.58334, test Spearman: 0.57487, test R2: 0.19871
[2026-03-11 21:22:04] Epoch 217/250, train loss: 0.5525, valid MAE: 0.60168, valid MSE: 0.61815, valid Pearson: 0.90684, valid Spearman: 0.88134, valid R2: 0.82194, test MAE: 1.14687, test MSE: 2.99548, test Pearson: 0.58742, test Spearman: 0.58165, test R2: 0.19900
[2026-03-11 21:23:33] Epoch 218/250, train loss: 0.5571, valid MAE: 0.60089, valid MSE: 0.61706, valid Pearson: 0.90692, valid Spearman: 0.88155, valid R2: 0.82225, test MAE: 1.13970, test MSE: 2.96115, test Pearson: 0.58848, test Spearman: 0.58390, test R2: 0.20818
[2026-03-11 21:25:02] Epoch 219/250, train loss: 0.5539, valid MAE: 0.60147, valid MSE: 0.61744, valid Pearson: 0.90699, valid Spearman: 0.88147, valid R2: 0.82215, test MAE: 1.14531, test MSE: 3.00544, test Pearson: 0.58506, test Spearman: 0.57710, test R2: 0.19634
[2026-03-11 21:26:32] Epoch 220/250, train loss: 0.5531, valid MAE: 0.60214, valid MSE: 0.61762, valid Pearson: 0.90670, valid Spearman: 0.88117, valid R2: 0.82209, test MAE: 1.14824, test MSE: 3.00802, test Pearson: 0.58642, test Spearman: 0.57673, test R2: 0.19565
[2026-03-11 21:28:01] Epoch 221/250, train loss: 0.5539, valid MAE: 0.60151, valid MSE: 0.61725, valid Pearson: 0.90681, valid Spearman: 0.88129, valid R2: 0.82220, test MAE: 1.15312, test MSE: 3.05103, test Pearson: 0.57874, test Spearman: 0.56784, test R2: 0.18415
[2026-03-11 21:29:31] Epoch 222/250, train loss: 0.5522, valid MAE: 0.60108, valid MSE: 0.61767, valid Pearson: 0.90690, valid Spearman: 0.88164, valid R2: 0.82208, test MAE: 1.15237, test MSE: 3.01886, test Pearson: 0.58495, test Spearman: 0.57654, test R2: 0.19275
[2026-03-11 21:31:00] Epoch 223/250, train loss: 0.5537, valid MAE: 0.60081, valid MSE: 0.61656, valid Pearson: 0.90703, valid Spearman: 0.88181, valid R2: 0.82240, test MAE: 1.15305, test MSE: 3.03643, test Pearson: 0.58104, test Spearman: 0.57014, test R2: 0.18805
[2026-03-11 21:32:30] Epoch 224/250, train loss: 0.5540, valid MAE: 0.60080, valid MSE: 0.61636, valid Pearson: 0.90705, valid Spearman: 0.88189, valid R2: 0.82246, test MAE: 1.14745, test MSE: 3.00219, test Pearson: 0.58490, test Spearman: 0.57541, test R2: 0.19721
[2026-03-11 21:34:00] Epoch 225/250, train loss: 0.5534, valid MAE: 0.60073, valid MSE: 0.61642, valid Pearson: 0.90704, valid Spearman: 0.88172, valid R2: 0.82244, test MAE: 1.15651, test MSE: 3.05112, test Pearson: 0.58129, test Spearman: 0.56925, test R2: 0.18412
[2026-03-11 21:35:29] Epoch 226/250, train loss: 0.5546, valid MAE: 0.60067, valid MSE: 0.61547, valid Pearson: 0.90714, valid Spearman: 0.88182, valid R2: 0.82271, test MAE: 1.14885, test MSE: 3.00035, test Pearson: 0.58659, test Spearman: 0.57858, test R2: 0.19770
[2026-03-11 21:36:59] Epoch 227/250, train loss: 0.5532, valid MAE: 0.60012, valid MSE: 0.61435, valid Pearson: 0.90731, valid Spearman: 0.88212, valid R2: 0.82303, test MAE: 1.14039, test MSE: 2.96576, test Pearson: 0.58695, test Spearman: 0.57815, test R2: 0.20695
[2026-03-11 21:38:29] Epoch 228/250, train loss: 0.5535, valid MAE: 0.60023, valid MSE: 0.61429, valid Pearson: 0.90726, valid Spearman: 0.88199, valid R2: 0.82305, test MAE: 1.14327, test MSE: 2.98214, test Pearson: 0.58414, test Spearman: 0.57363, test R2: 0.20257
[2026-03-11 21:39:59] Epoch 229/250, train loss: 0.5514, valid MAE: 0.60036, valid MSE: 0.61495, valid Pearson: 0.90721, valid Spearman: 0.88191, valid R2: 0.82286, test MAE: 1.14487, test MSE: 2.97452, test Pearson: 0.58653, test Spearman: 0.57772, test R2: 0.20460
[2026-03-11 21:41:28] Epoch 230/250, train loss: 0.5536, valid MAE: 0.60057, valid MSE: 0.61613, valid Pearson: 0.90712, valid Spearman: 0.88176, valid R2: 0.82252, test MAE: 1.14561, test MSE: 2.97504, test Pearson: 0.58825, test Spearman: 0.58119, test R2: 0.20446
[2026-03-11 21:43:00] Epoch 231/250, train loss: 0.5529, valid MAE: 0.59997, valid MSE: 0.61402, valid Pearson: 0.90736, valid Spearman: 0.88208, valid R2: 0.82313, test MAE: 1.15196, test MSE: 3.02064, test Pearson: 0.58467, test Spearman: 0.57550, test R2: 0.19227
[2026-03-11 21:44:32] Epoch 232/250, train loss: 0.5519, valid MAE: 0.60099, valid MSE: 0.61738, valid Pearson: 0.90697, valid Spearman: 0.88153, valid R2: 0.82216, test MAE: 1.15410, test MSE: 3.02408, test Pearson: 0.58639, test Spearman: 0.57846, test R2: 0.19135
[2026-03-11 21:46:04] Epoch 233/250, train loss: 0.5518, valid MAE: 0.60087, valid MSE: 0.61579, valid Pearson: 0.90704, valid Spearman: 0.88158, valid R2: 0.82262, test MAE: 1.14845, test MSE: 3.00461, test Pearson: 0.58439, test Spearman: 0.57498, test R2: 0.19656
[2026-03-11 21:47:35] Epoch 234/250, train loss: 0.5535, valid MAE: 0.60035, valid MSE: 0.61522, valid Pearson: 0.90716, valid Spearman: 0.88176, valid R2: 0.82278, test MAE: 1.14963, test MSE: 3.01878, test Pearson: 0.58165, test Spearman: 0.57070, test R2: 0.19277
[2026-03-11 21:49:07] Epoch 235/250, train loss: 0.5510, valid MAE: 0.60034, valid MSE: 0.61494, valid Pearson: 0.90720, valid Spearman: 0.88178, valid R2: 0.82287, test MAE: 1.14702, test MSE: 2.99581, test Pearson: 0.58582, test Spearman: 0.57777, test R2: 0.19891
[2026-03-11 21:50:38] Epoch 236/250, train loss: 0.5500, valid MAE: 0.60042, valid MSE: 0.61539, valid Pearson: 0.90717, valid Spearman: 0.88188, valid R2: 0.82273, test MAE: 1.14936, test MSE: 3.02283, test Pearson: 0.58224, test Spearman: 0.57210, test R2: 0.19169
[2026-03-11 21:52:10] Epoch 237/250, train loss: 0.5527, valid MAE: 0.60025, valid MSE: 0.61482, valid Pearson: 0.90725, valid Spearman: 0.88187, valid R2: 0.82290, test MAE: 1.14702, test MSE: 3.00447, test Pearson: 0.58379, test Spearman: 0.57400, test R2: 0.19660
[2026-03-11 21:53:42] Epoch 238/250, train loss: 0.5504, valid MAE: 0.60041, valid MSE: 0.61495, valid Pearson: 0.90717, valid Spearman: 0.88187, valid R2: 0.82286, test MAE: 1.14690, test MSE: 2.99759, test Pearson: 0.58430, test Spearman: 0.57483, test R2: 0.19844
[2026-03-11 21:55:13] Epoch 239/250, train loss: 0.5493, valid MAE: 0.60013, valid MSE: 0.61542, valid Pearson: 0.90716, valid Spearman: 0.88181, valid R2: 0.82273, test MAE: 1.14741, test MSE: 2.99958, test Pearson: 0.58535, test Spearman: 0.57615, test R2: 0.19790
[2026-03-11 21:56:45] Epoch 240/250, train loss: 0.5492, valid MAE: 0.59983, valid MSE: 0.61383, valid Pearson: 0.90735, valid Spearman: 0.88210, valid R2: 0.82318, test MAE: 1.14802, test MSE: 3.00473, test Pearson: 0.58487, test Spearman: 0.57525, test R2: 0.19653
[2026-03-11 21:58:17] Epoch 241/250, train loss: 0.5490, valid MAE: 0.60015, valid MSE: 0.61543, valid Pearson: 0.90722, valid Spearman: 0.88191, valid R2: 0.82272, test MAE: 1.14827, test MSE: 3.01338, test Pearson: 0.58318, test Spearman: 0.57271, test R2: 0.19421
[2026-03-11 21:59:49] Epoch 242/250, train loss: 0.5520, valid MAE: 0.60014, valid MSE: 0.61469, valid Pearson: 0.90723, valid Spearman: 0.88198, valid R2: 0.82294, test MAE: 1.14570, test MSE: 2.99526, test Pearson: 0.58512, test Spearman: 0.57541, test R2: 0.19906
[2026-03-11 22:01:21] Epoch 243/250, train loss: 0.5516, valid MAE: 0.60022, valid MSE: 0.61534, valid Pearson: 0.90720, valid Spearman: 0.88183, valid R2: 0.82275, test MAE: 1.14753, test MSE: 2.99878, test Pearson: 0.58636, test Spearman: 0.57737, test R2: 0.19812
[2026-03-11 22:02:52] Epoch 244/250, train loss: 0.5513, valid MAE: 0.60012, valid MSE: 0.61439, valid Pearson: 0.90730, valid Spearman: 0.88193, valid R2: 0.82302, test MAE: 1.14362, test MSE: 2.97562, test Pearson: 0.58771, test Spearman: 0.57933, test R2: 0.20431
[2026-03-11 22:04:24] Epoch 245/250, train loss: 0.5502, valid MAE: 0.59999, valid MSE: 0.61457, valid Pearson: 0.90726, valid Spearman: 0.88196, valid R2: 0.82297, test MAE: 1.14316, test MSE: 2.98026, test Pearson: 0.58517, test Spearman: 0.57509, test R2: 0.20307
[2026-03-11 22:05:56] Epoch 246/250, train loss: 0.5477, valid MAE: 0.59986, valid MSE: 0.61441, valid Pearson: 0.90729, valid Spearman: 0.88205, valid R2: 0.82302, test MAE: 1.14398, test MSE: 2.97658, test Pearson: 0.58694, test Spearman: 0.57880, test R2: 0.20405
[2026-03-11 22:07:28] Epoch 247/250, train loss: 0.5497, valid MAE: 0.60009, valid MSE: 0.61474, valid Pearson: 0.90725, valid Spearman: 0.88193, valid R2: 0.82292, test MAE: 1.14757, test MSE: 3.00380, test Pearson: 0.58447, test Spearman: 0.57536, test R2: 0.19678
[2026-03-11 22:09:00] Epoch 248/250, train loss: 0.5500, valid MAE: 0.60013, valid MSE: 0.61493, valid Pearson: 0.90721, valid Spearman: 0.88193, valid R2: 0.82287, test MAE: 1.14693, test MSE: 2.99603, test Pearson: 0.58498, test Spearman: 0.57567, test R2: 0.19885
[2026-03-11 22:10:32] Epoch 249/250, train loss: 0.5484, valid MAE: 0.60035, valid MSE: 0.61501, valid Pearson: 0.90720, valid Spearman: 0.88180, valid R2: 0.82284, test MAE: 1.14782, test MSE: 2.99954, test Pearson: 0.58577, test Spearman: 0.57746, test R2: 0.19791
[2026-03-11 22:12:03] Epoch 250/250, train loss: 0.5498, valid MAE: 0.59972, valid MSE: 0.61417, valid Pearson: 0.90734, valid Spearman: 0.88208, valid R2: 0.82309, test MAE: 1.14768, test MSE: 3.00080, test Pearson: 0.58419, test Spearman: 0.57473, test R2: 0.19758
