===== RUN CONFIG START =====
{
  "time": "2026-03-12 16:45:33",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2025NH/",
  "epochs": 250,
  "patience": 250,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_1",
  "tag": "v3_1_cached",
  "device": "cuda:4"
}
===== RUN CONFIG END =====

[2026-03-12 16:49:01] Epoch 1/250, train loss: 2.1233, valid MAE: 0.92402, valid MSE: 1.54587, valid Pearson: 0.74949, valid Spearman: 0.73777, valid R2: 0.56058, test MAE: 0.82471, test MSE: 1.11644, test Pearson: 0.64985, test Spearman: 0.50523, test R2: 0.41109
[2026-03-13 02:53:24] Epoch 180/250, train loss: 0.4887, valid MAE: 0.58458, valid MSE: 0.57624, valid Pearson: 0.91498, valid Spearman: 0.89566, valid R2: 0.83620, test MAE: 0.80270, test MSE: 1.06881, test Pearson: 0.71968, test Spearman: 0.59205, test R2: 0.43622
[2026-03-13 02:56:46] Epoch 181/250, train loss: 0.4863, valid MAE: 0.58126, valid MSE: 0.57111, valid Pearson: 0.91555, valid Spearman: 0.89619, valid R2: 0.83766, test MAE: 0.80938, test MSE: 1.10103, test Pearson: 0.71180, test Spearman: 0.59222, test R2: 0.41922
[2026-03-13 03:00:07] Epoch 182/250, train loss: 0.4874, valid MAE: 0.58116, valid MSE: 0.57015, valid Pearson: 0.91548, valid Spearman: 0.89643, valid R2: 0.83793, test MAE: 0.79824, test MSE: 1.04958, test Pearson: 0.71356, test Spearman: 0.58677, test R2: 0.44636
[2026-03-13 03:03:28] Epoch 183/250, train loss: 0.4859, valid MAE: 0.57920, valid MSE: 0.56890, valid Pearson: 0.91565, valid Spearman: 0.89630, valid R2: 0.83829, test MAE: 0.80282, test MSE: 1.07654, test Pearson: 0.71335, test Spearman: 0.58965, test R2: 0.43214
[2026-03-13 03:06:48] Epoch 184/250, train loss: 0.4856, valid MAE: 0.58013, valid MSE: 0.56809, valid Pearson: 0.91573, valid Spearman: 0.89640, valid R2: 0.83852, test MAE: 0.79985, test MSE: 1.04278, test Pearson: 0.71826, test Spearman: 0.59324, test R2: 0.44995
[2026-03-13 03:10:10] Epoch 185/250, train loss: 0.4845, valid MAE: 0.58188, valid MSE: 0.57309, valid Pearson: 0.91508, valid Spearman: 0.89582, valid R2: 0.83710, test MAE: 0.79594, test MSE: 1.03491, test Pearson: 0.72042, test Spearman: 0.59506, test R2: 0.45410
[2026-03-13 03:13:30] Epoch 186/250, train loss: 0.4840, valid MAE: 0.58057, valid MSE: 0.56990, valid Pearson: 0.91579, valid Spearman: 0.89646, valid R2: 0.83800, test MAE: 0.79983, test MSE: 1.06927, test Pearson: 0.71419, test Spearman: 0.59261, test R2: 0.43598
[2026-03-13 03:16:51] Epoch 187/250, train loss: 0.4818, valid MAE: 0.58209, valid MSE: 0.57296, valid Pearson: 0.91506, valid Spearman: 0.89581, valid R2: 0.83713, test MAE: 0.79760, test MSE: 1.05254, test Pearson: 0.72063, test Spearman: 0.59296, test R2: 0.44480
[2026-03-13 03:20:12] Epoch 188/250, train loss: 0.4845, valid MAE: 0.57992, valid MSE: 0.56921, valid Pearson: 0.91604, valid Spearman: 0.89676, valid R2: 0.83820, test MAE: 0.81190, test MSE: 1.10294, test Pearson: 0.71611, test Spearman: 0.59100, test R2: 0.41821
[2026-03-13 03:23:33] Epoch 189/250, train loss: 0.4829, valid MAE: 0.57851, valid MSE: 0.56767, valid Pearson: 0.91587, valid Spearman: 0.89667, valid R2: 0.83864, test MAE: 0.80832, test MSE: 1.08555, test Pearson: 0.70886, test Spearman: 0.58883, test R2: 0.42739
[2026-03-13 03:26:54] Epoch 190/250, train loss: 0.4816, valid MAE: 0.57919, valid MSE: 0.56789, valid Pearson: 0.91598, valid Spearman: 0.89702, valid R2: 0.83857, test MAE: 0.80418, test MSE: 1.06765, test Pearson: 0.71827, test Spearman: 0.59289, test R2: 0.43683
[2026-03-13 03:30:14] Epoch 191/250, train loss: 0.4804, valid MAE: 0.58085, valid MSE: 0.57065, valid Pearson: 0.91542, valid Spearman: 0.89621, valid R2: 0.83779, test MAE: 0.79760, test MSE: 1.05441, test Pearson: 0.72266, test Spearman: 0.59631, test R2: 0.44381
[2026-03-13 03:33:36] Epoch 192/250, train loss: 0.4784, valid MAE: 0.57967, valid MSE: 0.56831, valid Pearson: 0.91570, valid Spearman: 0.89640, valid R2: 0.83845, test MAE: 0.80555, test MSE: 1.08787, test Pearson: 0.71584, test Spearman: 0.59197, test R2: 0.42616
[2026-03-13 03:36:56] Epoch 193/250, train loss: 0.4801, valid MAE: 0.57863, valid MSE: 0.56823, valid Pearson: 0.91602, valid Spearman: 0.89696, valid R2: 0.83848, test MAE: 0.79570, test MSE: 1.03369, test Pearson: 0.71907, test Spearman: 0.59345, test R2: 0.45474
[2026-03-13 03:40:16] Epoch 194/250, train loss: 0.4804, valid MAE: 0.57996, valid MSE: 0.56901, valid Pearson: 0.91578, valid Spearman: 0.89657, valid R2: 0.83826, test MAE: 0.79786, test MSE: 1.06954, test Pearson: 0.71371, test Spearman: 0.59323, test R2: 0.43583
[2026-03-13 03:43:37] Epoch 195/250, train loss: 0.4770, valid MAE: 0.57927, valid MSE: 0.56900, valid Pearson: 0.91586, valid Spearman: 0.89666, valid R2: 0.83826, test MAE: 0.80308, test MSE: 1.05014, test Pearson: 0.71802, test Spearman: 0.59186, test R2: 0.44607
[2026-03-13 03:46:58] Epoch 196/250, train loss: 0.4789, valid MAE: 0.58037, valid MSE: 0.56973, valid Pearson: 0.91577, valid Spearman: 0.89655, valid R2: 0.83805, test MAE: 0.79814, test MSE: 1.04240, test Pearson: 0.71835, test Spearman: 0.59287, test R2: 0.45015
[2026-03-13 03:50:18] Epoch 197/250, train loss: 0.4769, valid MAE: 0.57938, valid MSE: 0.56746, valid Pearson: 0.91611, valid Spearman: 0.89693, valid R2: 0.83870, test MAE: 0.79747, test MSE: 1.04904, test Pearson: 0.71185, test Spearman: 0.58799, test R2: 0.44665
[2026-03-13 03:53:39] Epoch 198/250, train loss: 0.4751, valid MAE: 0.57920, valid MSE: 0.56824, valid Pearson: 0.91593, valid Spearman: 0.89662, valid R2: 0.83847, test MAE: 0.80801, test MSE: 1.10001, test Pearson: 0.70909, test Spearman: 0.58995, test R2: 0.41976
[2026-03-13 03:57:00] Epoch 199/250, train loss: 0.4760, valid MAE: 0.58038, valid MSE: 0.57048, valid Pearson: 0.91580, valid Spearman: 0.89670, valid R2: 0.83784, test MAE: 0.80411, test MSE: 1.06266, test Pearson: 0.71343, test Spearman: 0.59001, test R2: 0.43946
[2026-03-13 04:00:20] Epoch 200/250, train loss: 0.4751, valid MAE: 0.58067, valid MSE: 0.56936, valid Pearson: 0.91556, valid Spearman: 0.89628, valid R2: 0.83816, test MAE: 0.81204, test MSE: 1.08432, test Pearson: 0.71265, test Spearman: 0.58734, test R2: 0.42804
[2026-03-13 04:03:41] Epoch 201/250, train loss: 0.4775, valid MAE: 0.57974, valid MSE: 0.56911, valid Pearson: 0.91602, valid Spearman: 0.89691, valid R2: 0.83823, test MAE: 0.81458, test MSE: 1.12766, test Pearson: 0.70627, test Spearman: 0.59042, test R2: 0.40518
[2026-03-13 04:07:02] Epoch 202/250, train loss: 0.4740, valid MAE: 0.57791, valid MSE: 0.56448, valid Pearson: 0.91654, valid Spearman: 0.89736, valid R2: 0.83954, test MAE: 0.81603, test MSE: 1.10547, test Pearson: 0.71204, test Spearman: 0.58811, test R2: 0.41688
[2026-03-13 04:10:22] Epoch 203/250, train loss: 0.4752, valid MAE: 0.57776, valid MSE: 0.56564, valid Pearson: 0.91629, valid Spearman: 0.89715, valid R2: 0.83921, test MAE: 0.81696, test MSE: 1.12593, test Pearson: 0.70620, test Spearman: 0.58883, test R2: 0.40609
[2026-03-13 04:13:43] Epoch 204/250, train loss: 0.4732, valid MAE: 0.57941, valid MSE: 0.56805, valid Pearson: 0.91620, valid Spearman: 0.89702, valid R2: 0.83853, test MAE: 0.81408, test MSE: 1.11139, test Pearson: 0.71143, test Spearman: 0.59024, test R2: 0.41376
[2026-03-13 04:17:04] Epoch 205/250, train loss: 0.4738, valid MAE: 0.57997, valid MSE: 0.56831, valid Pearson: 0.91585, valid Spearman: 0.89665, valid R2: 0.83845, test MAE: 0.81708, test MSE: 1.08931, test Pearson: 0.71451, test Spearman: 0.58710, test R2: 0.42540
[2026-03-13 04:20:24] Epoch 206/250, train loss: 0.4746, valid MAE: 0.57810, valid MSE: 0.56638, valid Pearson: 0.91646, valid Spearman: 0.89737, valid R2: 0.83900, test MAE: 0.81147, test MSE: 1.07741, test Pearson: 0.71477, test Spearman: 0.58769, test R2: 0.43168
[2026-03-13 04:23:45] Epoch 207/250, train loss: 0.4714, valid MAE: 0.57875, valid MSE: 0.56704, valid Pearson: 0.91628, valid Spearman: 0.89705, valid R2: 0.83882, test MAE: 0.82193, test MSE: 1.11269, test Pearson: 0.71102, test Spearman: 0.58762, test R2: 0.41307
[2026-03-13 04:27:05] Epoch 208/250, train loss: 0.4725, valid MAE: 0.57792, valid MSE: 0.56594, valid Pearson: 0.91624, valid Spearman: 0.89717, valid R2: 0.83913, test MAE: 0.81060, test MSE: 1.08161, test Pearson: 0.71294, test Spearman: 0.58799, test R2: 0.42946
[2026-03-13 04:30:26] Epoch 209/250, train loss: 0.4727, valid MAE: 0.57827, valid MSE: 0.56689, valid Pearson: 0.91614, valid Spearman: 0.89699, valid R2: 0.83886, test MAE: 0.80807, test MSE: 1.07587, test Pearson: 0.71323, test Spearman: 0.59040, test R2: 0.43249
[2026-03-13 04:33:46] Epoch 210/250, train loss: 0.4728, valid MAE: 0.57961, valid MSE: 0.56832, valid Pearson: 0.91622, valid Spearman: 0.89710, valid R2: 0.83845, test MAE: 0.81389, test MSE: 1.09078, test Pearson: 0.71536, test Spearman: 0.59265, test R2: 0.42463
[2026-03-13 04:37:07] Epoch 211/250, train loss: 0.4732, valid MAE: 0.57675, valid MSE: 0.56366, valid Pearson: 0.91674, valid Spearman: 0.89774, valid R2: 0.83978, test MAE: 0.80709, test MSE: 1.07819, test Pearson: 0.71359, test Spearman: 0.59069, test R2: 0.43127
[2026-03-13 04:40:28] Epoch 212/250, train loss: 0.4706, valid MAE: 0.57784, valid MSE: 0.56488, valid Pearson: 0.91646, valid Spearman: 0.89757, valid R2: 0.83943, test MAE: 0.80779, test MSE: 1.08904, test Pearson: 0.70766, test Spearman: 0.58795, test R2: 0.42555
[2026-03-13 04:43:49] Epoch 213/250, train loss: 0.4705, valid MAE: 0.57687, valid MSE: 0.56335, valid Pearson: 0.91655, valid Spearman: 0.89768, valid R2: 0.83987, test MAE: 0.80974, test MSE: 1.09276, test Pearson: 0.70906, test Spearman: 0.58794, test R2: 0.42359
[2026-03-13 04:47:11] Epoch 214/250, train loss: 0.4693, valid MAE: 0.57672, valid MSE: 0.56402, valid Pearson: 0.91662, valid Spearman: 0.89768, valid R2: 0.83967, test MAE: 0.81202, test MSE: 1.10000, test Pearson: 0.71176, test Spearman: 0.58879, test R2: 0.41976
[2026-03-13 04:50:32] Epoch 215/250, train loss: 0.4701, valid MAE: 0.57775, valid MSE: 0.56536, valid Pearson: 0.91632, valid Spearman: 0.89734, valid R2: 0.83929, test MAE: 0.80671, test MSE: 1.07289, test Pearson: 0.71382, test Spearman: 0.58914, test R2: 0.43406
[2026-03-13 04:53:53] Epoch 216/250, train loss: 0.4690, valid MAE: 0.57714, valid MSE: 0.56298, valid Pearson: 0.91661, valid Spearman: 0.89759, valid R2: 0.83997, test MAE: 0.81068, test MSE: 1.09629, test Pearson: 0.70995, test Spearman: 0.58850, test R2: 0.42172
[2026-03-13 04:57:14] Epoch 217/250, train loss: 0.4685, valid MAE: 0.57772, valid MSE: 0.56477, valid Pearson: 0.91650, valid Spearman: 0.89747, valid R2: 0.83946, test MAE: 0.81359, test MSE: 1.09504, test Pearson: 0.71183, test Spearman: 0.58734, test R2: 0.42238
[2026-03-13 05:00:36] Epoch 218/250, train loss: 0.4692, valid MAE: 0.57713, valid MSE: 0.56302, valid Pearson: 0.91661, valid Spearman: 0.89751, valid R2: 0.83996, test MAE: 0.82010, test MSE: 1.12339, test Pearson: 0.70806, test Spearman: 0.58708, test R2: 0.40743
[2026-03-13 05:03:56] Epoch 219/250, train loss: 0.4696, valid MAE: 0.57637, valid MSE: 0.56234, valid Pearson: 0.91673, valid Spearman: 0.89785, valid R2: 0.84015, test MAE: 0.80884, test MSE: 1.09750, test Pearson: 0.70762, test Spearman: 0.58877, test R2: 0.42109
[2026-03-13 05:07:17] Epoch 220/250, train loss: 0.4690, valid MAE: 0.57688, valid MSE: 0.56355, valid Pearson: 0.91670, valid Spearman: 0.89770, valid R2: 0.83981, test MAE: 0.81083, test MSE: 1.09317, test Pearson: 0.71084, test Spearman: 0.58821, test R2: 0.42337
[2026-03-13 05:10:38] Epoch 221/250, train loss: 0.4682, valid MAE: 0.57772, valid MSE: 0.56427, valid Pearson: 0.91638, valid Spearman: 0.89731, valid R2: 0.83960, test MAE: 0.82255, test MSE: 1.14732, test Pearson: 0.70568, test Spearman: 0.58978, test R2: 0.39481
[2026-03-13 05:13:58] Epoch 222/250, train loss: 0.4681, valid MAE: 0.57734, valid MSE: 0.56407, valid Pearson: 0.91653, valid Spearman: 0.89741, valid R2: 0.83966, test MAE: 0.80778, test MSE: 1.08169, test Pearson: 0.71026, test Spearman: 0.58898, test R2: 0.42942
[2026-03-13 05:17:18] Epoch 223/250, train loss: 0.4685, valid MAE: 0.57795, valid MSE: 0.56485, valid Pearson: 0.91639, valid Spearman: 0.89733, valid R2: 0.83944, test MAE: 0.82044, test MSE: 1.12080, test Pearson: 0.70946, test Spearman: 0.58790, test R2: 0.40879
[2026-03-13 05:20:38] Epoch 224/250, train loss: 0.4652, valid MAE: 0.57694, valid MSE: 0.56326, valid Pearson: 0.91681, valid Spearman: 0.89769, valid R2: 0.83989, test MAE: 0.81756, test MSE: 1.11496, test Pearson: 0.70858, test Spearman: 0.58808, test R2: 0.41187
[2026-03-13 05:23:57] Epoch 225/250, train loss: 0.4666, valid MAE: 0.57717, valid MSE: 0.56330, valid Pearson: 0.91660, valid Spearman: 0.89758, valid R2: 0.83988, test MAE: 0.81410, test MSE: 1.09686, test Pearson: 0.71055, test Spearman: 0.58834, test R2: 0.42142
[2026-03-13 05:27:16] Epoch 226/250, train loss: 0.4680, valid MAE: 0.57755, valid MSE: 0.56371, valid Pearson: 0.91653, valid Spearman: 0.89728, valid R2: 0.83976, test MAE: 0.80998, test MSE: 1.08888, test Pearson: 0.71201, test Spearman: 0.58920, test R2: 0.42563
[2026-03-13 05:30:34] Epoch 227/250, train loss: 0.4675, valid MAE: 0.57676, valid MSE: 0.56355, valid Pearson: 0.91654, valid Spearman: 0.89759, valid R2: 0.83981, test MAE: 0.81394, test MSE: 1.10760, test Pearson: 0.70893, test Spearman: 0.58896, test R2: 0.41576
[2026-03-13 05:33:53] Epoch 228/250, train loss: 0.4672, valid MAE: 0.57688, valid MSE: 0.56321, valid Pearson: 0.91657, valid Spearman: 0.89758, valid R2: 0.83990, test MAE: 0.81047, test MSE: 1.08867, test Pearson: 0.71141, test Spearman: 0.58825, test R2: 0.42574
[2026-03-13 05:37:12] Epoch 229/250, train loss: 0.4649, valid MAE: 0.57680, valid MSE: 0.56311, valid Pearson: 0.91665, valid Spearman: 0.89763, valid R2: 0.83993, test MAE: 0.81557, test MSE: 1.10688, test Pearson: 0.71100, test Spearman: 0.58857, test R2: 0.41614
[2026-03-13 05:40:32] Epoch 230/250, train loss: 0.4667, valid MAE: 0.57641, valid MSE: 0.56219, valid Pearson: 0.91679, valid Spearman: 0.89774, valid R2: 0.84020, test MAE: 0.81700, test MSE: 1.10734, test Pearson: 0.70949, test Spearman: 0.58721, test R2: 0.41589
[2026-03-13 05:43:50] Epoch 231/250, train loss: 0.4661, valid MAE: 0.57668, valid MSE: 0.56297, valid Pearson: 0.91667, valid Spearman: 0.89772, valid R2: 0.83997, test MAE: 0.81568, test MSE: 1.10295, test Pearson: 0.71007, test Spearman: 0.58704, test R2: 0.41821
[2026-03-13 05:47:09] Epoch 232/250, train loss: 0.4673, valid MAE: 0.57639, valid MSE: 0.56268, valid Pearson: 0.91675, valid Spearman: 0.89775, valid R2: 0.84005, test MAE: 0.81581, test MSE: 1.10800, test Pearson: 0.70945, test Spearman: 0.58764, test R2: 0.41554
[2026-03-13 05:50:28] Epoch 233/250, train loss: 0.4653, valid MAE: 0.57643, valid MSE: 0.56276, valid Pearson: 0.91673, valid Spearman: 0.89776, valid R2: 0.84003, test MAE: 0.81524, test MSE: 1.08645, test Pearson: 0.71188, test Spearman: 0.58734, test R2: 0.42691
[2026-03-13 05:53:47] Epoch 234/250, train loss: 0.4663, valid MAE: 0.57643, valid MSE: 0.56266, valid Pearson: 0.91675, valid Spearman: 0.89771, valid R2: 0.84006, test MAE: 0.81671, test MSE: 1.10641, test Pearson: 0.71027, test Spearman: 0.58744, test R2: 0.41639
[2026-03-13 05:57:06] Epoch 235/250, train loss: 0.4648, valid MAE: 0.57611, valid MSE: 0.56231, valid Pearson: 0.91676, valid Spearman: 0.89779, valid R2: 0.84016, test MAE: 0.81360, test MSE: 1.09966, test Pearson: 0.70918, test Spearman: 0.58759, test R2: 0.41995
[2026-03-13 06:00:25] Epoch 236/250, train loss: 0.4631, valid MAE: 0.57676, valid MSE: 0.56287, valid Pearson: 0.91666, valid Spearman: 0.89757, valid R2: 0.84000, test MAE: 0.81815, test MSE: 1.11065, test Pearson: 0.70873, test Spearman: 0.58689, test R2: 0.41415
[2026-03-13 06:03:44] Epoch 237/250, train loss: 0.4643, valid MAE: 0.57646, valid MSE: 0.56283, valid Pearson: 0.91672, valid Spearman: 0.89772, valid R2: 0.84001, test MAE: 0.81441, test MSE: 1.09373, test Pearson: 0.70997, test Spearman: 0.58692, test R2: 0.42307
[2026-03-13 06:07:03] Epoch 238/250, train loss: 0.4645, valid MAE: 0.57655, valid MSE: 0.56293, valid Pearson: 0.91665, valid Spearman: 0.89771, valid R2: 0.83998, test MAE: 0.81707, test MSE: 1.10538, test Pearson: 0.70983, test Spearman: 0.58677, test R2: 0.41693
[2026-03-13 06:10:23] Epoch 239/250, train loss: 0.4639, valid MAE: 0.57643, valid MSE: 0.56249, valid Pearson: 0.91676, valid Spearman: 0.89777, valid R2: 0.84011, test MAE: 0.81467, test MSE: 1.09741, test Pearson: 0.71054, test Spearman: 0.58774, test R2: 0.42113
[2026-03-13 06:13:42] Epoch 240/250, train loss: 0.4634, valid MAE: 0.57645, valid MSE: 0.56238, valid Pearson: 0.91675, valid Spearman: 0.89775, valid R2: 0.84014, test MAE: 0.81617, test MSE: 1.10620, test Pearson: 0.70925, test Spearman: 0.58728, test R2: 0.41649
[2026-03-13 06:17:01] Epoch 241/250, train loss: 0.4643, valid MAE: 0.57683, valid MSE: 0.56319, valid Pearson: 0.91670, valid Spearman: 0.89769, valid R2: 0.83991, test MAE: 0.81820, test MSE: 1.10632, test Pearson: 0.71170, test Spearman: 0.58755, test R2: 0.41643
[2026-03-13 06:20:20] Epoch 242/250, train loss: 0.4660, valid MAE: 0.57651, valid MSE: 0.56281, valid Pearson: 0.91669, valid Spearman: 0.89770, valid R2: 0.84002, test MAE: 0.81748, test MSE: 1.10762, test Pearson: 0.70938, test Spearman: 0.58701, test R2: 0.41575
[2026-03-13 06:23:39] Epoch 243/250, train loss: 0.4637, valid MAE: 0.57664, valid MSE: 0.56279, valid Pearson: 0.91668, valid Spearman: 0.89771, valid R2: 0.84002, test MAE: 0.81638, test MSE: 1.10367, test Pearson: 0.71042, test Spearman: 0.58737, test R2: 0.41783
[2026-03-13 06:26:58] Epoch 244/250, train loss: 0.4646, valid MAE: 0.57653, valid MSE: 0.56285, valid Pearson: 0.91673, valid Spearman: 0.89778, valid R2: 0.84001, test MAE: 0.81663, test MSE: 1.10730, test Pearson: 0.70937, test Spearman: 0.58780, test R2: 0.41592
[2026-03-13 06:30:17] Epoch 245/250, train loss: 0.4632, valid MAE: 0.57640, valid MSE: 0.56230, valid Pearson: 0.91672, valid Spearman: 0.89773, valid R2: 0.84016, test MAE: 0.81464, test MSE: 1.09781, test Pearson: 0.70965, test Spearman: 0.58736, test R2: 0.42092
[2026-03-13 06:33:37] Epoch 246/250, train loss: 0.4616, valid MAE: 0.57654, valid MSE: 0.56281, valid Pearson: 0.91671, valid Spearman: 0.89773, valid R2: 0.84002, test MAE: 0.81626, test MSE: 1.10436, test Pearson: 0.71035, test Spearman: 0.58791, test R2: 0.41746
[2026-03-13 06:36:56] Epoch 247/250, train loss: 0.4645, valid MAE: 0.57645, valid MSE: 0.56246, valid Pearson: 0.91675, valid Spearman: 0.89776, valid R2: 0.84012, test MAE: 0.81580, test MSE: 1.10226, test Pearson: 0.71004, test Spearman: 0.58753, test R2: 0.41857
[2026-03-13 06:40:16] Epoch 248/250, train loss: 0.4649, valid MAE: 0.57622, valid MSE: 0.56222, valid Pearson: 0.91677, valid Spearman: 0.89777, valid R2: 0.84019, test MAE: 0.81480, test MSE: 1.10006, test Pearson: 0.70954, test Spearman: 0.58748, test R2: 0.41973
[2026-03-13 06:43:35] Epoch 249/250, train loss: 0.4647, valid MAE: 0.57626, valid MSE: 0.56210, valid Pearson: 0.91678, valid Spearman: 0.89774, valid R2: 0.84022, test MAE: 0.81672, test MSE: 1.10703, test Pearson: 0.70841, test Spearman: 0.58724, test R2: 0.41606
[2026-03-13 06:46:55] Epoch 250/250, train loss: 0.4651, valid MAE: 0.57645, valid MSE: 0.56224, valid Pearson: 0.91674, valid Spearman: 0.89778, valid R2: 0.84018, test MAE: 0.81654, test MSE: 1.10493, test Pearson: 0.70911, test Spearman: 0.58737, test R2: 0.41716
