===== RUN CONFIG START =====
{
  "time": "2026-03-11 03:10:22",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2023NH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 32,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_2",
  "tag": "v3_2_cached",
  "device": "cuda:6"
}
===== RUN CONFIG END =====

[2026-03-11 03:11:29] Epoch 1/250, train loss: 2.1266, valid MAE: 0.92699, valid MSE: 1.47513, valid Pearson: 0.79769, valid Spearman: 0.76646, valid R2: 0.62359, test MAE: 1.06562, test MSE: 1.73653, test Pearson: 0.70498, test Spearman: 0.61661, test R2: 0.41526
[2026-03-11 05:57:21] Epoch 180/250, train loss: 0.5869, valid MAE: 0.62717, valid MSE: 0.66596, valid Pearson: 0.91115, valid Spearman: 0.87878, valid R2: 0.83007, test MAE: 0.90622, test MSE: 1.38261, test Pearson: 0.77755, test Spearman: 0.72938, test R2: 0.53443
[2026-03-11 05:58:17] Epoch 181/250, train loss: 0.5854, valid MAE: 0.62806, valid MSE: 0.66789, valid Pearson: 0.91084, valid Spearman: 0.87856, valid R2: 0.82957, test MAE: 0.87180, test MSE: 1.27233, test Pearson: 0.78538, test Spearman: 0.74330, test R2: 0.57157
[2026-03-11 05:59:12] Epoch 182/250, train loss: 0.5858, valid MAE: 0.62613, valid MSE: 0.66711, valid Pearson: 0.91146, valid Spearman: 0.87873, valid R2: 0.82977, test MAE: 0.88571, test MSE: 1.32415, test Pearson: 0.78369, test Spearman: 0.73803, test R2: 0.55412
[2026-03-11 06:00:08] Epoch 183/250, train loss: 0.5821, valid MAE: 0.62528, valid MSE: 0.66371, valid Pearson: 0.91145, valid Spearman: 0.87905, valid R2: 0.83064, test MAE: 0.91743, test MSE: 1.43910, test Pearson: 0.77217, test Spearman: 0.71166, test R2: 0.51541
[2026-03-11 06:01:04] Epoch 184/250, train loss: 0.5822, valid MAE: 0.62681, valid MSE: 0.66537, valid Pearson: 0.91124, valid Spearman: 0.87865, valid R2: 0.83022, test MAE: 0.88942, test MSE: 1.33963, test Pearson: 0.78045, test Spearman: 0.72674, test R2: 0.54890
[2026-03-11 06:02:00] Epoch 185/250, train loss: 0.5850, valid MAE: 0.62379, valid MSE: 0.66136, valid Pearson: 0.91179, valid Spearman: 0.87920, valid R2: 0.83124, test MAE: 0.90674, test MSE: 1.39293, test Pearson: 0.77556, test Spearman: 0.72045, test R2: 0.53096
[2026-03-11 06:02:55] Epoch 186/250, train loss: 0.5846, valid MAE: 0.62625, valid MSE: 0.66631, valid Pearson: 0.91124, valid Spearman: 0.87873, valid R2: 0.82998, test MAE: 0.90569, test MSE: 1.38655, test Pearson: 0.77995, test Spearman: 0.73156, test R2: 0.53311
[2026-03-11 06:03:50] Epoch 187/250, train loss: 0.5857, valid MAE: 0.62347, valid MSE: 0.66432, valid Pearson: 0.91149, valid Spearman: 0.87959, valid R2: 0.83048, test MAE: 0.88972, test MSE: 1.34293, test Pearson: 0.78081, test Spearman: 0.73134, test R2: 0.54779
[2026-03-11 06:04:46] Epoch 188/250, train loss: 0.5791, valid MAE: 0.62505, valid MSE: 0.66255, valid Pearson: 0.91158, valid Spearman: 0.87924, valid R2: 0.83094, test MAE: 0.89612, test MSE: 1.35252, test Pearson: 0.77755, test Spearman: 0.72842, test R2: 0.54456
[2026-03-11 06:05:41] Epoch 189/250, train loss: 0.5800, valid MAE: 0.62467, valid MSE: 0.66283, valid Pearson: 0.91156, valid Spearman: 0.87946, valid R2: 0.83086, test MAE: 0.89794, test MSE: 1.36209, test Pearson: 0.77936, test Spearman: 0.73018, test R2: 0.54134
[2026-03-11 06:06:37] Epoch 190/250, train loss: 0.5791, valid MAE: 0.62518, valid MSE: 0.66215, valid Pearson: 0.91194, valid Spearman: 0.87942, valid R2: 0.83104, test MAE: 0.90052, test MSE: 1.36687, test Pearson: 0.77965, test Spearman: 0.73019, test R2: 0.53973
[2026-03-11 06:07:33] Epoch 191/250, train loss: 0.5830, valid MAE: 0.62573, valid MSE: 0.66629, valid Pearson: 0.91142, valid Spearman: 0.87919, valid R2: 0.82998, test MAE: 0.90156, test MSE: 1.38031, test Pearson: 0.77974, test Spearman: 0.72775, test R2: 0.53521
[2026-03-11 06:08:28] Epoch 192/250, train loss: 0.5809, valid MAE: 0.62597, valid MSE: 0.66296, valid Pearson: 0.91152, valid Spearman: 0.87889, valid R2: 0.83083, test MAE: 0.89088, test MSE: 1.33538, test Pearson: 0.78436, test Spearman: 0.73884, test R2: 0.55034
[2026-03-11 06:09:24] Epoch 193/250, train loss: 0.5806, valid MAE: 0.62495, valid MSE: 0.66388, valid Pearson: 0.91165, valid Spearman: 0.87955, valid R2: 0.83060, test MAE: 0.89995, test MSE: 1.36059, test Pearson: 0.77989, test Spearman: 0.73297, test R2: 0.54185
[2026-03-11 06:10:19] Epoch 194/250, train loss: 0.5766, valid MAE: 0.62527, valid MSE: 0.66169, valid Pearson: 0.91194, valid Spearman: 0.87975, valid R2: 0.83115, test MAE: 0.88656, test MSE: 1.31826, test Pearson: 0.78231, test Spearman: 0.73853, test R2: 0.55610
[2026-03-11 06:11:15] Epoch 195/250, train loss: 0.5787, valid MAE: 0.62367, valid MSE: 0.66130, valid Pearson: 0.91181, valid Spearman: 0.87974, valid R2: 0.83126, test MAE: 0.89104, test MSE: 1.32879, test Pearson: 0.78075, test Spearman: 0.73554, test R2: 0.55256
[2026-03-11 06:12:10] Epoch 196/250, train loss: 0.5772, valid MAE: 0.62382, valid MSE: 0.66091, valid Pearson: 0.91197, valid Spearman: 0.88009, valid R2: 0.83135, test MAE: 0.87798, test MSE: 1.28252, test Pearson: 0.78549, test Spearman: 0.74475, test R2: 0.56814
[2026-03-11 06:13:06] Epoch 197/250, train loss: 0.5782, valid MAE: 0.62579, valid MSE: 0.66301, valid Pearson: 0.91159, valid Spearman: 0.87957, valid R2: 0.83082, test MAE: 0.89282, test MSE: 1.33881, test Pearson: 0.78248, test Spearman: 0.73866, test R2: 0.54918
[2026-03-11 06:14:01] Epoch 198/250, train loss: 0.5780, valid MAE: 0.62461, valid MSE: 0.66282, valid Pearson: 0.91170, valid Spearman: 0.87938, valid R2: 0.83087, test MAE: 0.88408, test MSE: 1.30831, test Pearson: 0.78165, test Spearman: 0.73518, test R2: 0.55945
[2026-03-11 06:14:56] Epoch 199/250, train loss: 0.5776, valid MAE: 0.62398, valid MSE: 0.66230, valid Pearson: 0.91185, valid Spearman: 0.87981, valid R2: 0.83100, test MAE: 0.89239, test MSE: 1.34114, test Pearson: 0.78233, test Spearman: 0.73840, test R2: 0.54840
[2026-03-11 06:15:52] Epoch 200/250, train loss: 0.5784, valid MAE: 0.62373, valid MSE: 0.66163, valid Pearson: 0.91208, valid Spearman: 0.87958, valid R2: 0.83117, test MAE: 0.89246, test MSE: 1.34593, test Pearson: 0.78226, test Spearman: 0.73636, test R2: 0.54678
[2026-03-11 06:16:47] Epoch 201/250, train loss: 0.5770, valid MAE: 0.62457, valid MSE: 0.66211, valid Pearson: 0.91168, valid Spearman: 0.87970, valid R2: 0.83105, test MAE: 0.88886, test MSE: 1.33303, test Pearson: 0.78085, test Spearman: 0.73388, test R2: 0.55113
[2026-03-11 06:17:42] Epoch 202/250, train loss: 0.5761, valid MAE: 0.62368, valid MSE: 0.66079, valid Pearson: 0.91192, valid Spearman: 0.87990, valid R2: 0.83139, test MAE: 0.89357, test MSE: 1.34531, test Pearson: 0.77769, test Spearman: 0.72906, test R2: 0.54699
[2026-03-11 06:18:37] Epoch 203/250, train loss: 0.5735, valid MAE: 0.62387, valid MSE: 0.65799, valid Pearson: 0.91220, valid Spearman: 0.87996, valid R2: 0.83210, test MAE: 0.89780, test MSE: 1.35736, test Pearson: 0.77917, test Spearman: 0.73154, test R2: 0.54294
[2026-03-11 06:19:33] Epoch 204/250, train loss: 0.5753, valid MAE: 0.62277, valid MSE: 0.65792, valid Pearson: 0.91227, valid Spearman: 0.87996, valid R2: 0.83212, test MAE: 0.91096, test MSE: 1.40786, test Pearson: 0.77382, test Spearman: 0.71780, test R2: 0.52593
[2026-03-11 06:20:29] Epoch 205/250, train loss: 0.5734, valid MAE: 0.62348, valid MSE: 0.66027, valid Pearson: 0.91194, valid Spearman: 0.87975, valid R2: 0.83152, test MAE: 0.88706, test MSE: 1.32836, test Pearson: 0.78011, test Spearman: 0.73197, test R2: 0.55270
[2026-03-11 06:21:25] Epoch 206/250, train loss: 0.5722, valid MAE: 0.62368, valid MSE: 0.66125, valid Pearson: 0.91201, valid Spearman: 0.88007, valid R2: 0.83127, test MAE: 0.90294, test MSE: 1.38420, test Pearson: 0.77788, test Spearman: 0.72492, test R2: 0.53390
[2026-03-11 06:22:20] Epoch 207/250, train loss: 0.5763, valid MAE: 0.62348, valid MSE: 0.66072, valid Pearson: 0.91210, valid Spearman: 0.88003, valid R2: 0.83140, test MAE: 0.90123, test MSE: 1.37375, test Pearson: 0.77933, test Spearman: 0.73144, test R2: 0.53742
[2026-03-11 06:23:15] Epoch 208/250, train loss: 0.5731, valid MAE: 0.62229, valid MSE: 0.65739, valid Pearson: 0.91236, valid Spearman: 0.88028, valid R2: 0.83225, test MAE: 0.88853, test MSE: 1.32709, test Pearson: 0.78074, test Spearman: 0.73556, test R2: 0.55313
[2026-03-11 06:24:10] Epoch 209/250, train loss: 0.5725, valid MAE: 0.62259, valid MSE: 0.66037, valid Pearson: 0.91229, valid Spearman: 0.88015, valid R2: 0.83149, test MAE: 0.89884, test MSE: 1.36540, test Pearson: 0.78110, test Spearman: 0.73429, test R2: 0.54023
[2026-03-11 06:25:06] Epoch 210/250, train loss: 0.5701, valid MAE: 0.62215, valid MSE: 0.65951, valid Pearson: 0.91235, valid Spearman: 0.88012, valid R2: 0.83171, test MAE: 0.88918, test MSE: 1.33085, test Pearson: 0.78086, test Spearman: 0.73389, test R2: 0.55186
[2026-03-11 06:26:01] Epoch 211/250, train loss: 0.5711, valid MAE: 0.62196, valid MSE: 0.65803, valid Pearson: 0.91237, valid Spearman: 0.88019, valid R2: 0.83209, test MAE: 0.90186, test MSE: 1.37041, test Pearson: 0.77910, test Spearman: 0.73070, test R2: 0.53854
[2026-03-11 06:26:57] Epoch 212/250, train loss: 0.5705, valid MAE: 0.62133, valid MSE: 0.65766, valid Pearson: 0.91250, valid Spearman: 0.88061, valid R2: 0.83218, test MAE: 0.90165, test MSE: 1.37682, test Pearson: 0.77782, test Spearman: 0.72719, test R2: 0.53638
[2026-03-11 06:27:52] Epoch 213/250, train loss: 0.5731, valid MAE: 0.62474, valid MSE: 0.66173, valid Pearson: 0.91217, valid Spearman: 0.88018, valid R2: 0.83115, test MAE: 0.89716, test MSE: 1.35792, test Pearson: 0.77840, test Spearman: 0.73041, test R2: 0.54275
[2026-03-11 06:28:47] Epoch 214/250, train loss: 0.5740, valid MAE: 0.62124, valid MSE: 0.65626, valid Pearson: 0.91271, valid Spearman: 0.88085, valid R2: 0.83254, test MAE: 0.89580, test MSE: 1.35181, test Pearson: 0.77843, test Spearman: 0.72925, test R2: 0.54480
[2026-03-11 06:29:42] Epoch 215/250, train loss: 0.5693, valid MAE: 0.62251, valid MSE: 0.66067, valid Pearson: 0.91225, valid Spearman: 0.88035, valid R2: 0.83141, test MAE: 0.91189, test MSE: 1.41043, test Pearson: 0.77629, test Spearman: 0.72347, test R2: 0.52507
[2026-03-11 06:30:37] Epoch 216/250, train loss: 0.5712, valid MAE: 0.62218, valid MSE: 0.65830, valid Pearson: 0.91235, valid Spearman: 0.88067, valid R2: 0.83202, test MAE: 0.89034, test MSE: 1.33652, test Pearson: 0.78052, test Spearman: 0.73411, test R2: 0.54995
[2026-03-11 06:31:33] Epoch 217/250, train loss: 0.5690, valid MAE: 0.62239, valid MSE: 0.65950, valid Pearson: 0.91236, valid Spearman: 0.88062, valid R2: 0.83171, test MAE: 0.90092, test MSE: 1.37463, test Pearson: 0.77728, test Spearman: 0.72642, test R2: 0.53712
[2026-03-11 06:32:28] Epoch 218/250, train loss: 0.5714, valid MAE: 0.62167, valid MSE: 0.65719, valid Pearson: 0.91242, valid Spearman: 0.88057, valid R2: 0.83230, test MAE: 0.89344, test MSE: 1.34794, test Pearson: 0.77965, test Spearman: 0.73145, test R2: 0.54611
[2026-03-11 06:33:22] Epoch 219/250, train loss: 0.5701, valid MAE: 0.62307, valid MSE: 0.65995, valid Pearson: 0.91227, valid Spearman: 0.88024, valid R2: 0.83160, test MAE: 0.90562, test MSE: 1.38873, test Pearson: 0.77745, test Spearman: 0.72632, test R2: 0.53237
[2026-03-11 06:34:18] Epoch 220/250, train loss: 0.5675, valid MAE: 0.62160, valid MSE: 0.65600, valid Pearson: 0.91257, valid Spearman: 0.88060, valid R2: 0.83261, test MAE: 0.90469, test MSE: 1.38672, test Pearson: 0.77554, test Spearman: 0.72231, test R2: 0.53305
[2026-03-11 06:35:13] Epoch 221/250, train loss: 0.5699, valid MAE: 0.62217, valid MSE: 0.65680, valid Pearson: 0.91244, valid Spearman: 0.88053, valid R2: 0.83240, test MAE: 0.89047, test MSE: 1.33986, test Pearson: 0.77987, test Spearman: 0.73088, test R2: 0.54883
[2026-03-11 06:36:09] Epoch 222/250, train loss: 0.5710, valid MAE: 0.62337, valid MSE: 0.66175, valid Pearson: 0.91200, valid Spearman: 0.88033, valid R2: 0.83114, test MAE: 0.89822, test MSE: 1.36956, test Pearson: 0.77679, test Spearman: 0.72177, test R2: 0.53883
[2026-03-11 06:37:04] Epoch 223/250, train loss: 0.5679, valid MAE: 0.62147, valid MSE: 0.65540, valid Pearson: 0.91257, valid Spearman: 0.88074, valid R2: 0.83276, test MAE: 0.89315, test MSE: 1.35165, test Pearson: 0.77815, test Spearman: 0.72473, test R2: 0.54486
[2026-03-11 06:37:59] Epoch 224/250, train loss: 0.5704, valid MAE: 0.62143, valid MSE: 0.65822, valid Pearson: 0.91243, valid Spearman: 0.88061, valid R2: 0.83204, test MAE: 0.89690, test MSE: 1.36257, test Pearson: 0.77910, test Spearman: 0.72808, test R2: 0.54118
[2026-03-11 06:38:54] Epoch 225/250, train loss: 0.5702, valid MAE: 0.62142, valid MSE: 0.65541, valid Pearson: 0.91260, valid Spearman: 0.88069, valid R2: 0.83276, test MAE: 0.89209, test MSE: 1.34170, test Pearson: 0.77949, test Spearman: 0.73108, test R2: 0.54821
[2026-03-11 06:39:50] Epoch 226/250, train loss: 0.5703, valid MAE: 0.62118, valid MSE: 0.65545, valid Pearson: 0.91258, valid Spearman: 0.88082, valid R2: 0.83275, test MAE: 0.89075, test MSE: 1.33677, test Pearson: 0.78000, test Spearman: 0.73207, test R2: 0.54987
[2026-03-11 06:40:45] Epoch 227/250, train loss: 0.5671, valid MAE: 0.62153, valid MSE: 0.65763, valid Pearson: 0.91247, valid Spearman: 0.88073, valid R2: 0.83219, test MAE: 0.90810, test MSE: 1.39544, test Pearson: 0.77722, test Spearman: 0.72576, test R2: 0.53011
[2026-03-11 06:41:40] Epoch 228/250, train loss: 0.5687, valid MAE: 0.62157, valid MSE: 0.65692, valid Pearson: 0.91247, valid Spearman: 0.88061, valid R2: 0.83237, test MAE: 0.90341, test MSE: 1.38138, test Pearson: 0.77762, test Spearman: 0.72579, test R2: 0.53485
[2026-03-11 06:42:35] Epoch 229/250, train loss: 0.5675, valid MAE: 0.62146, valid MSE: 0.65647, valid Pearson: 0.91251, valid Spearman: 0.88072, valid R2: 0.83249, test MAE: 0.89867, test MSE: 1.36211, test Pearson: 0.77886, test Spearman: 0.72943, test R2: 0.54134
[2026-03-11 06:43:30] Epoch 230/250, train loss: 0.5669, valid MAE: 0.62111, valid MSE: 0.65657, valid Pearson: 0.91265, valid Spearman: 0.88095, valid R2: 0.83246, test MAE: 0.90438, test MSE: 1.38422, test Pearson: 0.77781, test Spearman: 0.72581, test R2: 0.53389
[2026-03-11 06:44:26] Epoch 231/250, train loss: 0.5661, valid MAE: 0.62173, valid MSE: 0.65714, valid Pearson: 0.91251, valid Spearman: 0.88061, valid R2: 0.83232, test MAE: 0.90376, test MSE: 1.38194, test Pearson: 0.77644, test Spearman: 0.72288, test R2: 0.53466
[2026-03-11 06:45:21] Epoch 232/250, train loss: 0.5657, valid MAE: 0.62138, valid MSE: 0.65683, valid Pearson: 0.91255, valid Spearman: 0.88080, valid R2: 0.83239, test MAE: 0.90396, test MSE: 1.38458, test Pearson: 0.77641, test Spearman: 0.72219, test R2: 0.53377
[2026-03-11 06:46:16] Epoch 233/250, train loss: 0.5665, valid MAE: 0.62074, valid MSE: 0.65532, valid Pearson: 0.91270, valid Spearman: 0.88096, valid R2: 0.83278, test MAE: 0.89900, test MSE: 1.36776, test Pearson: 0.77705, test Spearman: 0.72342, test R2: 0.53943
[2026-03-11 06:47:11] Epoch 234/250, train loss: 0.5655, valid MAE: 0.62172, valid MSE: 0.65714, valid Pearson: 0.91246, valid Spearman: 0.88092, valid R2: 0.83232, test MAE: 0.90127, test MSE: 1.37441, test Pearson: 0.77770, test Spearman: 0.72579, test R2: 0.53719
[2026-03-11 06:48:06] Epoch 235/250, train loss: 0.5642, valid MAE: 0.62185, valid MSE: 0.65793, valid Pearson: 0.91241, valid Spearman: 0.88076, valid R2: 0.83211, test MAE: 0.90011, test MSE: 1.37246, test Pearson: 0.77784, test Spearman: 0.72571, test R2: 0.53785
[2026-03-11 06:49:02] Epoch 236/250, train loss: 0.5656, valid MAE: 0.62165, valid MSE: 0.65666, valid Pearson: 0.91247, valid Spearman: 0.88079, valid R2: 0.83244, test MAE: 0.90019, test MSE: 1.37270, test Pearson: 0.77829, test Spearman: 0.72743, test R2: 0.53777
[2026-03-11 06:49:57] Epoch 237/250, train loss: 0.5674, valid MAE: 0.62171, valid MSE: 0.65600, valid Pearson: 0.91255, valid Spearman: 0.88073, valid R2: 0.83261, test MAE: 0.89791, test MSE: 1.36407, test Pearson: 0.77860, test Spearman: 0.72813, test R2: 0.54068
[2026-03-11 06:50:52] Epoch 238/250, train loss: 0.5627, valid MAE: 0.62091, valid MSE: 0.65505, valid Pearson: 0.91267, valid Spearman: 0.88099, valid R2: 0.83285, test MAE: 0.89520, test MSE: 1.35452, test Pearson: 0.77845, test Spearman: 0.72813, test R2: 0.54389
[2026-03-11 06:51:47] Epoch 239/250, train loss: 0.5657, valid MAE: 0.62093, valid MSE: 0.65560, valid Pearson: 0.91266, valid Spearman: 0.88092, valid R2: 0.83271, test MAE: 0.89986, test MSE: 1.37047, test Pearson: 0.77729, test Spearman: 0.72501, test R2: 0.53852
[2026-03-11 06:52:42] Epoch 240/250, train loss: 0.5648, valid MAE: 0.62140, valid MSE: 0.65616, valid Pearson: 0.91255, valid Spearman: 0.88081, valid R2: 0.83257, test MAE: 0.90199, test MSE: 1.37901, test Pearson: 0.77707, test Spearman: 0.72454, test R2: 0.53565
[2026-03-11 06:53:38] Epoch 241/250, train loss: 0.5688, valid MAE: 0.62124, valid MSE: 0.65638, valid Pearson: 0.91256, valid Spearman: 0.88090, valid R2: 0.83251, test MAE: 0.89913, test MSE: 1.37012, test Pearson: 0.77762, test Spearman: 0.72536, test R2: 0.53864
[2026-03-11 06:54:33] Epoch 242/250, train loss: 0.5628, valid MAE: 0.62141, valid MSE: 0.65709, valid Pearson: 0.91249, valid Spearman: 0.88090, valid R2: 0.83233, test MAE: 0.90001, test MSE: 1.37170, test Pearson: 0.77789, test Spearman: 0.72582, test R2: 0.53811
[2026-03-11 06:55:29] Epoch 243/250, train loss: 0.5658, valid MAE: 0.62141, valid MSE: 0.65620, valid Pearson: 0.91252, valid Spearman: 0.88090, valid R2: 0.83256, test MAE: 0.89586, test MSE: 1.35867, test Pearson: 0.77831, test Spearman: 0.72671, test R2: 0.54249
[2026-03-11 06:56:23] Epoch 244/250, train loss: 0.5640, valid MAE: 0.62117, valid MSE: 0.65607, valid Pearson: 0.91260, valid Spearman: 0.88091, valid R2: 0.83259, test MAE: 0.89554, test MSE: 1.35624, test Pearson: 0.77862, test Spearman: 0.72747, test R2: 0.54331
[2026-03-11 06:57:19] Epoch 245/250, train loss: 0.5666, valid MAE: 0.62114, valid MSE: 0.65628, valid Pearson: 0.91254, valid Spearman: 0.88092, valid R2: 0.83254, test MAE: 0.89635, test MSE: 1.35974, test Pearson: 0.77878, test Spearman: 0.72744, test R2: 0.54213
[2026-03-11 06:58:14] Epoch 246/250, train loss: 0.5659, valid MAE: 0.62138, valid MSE: 0.65528, valid Pearson: 0.91265, valid Spearman: 0.88094, valid R2: 0.83279, test MAE: 0.89370, test MSE: 1.34940, test Pearson: 0.77945, test Spearman: 0.72975, test R2: 0.54562
[2026-03-11 06:59:10] Epoch 247/250, train loss: 0.5644, valid MAE: 0.62125, valid MSE: 0.65568, valid Pearson: 0.91260, valid Spearman: 0.88091, valid R2: 0.83269, test MAE: 0.89894, test MSE: 1.36776, test Pearson: 0.77792, test Spearman: 0.72602, test R2: 0.53943
[2026-03-11 07:00:05] Epoch 248/250, train loss: 0.5635, valid MAE: 0.62106, valid MSE: 0.65546, valid Pearson: 0.91265, valid Spearman: 0.88088, valid R2: 0.83274, test MAE: 0.89812, test MSE: 1.36532, test Pearson: 0.77802, test Spearman: 0.72619, test R2: 0.54026
[2026-03-11 07:01:00] Epoch 249/250, train loss: 0.5664, valid MAE: 0.62127, valid MSE: 0.65534, valid Pearson: 0.91260, valid Spearman: 0.88100, valid R2: 0.83277, test MAE: 0.89780, test MSE: 1.36477, test Pearson: 0.77790, test Spearman: 0.72554, test R2: 0.54044
[2026-03-11 07:01:55] Epoch 250/250, train loss: 0.5648, valid MAE: 0.62098, valid MSE: 0.65609, valid Pearson: 0.91264, valid Spearman: 0.88094, valid R2: 0.83258, test MAE: 0.90106, test MSE: 1.37527, test Pearson: 0.77771, test Spearman: 0.72531, test R2: 0.53690
