===== RUN CONFIG START =====
{
  "time": "2026-03-11 15:28:28",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2023SH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 32,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_2",
  "tag": "v3_2_cached",
  "device": "cuda:1"
}
===== RUN CONFIG END =====

[2026-03-11 15:29:38] Epoch 1/250, train loss: 2.1110, valid MAE: 0.92373, valid MSE: 1.43710, valid Pearson: 0.80272, valid Spearman: 0.76569, valid R2: 0.62234, test MAE: 0.98964, test MSE: 1.50880, test Pearson: 0.74066, test Spearman: 0.72443, test R2: 0.48226
[2026-03-11 18:36:16] Epoch 180/250, train loss: 0.5818, valid MAE: 0.61774, valid MSE: 0.64621, valid Pearson: 0.91172, valid Spearman: 0.88323, valid R2: 0.83018, test MAE: 0.80294, test MSE: 1.01680, test Pearson: 0.83691, test Spearman: 0.81976, test R2: 0.65109
[2026-03-11 18:37:17] Epoch 181/250, train loss: 0.5869, valid MAE: 0.61539, valid MSE: 0.64356, valid Pearson: 0.91163, valid Spearman: 0.88272, valid R2: 0.83088, test MAE: 0.80801, test MSE: 1.02536, test Pearson: 0.83524, test Spearman: 0.81872, test R2: 0.64815
[2026-03-11 18:38:17] Epoch 182/250, train loss: 0.5854, valid MAE: 0.61584, valid MSE: 0.64368, valid Pearson: 0.91177, valid Spearman: 0.88270, valid R2: 0.83085, test MAE: 0.81024, test MSE: 1.03390, test Pearson: 0.83740, test Spearman: 0.82086, test R2: 0.64522
[2026-03-11 18:39:19] Epoch 183/250, train loss: 0.5844, valid MAE: 0.61748, valid MSE: 0.64494, valid Pearson: 0.91178, valid Spearman: 0.88348, valid R2: 0.83052, test MAE: 0.80532, test MSE: 1.02217, test Pearson: 0.83584, test Spearman: 0.81944, test R2: 0.64925
[2026-03-11 18:40:21] Epoch 184/250, train loss: 0.5837, valid MAE: 0.61585, valid MSE: 0.64509, valid Pearson: 0.91152, valid Spearman: 0.88271, valid R2: 0.83048, test MAE: 0.79205, test MSE: 0.99476, test Pearson: 0.83704, test Spearman: 0.81923, test R2: 0.65866
[2026-03-11 18:41:23] Epoch 185/250, train loss: 0.5837, valid MAE: 0.61833, valid MSE: 0.64580, valid Pearson: 0.91184, valid Spearman: 0.88272, valid R2: 0.83029, test MAE: 0.82109, test MSE: 1.05916, test Pearson: 0.83452, test Spearman: 0.81739, test R2: 0.63655
[2026-03-11 18:42:24] Epoch 186/250, train loss: 0.5838, valid MAE: 0.61900, valid MSE: 0.65024, valid Pearson: 0.91120, valid Spearman: 0.88202, valid R2: 0.82912, test MAE: 0.81720, test MSE: 1.05329, test Pearson: 0.83394, test Spearman: 0.81570, test R2: 0.63857
[2026-03-11 18:43:25] Epoch 187/250, train loss: 0.5839, valid MAE: 0.61600, valid MSE: 0.64355, valid Pearson: 0.91178, valid Spearman: 0.88348, valid R2: 0.83088, test MAE: 0.80043, test MSE: 1.00923, test Pearson: 0.83825, test Spearman: 0.82241, test R2: 0.65369
[2026-03-11 18:44:26] Epoch 188/250, train loss: 0.5846, valid MAE: 0.61647, valid MSE: 0.64393, valid Pearson: 0.91182, valid Spearman: 0.88290, valid R2: 0.83078, test MAE: 0.80248, test MSE: 1.01501, test Pearson: 0.83779, test Spearman: 0.82133, test R2: 0.65170
[2026-03-11 18:45:28] Epoch 189/250, train loss: 0.5799, valid MAE: 0.61485, valid MSE: 0.64468, valid Pearson: 0.91153, valid Spearman: 0.88303, valid R2: 0.83059, test MAE: 0.78982, test MSE: 0.98835, test Pearson: 0.83703, test Spearman: 0.82010, test R2: 0.66085
[2026-03-11 18:46:29] Epoch 190/250, train loss: 0.5824, valid MAE: 0.61506, valid MSE: 0.64437, valid Pearson: 0.91176, valid Spearman: 0.88286, valid R2: 0.83067, test MAE: 0.79768, test MSE: 1.00457, test Pearson: 0.83770, test Spearman: 0.82074, test R2: 0.65529
[2026-03-11 18:47:30] Epoch 191/250, train loss: 0.5809, valid MAE: 0.61506, valid MSE: 0.64120, valid Pearson: 0.91194, valid Spearman: 0.88310, valid R2: 0.83150, test MAE: 0.80414, test MSE: 1.01758, test Pearson: 0.83518, test Spearman: 0.81877, test R2: 0.65082
[2026-03-11 18:48:31] Epoch 192/250, train loss: 0.5814, valid MAE: 0.61978, valid MSE: 0.64740, valid Pearson: 0.91150, valid Spearman: 0.88283, valid R2: 0.82987, test MAE: 0.80253, test MSE: 1.01756, test Pearson: 0.83713, test Spearman: 0.81948, test R2: 0.65083
[2026-03-11 18:49:33] Epoch 193/250, train loss: 0.5779, valid MAE: 0.61643, valid MSE: 0.64348, valid Pearson: 0.91168, valid Spearman: 0.88279, valid R2: 0.83090, test MAE: 0.80800, test MSE: 1.02996, test Pearson: 0.83500, test Spearman: 0.81900, test R2: 0.64658
[2026-03-11 18:50:35] Epoch 194/250, train loss: 0.5772, valid MAE: 0.61702, valid MSE: 0.64638, valid Pearson: 0.91137, valid Spearman: 0.88235, valid R2: 0.83014, test MAE: 0.79982, test MSE: 1.01166, test Pearson: 0.83598, test Spearman: 0.81893, test R2: 0.65286
[2026-03-11 18:51:37] Epoch 195/250, train loss: 0.5788, valid MAE: 0.61656, valid MSE: 0.64504, valid Pearson: 0.91144, valid Spearman: 0.88297, valid R2: 0.83049, test MAE: 0.79159, test MSE: 0.99106, test Pearson: 0.83633, test Spearman: 0.81993, test R2: 0.65992
[2026-03-11 18:52:38] Epoch 196/250, train loss: 0.5783, valid MAE: 0.61548, valid MSE: 0.64353, valid Pearson: 0.91194, valid Spearman: 0.88353, valid R2: 0.83089, test MAE: 0.80621, test MSE: 1.02461, test Pearson: 0.83511, test Spearman: 0.81739, test R2: 0.64841
[2026-03-11 18:53:40] Epoch 197/250, train loss: 0.5781, valid MAE: 0.61497, valid MSE: 0.64357, valid Pearson: 0.91159, valid Spearman: 0.88262, valid R2: 0.83088, test MAE: 0.80122, test MSE: 1.01253, test Pearson: 0.83435, test Spearman: 0.81604, test R2: 0.65255
[2026-03-11 18:54:41] Epoch 198/250, train loss: 0.5777, valid MAE: 0.61442, valid MSE: 0.64319, valid Pearson: 0.91183, valid Spearman: 0.88295, valid R2: 0.83098, test MAE: 0.80231, test MSE: 1.01519, test Pearson: 0.83543, test Spearman: 0.81848, test R2: 0.65164
[2026-03-11 18:55:43] Epoch 199/250, train loss: 0.5751, valid MAE: 0.61640, valid MSE: 0.64391, valid Pearson: 0.91199, valid Spearman: 0.88306, valid R2: 0.83079, test MAE: 0.82015, test MSE: 1.05741, test Pearson: 0.83407, test Spearman: 0.81554, test R2: 0.63716
[2026-03-11 18:56:44] Epoch 200/250, train loss: 0.5722, valid MAE: 0.61418, valid MSE: 0.64122, valid Pearson: 0.91201, valid Spearman: 0.88347, valid R2: 0.83149, test MAE: 0.80646, test MSE: 1.02561, test Pearson: 0.83412, test Spearman: 0.81760, test R2: 0.64807
[2026-03-11 18:57:45] Epoch 201/250, train loss: 0.5766, valid MAE: 0.61679, valid MSE: 0.64447, valid Pearson: 0.91174, valid Spearman: 0.88340, valid R2: 0.83064, test MAE: 0.80033, test MSE: 1.01199, test Pearson: 0.83557, test Spearman: 0.81825, test R2: 0.65274
[2026-03-11 18:58:46] Epoch 202/250, train loss: 0.5812, valid MAE: 0.61503, valid MSE: 0.64271, valid Pearson: 0.91185, valid Spearman: 0.88336, valid R2: 0.83110, test MAE: 0.80357, test MSE: 1.02076, test Pearson: 0.83495, test Spearman: 0.81781, test R2: 0.64973
[2026-03-11 18:59:47] Epoch 203/250, train loss: 0.5764, valid MAE: 0.61465, valid MSE: 0.64089, valid Pearson: 0.91209, valid Spearman: 0.88340, valid R2: 0.83158, test MAE: 0.79922, test MSE: 1.00920, test Pearson: 0.83609, test Spearman: 0.81945, test R2: 0.65370
[2026-03-11 19:00:49] Epoch 204/250, train loss: 0.5759, valid MAE: 0.61469, valid MSE: 0.64099, valid Pearson: 0.91202, valid Spearman: 0.88369, valid R2: 0.83155, test MAE: 0.80076, test MSE: 1.01409, test Pearson: 0.83541, test Spearman: 0.81855, test R2: 0.65202
[2026-03-11 19:01:50] Epoch 205/250, train loss: 0.5755, valid MAE: 0.61326, valid MSE: 0.64092, valid Pearson: 0.91211, valid Spearman: 0.88342, valid R2: 0.83157, test MAE: 0.80080, test MSE: 1.01228, test Pearson: 0.83447, test Spearman: 0.81659, test R2: 0.65264
[2026-03-11 19:02:51] Epoch 206/250, train loss: 0.5728, valid MAE: 0.61615, valid MSE: 0.64288, valid Pearson: 0.91201, valid Spearman: 0.88369, valid R2: 0.83106, test MAE: 0.80786, test MSE: 1.02947, test Pearson: 0.83479, test Spearman: 0.81818, test R2: 0.64674
[2026-03-11 19:03:52] Epoch 207/250, train loss: 0.5748, valid MAE: 0.61436, valid MSE: 0.64239, valid Pearson: 0.91191, valid Spearman: 0.88338, valid R2: 0.83119, test MAE: 0.80450, test MSE: 1.02143, test Pearson: 0.83453, test Spearman: 0.81685, test R2: 0.64950
[2026-03-11 19:04:53] Epoch 208/250, train loss: 0.5716, valid MAE: 0.61385, valid MSE: 0.64120, valid Pearson: 0.91212, valid Spearman: 0.88336, valid R2: 0.83150, test MAE: 0.79789, test MSE: 1.00712, test Pearson: 0.83633, test Spearman: 0.81861, test R2: 0.65441
[2026-03-11 19:05:54] Epoch 209/250, train loss: 0.5766, valid MAE: 0.61649, valid MSE: 0.64511, valid Pearson: 0.91189, valid Spearman: 0.88320, valid R2: 0.83047, test MAE: 0.80882, test MSE: 1.02958, test Pearson: 0.83666, test Spearman: 0.81981, test R2: 0.64671
[2026-03-11 19:06:54] Epoch 210/250, train loss: 0.5722, valid MAE: 0.61461, valid MSE: 0.64109, valid Pearson: 0.91227, valid Spearman: 0.88371, valid R2: 0.83153, test MAE: 0.81297, test MSE: 1.03983, test Pearson: 0.83547, test Spearman: 0.81885, test R2: 0.64319
[2026-03-11 19:07:56] Epoch 211/250, train loss: 0.5723, valid MAE: 0.61428, valid MSE: 0.63937, valid Pearson: 0.91252, valid Spearman: 0.88401, valid R2: 0.83198, test MAE: 0.81377, test MSE: 1.04230, test Pearson: 0.83421, test Spearman: 0.81634, test R2: 0.64234
[2026-03-11 19:08:57] Epoch 212/250, train loss: 0.5728, valid MAE: 0.61662, valid MSE: 0.64411, valid Pearson: 0.91188, valid Spearman: 0.88350, valid R2: 0.83074, test MAE: 0.80830, test MSE: 1.02914, test Pearson: 0.83567, test Spearman: 0.81919, test R2: 0.64686
[2026-03-11 19:09:58] Epoch 213/250, train loss: 0.5731, valid MAE: 0.61640, valid MSE: 0.64240, valid Pearson: 0.91197, valid Spearman: 0.88348, valid R2: 0.83118, test MAE: 0.79929, test MSE: 1.00912, test Pearson: 0.83560, test Spearman: 0.81928, test R2: 0.65373
[2026-03-11 19:11:00] Epoch 214/250, train loss: 0.5728, valid MAE: 0.61556, valid MSE: 0.64107, valid Pearson: 0.91224, valid Spearman: 0.88395, valid R2: 0.83153, test MAE: 0.81033, test MSE: 1.03296, test Pearson: 0.83492, test Spearman: 0.81810, test R2: 0.64555
[2026-03-11 19:12:00] Epoch 215/250, train loss: 0.5717, valid MAE: 0.61580, valid MSE: 0.64216, valid Pearson: 0.91207, valid Spearman: 0.88348, valid R2: 0.83125, test MAE: 0.80851, test MSE: 1.02893, test Pearson: 0.83451, test Spearman: 0.81738, test R2: 0.64693
[2026-03-11 19:13:01] Epoch 216/250, train loss: 0.5737, valid MAE: 0.61458, valid MSE: 0.64048, valid Pearson: 0.91215, valid Spearman: 0.88358, valid R2: 0.83169, test MAE: 0.79823, test MSE: 1.00588, test Pearson: 0.83539, test Spearman: 0.81869, test R2: 0.65484
[2026-03-11 19:14:03] Epoch 217/250, train loss: 0.5716, valid MAE: 0.61528, valid MSE: 0.64194, valid Pearson: 0.91200, valid Spearman: 0.88330, valid R2: 0.83130, test MAE: 0.80199, test MSE: 1.01541, test Pearson: 0.83502, test Spearman: 0.81854, test R2: 0.65157
[2026-03-11 19:15:03] Epoch 218/250, train loss: 0.5707, valid MAE: 0.61414, valid MSE: 0.63955, valid Pearson: 0.91218, valid Spearman: 0.88397, valid R2: 0.83193, test MAE: 0.79370, test MSE: 0.99699, test Pearson: 0.83502, test Spearman: 0.81806, test R2: 0.65789
[2026-03-11 19:16:03] Epoch 219/250, train loss: 0.5685, valid MAE: 0.61486, valid MSE: 0.64138, valid Pearson: 0.91219, valid Spearman: 0.88376, valid R2: 0.83145, test MAE: 0.80785, test MSE: 1.02801, test Pearson: 0.83435, test Spearman: 0.81726, test R2: 0.64724
[2026-03-11 19:17:04] Epoch 220/250, train loss: 0.5721, valid MAE: 0.61512, valid MSE: 0.64077, valid Pearson: 0.91231, valid Spearman: 0.88377, valid R2: 0.83161, test MAE: 0.80314, test MSE: 1.01619, test Pearson: 0.83604, test Spearman: 0.81946, test R2: 0.65130
[2026-03-11 19:18:05] Epoch 221/250, train loss: 0.5694, valid MAE: 0.61526, valid MSE: 0.64238, valid Pearson: 0.91211, valid Spearman: 0.88360, valid R2: 0.83119, test MAE: 0.80175, test MSE: 1.01402, test Pearson: 0.83602, test Spearman: 0.81850, test R2: 0.65204
[2026-03-11 19:19:06] Epoch 222/250, train loss: 0.5690, valid MAE: 0.61586, valid MSE: 0.64297, valid Pearson: 0.91221, valid Spearman: 0.88351, valid R2: 0.83103, test MAE: 0.80482, test MSE: 1.02080, test Pearson: 0.83658, test Spearman: 0.81931, test R2: 0.64972
[2026-03-11 19:20:08] Epoch 223/250, train loss: 0.5710, valid MAE: 0.61364, valid MSE: 0.63833, valid Pearson: 0.91240, valid Spearman: 0.88411, valid R2: 0.83225, test MAE: 0.79784, test MSE: 1.00433, test Pearson: 0.83591, test Spearman: 0.81924, test R2: 0.65537
[2026-03-11 19:21:08] Epoch 224/250, train loss: 0.5691, valid MAE: 0.61408, valid MSE: 0.63994, valid Pearson: 0.91232, valid Spearman: 0.88388, valid R2: 0.83183, test MAE: 0.80457, test MSE: 1.01934, test Pearson: 0.83640, test Spearman: 0.82048, test R2: 0.65022
[2026-03-11 19:22:09] Epoch 225/250, train loss: 0.5710, valid MAE: 0.61420, valid MSE: 0.64011, valid Pearson: 0.91220, valid Spearman: 0.88370, valid R2: 0.83179, test MAE: 0.80194, test MSE: 1.01325, test Pearson: 0.83556, test Spearman: 0.81906, test R2: 0.65231
[2026-03-11 19:23:10] Epoch 226/250, train loss: 0.5692, valid MAE: 0.61447, valid MSE: 0.64048, valid Pearson: 0.91216, valid Spearman: 0.88366, valid R2: 0.83169, test MAE: 0.79993, test MSE: 1.00853, test Pearson: 0.83632, test Spearman: 0.81975, test R2: 0.65393
[2026-03-11 19:24:11] Epoch 227/250, train loss: 0.5688, valid MAE: 0.61489, valid MSE: 0.64145, valid Pearson: 0.91223, valid Spearman: 0.88385, valid R2: 0.83143, test MAE: 0.80224, test MSE: 1.01533, test Pearson: 0.83651, test Spearman: 0.81919, test R2: 0.65159
[2026-03-11 19:25:11] Epoch 228/250, train loss: 0.5681, valid MAE: 0.61598, valid MSE: 0.64300, valid Pearson: 0.91200, valid Spearman: 0.88367, valid R2: 0.83103, test MAE: 0.80261, test MSE: 1.01593, test Pearson: 0.83626, test Spearman: 0.81984, test R2: 0.65139
[2026-03-11 19:26:12] Epoch 229/250, train loss: 0.5699, valid MAE: 0.61552, valid MSE: 0.64200, valid Pearson: 0.91215, valid Spearman: 0.88385, valid R2: 0.83129, test MAE: 0.80273, test MSE: 1.01549, test Pearson: 0.83664, test Spearman: 0.82014, test R2: 0.65154
[2026-03-11 19:27:13] Epoch 230/250, train loss: 0.5699, valid MAE: 0.61634, valid MSE: 0.64375, valid Pearson: 0.91209, valid Spearman: 0.88370, valid R2: 0.83083, test MAE: 0.80637, test MSE: 1.02436, test Pearson: 0.83642, test Spearman: 0.82010, test R2: 0.64850
[2026-03-11 19:28:14] Epoch 231/250, train loss: 0.5718, valid MAE: 0.61489, valid MSE: 0.64097, valid Pearson: 0.91228, valid Spearman: 0.88393, valid R2: 0.83156, test MAE: 0.80373, test MSE: 1.01845, test Pearson: 0.83618, test Spearman: 0.81966, test R2: 0.65053
[2026-03-11 19:29:15] Epoch 232/250, train loss: 0.5702, valid MAE: 0.61629, valid MSE: 0.64330, valid Pearson: 0.91223, valid Spearman: 0.88382, valid R2: 0.83095, test MAE: 0.81070, test MSE: 1.03408, test Pearson: 0.83624, test Spearman: 0.81993, test R2: 0.64516
[2026-03-11 19:30:16] Epoch 233/250, train loss: 0.5687, valid MAE: 0.61438, valid MSE: 0.64009, valid Pearson: 0.91223, valid Spearman: 0.88393, valid R2: 0.83179, test MAE: 0.79963, test MSE: 1.00852, test Pearson: 0.83597, test Spearman: 0.81924, test R2: 0.65393
[2026-03-11 19:31:17] Epoch 234/250, train loss: 0.5659, valid MAE: 0.61385, valid MSE: 0.64034, valid Pearson: 0.91222, valid Spearman: 0.88383, valid R2: 0.83173, test MAE: 0.80096, test MSE: 1.01208, test Pearson: 0.83600, test Spearman: 0.81943, test R2: 0.65271
[2026-03-11 19:32:18] Epoch 235/250, train loss: 0.5693, valid MAE: 0.61484, valid MSE: 0.64228, valid Pearson: 0.91209, valid Spearman: 0.88364, valid R2: 0.83122, test MAE: 0.80310, test MSE: 1.01689, test Pearson: 0.83620, test Spearman: 0.81984, test R2: 0.65106
[2026-03-11 19:33:19] Epoch 236/250, train loss: 0.5685, valid MAE: 0.61426, valid MSE: 0.64069, valid Pearson: 0.91221, valid Spearman: 0.88387, valid R2: 0.83163, test MAE: 0.80022, test MSE: 1.01006, test Pearson: 0.83599, test Spearman: 0.81929, test R2: 0.65340
[2026-03-11 19:34:19] Epoch 237/250, train loss: 0.5661, valid MAE: 0.61447, valid MSE: 0.64029, valid Pearson: 0.91230, valid Spearman: 0.88395, valid R2: 0.83174, test MAE: 0.80167, test MSE: 1.01326, test Pearson: 0.83615, test Spearman: 0.81956, test R2: 0.65231
[2026-03-11 19:35:19] Epoch 238/250, train loss: 0.5658, valid MAE: 0.61466, valid MSE: 0.64074, valid Pearson: 0.91225, valid Spearman: 0.88392, valid R2: 0.83162, test MAE: 0.80025, test MSE: 1.01016, test Pearson: 0.83621, test Spearman: 0.81951, test R2: 0.65337
[2026-03-11 19:36:20] Epoch 239/250, train loss: 0.5662, valid MAE: 0.61445, valid MSE: 0.64028, valid Pearson: 0.91228, valid Spearman: 0.88393, valid R2: 0.83174, test MAE: 0.80208, test MSE: 1.01437, test Pearson: 0.83606, test Spearman: 0.81945, test R2: 0.65192
[2026-03-11 19:37:22] Epoch 240/250, train loss: 0.5653, valid MAE: 0.61406, valid MSE: 0.63998, valid Pearson: 0.91235, valid Spearman: 0.88402, valid R2: 0.83182, test MAE: 0.80306, test MSE: 1.01647, test Pearson: 0.83603, test Spearman: 0.81960, test R2: 0.65120
