[2026-03-10 21:17:20] Epoch 1/250, train loss: 1.8073, valid MAE: 0.88155, valid MSE: 1.29931, valid Pearson: 0.81413, valid Spearman: 0.78128, valid R2: 0.66026, test MAE: 0.79890, test MSE: 1.06022, test Pearson: 0.60700, test Spearman: 0.58636, test R2: 0.36275
[2026-03-11 02:41:35] Epoch 185/250, train loss: 0.5831, valid MAE: 0.62730, valid MSE: 0.66474, valid Pearson: 0.90911, valid Spearman: 0.88531, valid R2: 0.82619, test MAE: 0.82464, test MSE: 1.20199, test Pearson: 0.55516, test Spearman: 0.56669, test R2: 0.27754
[2026-03-11 02:43:19] Epoch 186/250, train loss: 0.5803, valid MAE: 0.62856, valid MSE: 0.65872, valid Pearson: 0.91015, valid Spearman: 0.88554, valid R2: 0.82776, test MAE: 0.84537, test MSE: 1.33848, test Pearson: 0.50944, test Spearman: 0.51523, test R2: 0.19551
[2026-03-11 02:45:03] Epoch 187/250, train loss: 0.5822, valid MAE: 0.62970, valid MSE: 0.66679, valid Pearson: 0.90992, valid Spearman: 0.88566, valid R2: 0.82565, test MAE: 0.81662, test MSE: 1.24919, test Pearson: 0.56090, test Spearman: 0.57578, test R2: 0.24917
[2026-03-11 02:46:47] Epoch 188/250, train loss: 0.5814, valid MAE: 0.62423, valid MSE: 0.65637, valid Pearson: 0.91085, valid Spearman: 0.88754, valid R2: 0.82837, test MAE: 0.84882, test MSE: 1.26785, test Pearson: 0.53038, test Spearman: 0.53644, test R2: 0.23796
[2026-03-11 02:48:30] Epoch 189/250, train loss: 0.5812, valid MAE: 0.63002, valid MSE: 0.66617, valid Pearson: 0.90889, valid Spearman: 0.88581, valid R2: 0.82581, test MAE: 0.80915, test MSE: 1.19732, test Pearson: 0.55909, test Spearman: 0.57720, test R2: 0.28035
[2026-03-11 02:50:14] Epoch 190/250, train loss: 0.5817, valid MAE: 0.62908, valid MSE: 0.67083, valid Pearson: 0.90994, valid Spearman: 0.88600, valid R2: 0.82459, test MAE: 0.80805, test MSE: 1.25498, test Pearson: 0.56005, test Spearman: 0.56796, test R2: 0.24570
[2026-03-11 02:51:58] Epoch 191/250, train loss: 0.5804, valid MAE: 0.62294, valid MSE: 0.65369, valid Pearson: 0.91079, valid Spearman: 0.88738, valid R2: 0.82907, test MAE: 0.82067, test MSE: 1.23824, test Pearson: 0.55751, test Spearman: 0.57207, test R2: 0.25576
[2026-03-11 02:53:42] Epoch 192/250, train loss: 0.5802, valid MAE: 0.63171, valid MSE: 0.66750, valid Pearson: 0.90855, valid Spearman: 0.88465, valid R2: 0.82546, test MAE: 0.79787, test MSE: 1.21222, test Pearson: 0.57917, test Spearman: 0.59288, test R2: 0.27139
[2026-03-11 02:55:26] Epoch 193/250, train loss: 0.5776, valid MAE: 0.62878, valid MSE: 0.66771, valid Pearson: 0.90854, valid Spearman: 0.88541, valid R2: 0.82541, test MAE: 0.79514, test MSE: 1.10311, test Pearson: 0.60097, test Spearman: 0.61565, test R2: 0.33698
[2026-03-11 02:57:09] Epoch 194/250, train loss: 0.5772, valid MAE: 0.62392, valid MSE: 0.65937, valid Pearson: 0.91041, valid Spearman: 0.88677, valid R2: 0.82759, test MAE: 0.80401, test MSE: 1.22098, test Pearson: 0.56702, test Spearman: 0.58339, test R2: 0.26613
[2026-03-11 02:58:53] Epoch 195/250, train loss: 0.5780, valid MAE: 0.62189, valid MSE: 0.65299, valid Pearson: 0.91112, valid Spearman: 0.88702, valid R2: 0.82926, test MAE: 0.80327, test MSE: 1.21125, test Pearson: 0.59029, test Spearman: 0.60528, test R2: 0.27198
[2026-03-11 03:00:37] Epoch 196/250, train loss: 0.5749, valid MAE: 0.62747, valid MSE: 0.65947, valid Pearson: 0.91102, valid Spearman: 0.88701, valid R2: 0.82756, test MAE: 0.82582, test MSE: 1.25003, test Pearson: 0.53780, test Spearman: 0.54496, test R2: 0.24867
[2026-03-11 03:02:22] Epoch 197/250, train loss: 0.5778, valid MAE: 0.63053, valid MSE: 0.66656, valid Pearson: 0.90881, valid Spearman: 0.88430, valid R2: 0.82571, test MAE: 0.80998, test MSE: 1.19283, test Pearson: 0.55641, test Spearman: 0.57307, test R2: 0.28305
[2026-03-11 03:04:07] Epoch 198/250, train loss: 0.5748, valid MAE: 0.62369, valid MSE: 0.65146, valid Pearson: 0.91106, valid Spearman: 0.88723, valid R2: 0.82966, test MAE: 0.79690, test MSE: 1.18117, test Pearson: 0.57825, test Spearman: 0.59463, test R2: 0.29006
[2026-03-11 03:05:51] Epoch 199/250, train loss: 0.5717, valid MAE: 0.62453, valid MSE: 0.65624, valid Pearson: 0.91052, valid Spearman: 0.88754, valid R2: 0.82841, test MAE: 0.79951, test MSE: 1.15315, test Pearson: 0.57829, test Spearman: 0.58807, test R2: 0.30690
[2026-03-11 03:07:36] Epoch 200/250, train loss: 0.5745, valid MAE: 0.62683, valid MSE: 0.66324, valid Pearson: 0.90928, valid Spearman: 0.88615, valid R2: 0.82658, test MAE: 0.80301, test MSE: 1.15887, test Pearson: 0.57547, test Spearman: 0.59220, test R2: 0.30346
[2026-03-11 03:09:22] Epoch 201/250, train loss: 0.5726, valid MAE: 0.61833, valid MSE: 0.64569, valid Pearson: 0.91220, valid Spearman: 0.88915, valid R2: 0.83117, test MAE: 0.81043, test MSE: 1.20309, test Pearson: 0.56821, test Spearman: 0.58209, test R2: 0.27688
[2026-03-11 03:11:07] Epoch 202/250, train loss: 0.5729, valid MAE: 0.62470, valid MSE: 0.65309, valid Pearson: 0.91109, valid Spearman: 0.88753, valid R2: 0.82923, test MAE: 0.83529, test MSE: 1.22860, test Pearson: 0.54851, test Spearman: 0.55729, test R2: 0.26155
[2026-03-11 03:12:52] Epoch 203/250, train loss: 0.5726, valid MAE: 0.62616, valid MSE: 0.65683, valid Pearson: 0.91009, valid Spearman: 0.88588, valid R2: 0.82825, test MAE: 0.78148, test MSE: 1.12071, test Pearson: 0.59154, test Spearman: 0.60758, test R2: 0.32640
[2026-03-11 03:14:36] Epoch 204/250, train loss: 0.5706, valid MAE: 0.62589, valid MSE: 0.66258, valid Pearson: 0.90968, valid Spearman: 0.88557, valid R2: 0.82675, test MAE: 0.83524, test MSE: 1.32559, test Pearson: 0.54575, test Spearman: 0.54750, test R2: 0.20326
[2026-03-11 03:16:21] Epoch 205/250, train loss: 0.5734, valid MAE: 0.63364, valid MSE: 0.67625, valid Pearson: 0.90811, valid Spearman: 0.88390, valid R2: 0.82318, test MAE: 0.81396, test MSE: 1.24061, test Pearson: 0.54603, test Spearman: 0.55149, test R2: 0.25433
[2026-03-11 03:18:06] Epoch 206/250, train loss: 0.5711, valid MAE: 0.62277, valid MSE: 0.65597, valid Pearson: 0.91080, valid Spearman: 0.88691, valid R2: 0.82848, test MAE: 0.85343, test MSE: 1.27651, test Pearson: 0.52715, test Spearman: 0.52757, test R2: 0.23275
[2026-03-11 03:19:51] Epoch 207/250, train loss: 0.5689, valid MAE: 0.63030, valid MSE: 0.66873, valid Pearson: 0.91001, valid Spearman: 0.88635, valid R2: 0.82514, test MAE: 0.83898, test MSE: 1.17346, test Pearson: 0.55587, test Spearman: 0.56382, test R2: 0.29469
[2026-03-11 03:21:36] Epoch 208/250, train loss: 0.5666, valid MAE: 0.61956, valid MSE: 0.65110, valid Pearson: 0.91120, valid Spearman: 0.88793, valid R2: 0.82975, test MAE: 0.80098, test MSE: 1.16680, test Pearson: 0.56514, test Spearman: 0.57675, test R2: 0.29869
[2026-03-11 03:23:20] Epoch 209/250, train loss: 0.5692, valid MAE: 0.62159, valid MSE: 0.65172, valid Pearson: 0.91197, valid Spearman: 0.88942, valid R2: 0.82959, test MAE: 0.80631, test MSE: 1.22443, test Pearson: 0.57527, test Spearman: 0.58276, test R2: 0.26406
[2026-03-11 03:25:05] Epoch 210/250, train loss: 0.5694, valid MAE: 0.62743, valid MSE: 0.66247, valid Pearson: 0.90957, valid Spearman: 0.88522, valid R2: 0.82678, test MAE: 0.80588, test MSE: 1.21335, test Pearson: 0.57355, test Spearman: 0.58738, test R2: 0.27071
[2026-03-11 03:26:50] Epoch 211/250, train loss: 0.5670, valid MAE: 0.62544, valid MSE: 0.65642, valid Pearson: 0.91047, valid Spearman: 0.88752, valid R2: 0.82836, test MAE: 0.80711, test MSE: 1.15571, test Pearson: 0.58089, test Spearman: 0.59619, test R2: 0.30536
[2026-03-11 03:28:34] Epoch 212/250, train loss: 0.5645, valid MAE: 0.62609, valid MSE: 0.66200, valid Pearson: 0.91047, valid Spearman: 0.88715, valid R2: 0.82690, test MAE: 0.80461, test MSE: 1.17254, test Pearson: 0.57141, test Spearman: 0.58479, test R2: 0.29524
[2026-03-11 03:30:19] Epoch 213/250, train loss: 0.5597, valid MAE: 0.62978, valid MSE: 0.66480, valid Pearson: 0.91013, valid Spearman: 0.88715, valid R2: 0.82617, test MAE: 0.83365, test MSE: 1.24716, test Pearson: 0.54960, test Spearman: 0.55975, test R2: 0.25039
[2026-03-11 03:32:04] Epoch 214/250, train loss: 0.5644, valid MAE: 0.62184, valid MSE: 0.65500, valid Pearson: 0.91071, valid Spearman: 0.88684, valid R2: 0.82873, test MAE: 0.80082, test MSE: 1.17880, test Pearson: 0.57051, test Spearman: 0.58437, test R2: 0.29148
[2026-03-11 03:33:48] Epoch 215/250, train loss: 0.5641, valid MAE: 0.62455, valid MSE: 0.65753, valid Pearson: 0.91034, valid Spearman: 0.88623, valid R2: 0.82807, test MAE: 0.81229, test MSE: 1.21567, test Pearson: 0.56395, test Spearman: 0.58470, test R2: 0.26932
[2026-03-11 03:35:34] Epoch 216/250, train loss: 0.5629, valid MAE: 0.62460, valid MSE: 0.65911, valid Pearson: 0.91046, valid Spearman: 0.88751, valid R2: 0.82766, test MAE: 0.80162, test MSE: 1.19588, test Pearson: 0.57311, test Spearman: 0.58866, test R2: 0.28122
[2026-03-11 03:37:19] Epoch 217/250, train loss: 0.5653, valid MAE: 0.62622, valid MSE: 0.66528, valid Pearson: 0.91026, valid Spearman: 0.88637, valid R2: 0.82604, test MAE: 0.86565, test MSE: 1.31250, test Pearson: 0.53882, test Spearman: 0.54498, test R2: 0.21112
[2026-03-11 03:39:03] Epoch 218/250, train loss: 0.5627, valid MAE: 0.62007, valid MSE: 0.64815, valid Pearson: 0.91199, valid Spearman: 0.88864, valid R2: 0.83052, test MAE: 0.80327, test MSE: 1.18934, test Pearson: 0.57716, test Spearman: 0.59485, test R2: 0.28515
[2026-03-11 03:40:48] Epoch 219/250, train loss: 0.5645, valid MAE: 0.62805, valid MSE: 0.66513, valid Pearson: 0.90935, valid Spearman: 0.88633, valid R2: 0.82608, test MAE: 0.81483, test MSE: 1.18150, test Pearson: 0.57293, test Spearman: 0.58970, test R2: 0.28986
[2026-03-11 03:42:33] Epoch 220/250, train loss: 0.5608, valid MAE: 0.62451, valid MSE: 0.65545, valid Pearson: 0.91094, valid Spearman: 0.88704, valid R2: 0.82862, test MAE: 0.81035, test MSE: 1.21122, test Pearson: 0.56812, test Spearman: 0.57699, test R2: 0.27199
